species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999365,0.0,3.0
bewwre,0.017467288,0.0,3.0
amerob,0.016969187,0.0,3.0
houspa,0.010400872,0.0,3.0
boboli,0.9975376,0.0,3.0
rewbla,0.035910554,0.0,3.0
comyel,0.2604886,0.0,3.0
yelwar,0.3283642,0.0,3.0
bird1,0.9998834,1.0,4.0
normoc,0.019914195,1.0,4.0
amerob,0.021667844,1.0,4.0
boboli,0.9959593,1.0,4.0
rewbla,0.03912254,1.0,4.0
comyel,0.3088545,1.0,4.0
yelwar,0.3149839,1.0,4.0
bird1,0.99997926,2.0,5.0
reevir1,0.032573085,2.0,5.0
verdin,0.044188518,2.0,5.0
bewwre,0.19683357,2.0,5.0
veery,0.01524515,2.0,5.0
amerob,0.03378423,2.0,5.0
houfin,0.010091811,2.0,5.0
amegfi,0.028202187,2.0,5.0
savspa,0.012947453,2.0,5.0
sonspa,0.019163057,2.0,5.0
boboli,0.99261725,2.0,5.0
rewbla,0.109145924,2.0,5.0
comyel,0.024062304,2.0,5.0
amered,0.010056081,2.0,5.0
yelwar,0.3331669,2.0,5.0
sltred,0.027820252,2.0,5.0
bird1,0.9999759,3.0,6.0
reevir1,0.032783933,3.0,6.0
bkcchi,0.010965429,3.0,6.0
houwre,0.011312831,3.0,6.0
bewwre,0.020089323,3.0,6.0
normoc,0.012147525,3.0,6.0
amerob,0.03046285,3.0,6.0
amegfi,0.061095167,3.0,6.0
sonspa,0.014397046,3.0,6.0
boboli,0.9921029,3.0,6.0
rewbla,0.14276259,3.0,6.0
ovenbi1,0.023484072,3.0,6.0
comyel,0.011114144,3.0,6.0
indbun,0.70167726,3.0,6.0
bird1,0.9999758,4.0,7.0
reevir1,0.018463224,4.0,7.0
bewwre,0.019963138,4.0,7.0
amerob,0.015502345,4.0,7.0
sonspa,0.16006386,4.0,7.0
boboli,0.9997598,4.0,7.0
rewbla,0.083250046,4.0,7.0
lazbun,0.039908063,4.0,7.0
indbun,0.28637034,4.0,7.0
bird1,0.9999251,5.0,8.0
reevir1,0.038408615,5.0,8.0
bewwre,0.018989114,5.0,8.0
amerob,0.024114074,5.0,8.0
houspa,0.014948167,5.0,8.0
houfin,0.014170554,5.0,8.0
sonspa,0.5239555,5.0,8.0
boboli,0.9966077,5.0,8.0
rewbla,0.325021,5.0,8.0
comyel,0.0760418,5.0,8.0
yelwar,0.01057027,5.0,8.0
lazbun,0.08326143,5.0,8.0
indbun,0.4251431,5.0,8.0
bird1,0.9997894,6.0,9.0
reevir1,0.024096407,6.0,9.0
ruckin,0.011741208,6.0,9.0
amerob,0.022012068,6.0,9.0
houspa,0.022252433,6.0,9.0
houfin,0.011687026,6.0,9.0
amegfi,0.031150915,6.0,9.0
savspa,0.01002196,6.0,9.0
sonspa,0.67247957,6.0,9.0
boboli,0.99841124,6.0,9.0
rewbla,0.28008106,6.0,9.0
comyel,0.039071478,6.0,9.0
bird1,0.9999446,7.0,10.0
reevir1,0.042259697,7.0,10.0
bewwre,0.012811447,7.0,10.0
amerob,0.015270677,7.0,10.0
sonspa,0.6792919,7.0,10.0
boboli,0.99908704,7.0,10.0
rewbla,0.19068009,7.0,10.0
comyel,0.11013122,7.0,10.0
bird1,0.99985665,8.0,11.0
amerob,0.013356845,8.0,11.0
amegfi,0.025830133,8.0,11.0
sonspa,0.011893389,8.0,11.0
boboli,0.99616385,8.0,11.0
rewbla,0.03630548,8.0,11.0
bird1,0.9999548,9.0,12.0
grekis,0.01444678,9.0,12.0
bewwre,0.12251389,9.0,12.0
yehbla,0.019297693,9.0,12.0
boboli,0.9890492,9.0,12.0
rewbla,0.053308945,9.0,12.0
comyel,0.8944102,9.0,12.0
yelwar,0.018893732,9.0,12.0
bird1,0.999904,10.0,13.0
reevir1,0.011340533,10.0,13.0
bewwre,0.014709459,10.0,13.0
boboli,0.99459624,10.0,13.0
rewbla,0.05228448,10.0,13.0
comyel,0.7557455,10.0,13.0
bird1,0.9998686,11.0,14.0
bewwre,0.21360575,11.0,14.0
boboli,0.9914312,11.0,14.0
rewbla,0.108577386,11.0,14.0
comyel,0.84286654,11.0,14.0
yelwar,0.010463837,11.0,14.0
bird1,0.9999764,12.0,15.0
bewwre,0.013479616,12.0,15.0
amerob,0.013328834,12.0,15.0
boboli,0.9961554,12.0,15.0
rewbla,0.09559866,12.0,15.0
comyel,0.71044505,12.0,15.0
yelwar,0.06707332,12.0,15.0
bird1,0.99988234,13.0,16.0
normoc,0.019703954,13.0,16.0
amerob,0.01935284,13.0,16.0
amegfi,0.06304473,13.0,16.0
yehbla,0.010133726,13.0,16.0
boboli,0.9842142,13.0,16.0
rewbla,0.06537425,13.0,16.0
comgra,0.012603907,13.0,16.0
comyel,0.023216859,13.0,16.0
bird1,0.9997484,14.0,17.0
amerob,0.013423,14.0,17.0
houspa,0.011859277,14.0,17.0
yehbla,0.033810966,14.0,17.0
boboli,0.9972356,14.0,17.0
rewbla,0.10805507,14.0,17.0
comyel,0.09126897,14.0,17.0
bird1,0.9999687,15.0,18.0
reevir1,0.016229557,15.0,18.0
amerob,0.018097188,15.0,18.0
houspa,0.013557978,15.0,18.0
amegfi,0.01735786,15.0,18.0
yehbla,0.012575744,15.0,18.0
boboli,0.99905777,15.0,18.0
rewbla,0.052609827,15.0,18.0
comyel,0.022183113,15.0,18.0
yelwar,0.010506468,15.0,18.0
indbun,0.5352694,15.0,18.0
bird1,0.99991846,16.0,19.0
reevir1,0.01924462,16.0,19.0
grycat,0.010967084,16.0,19.0
amerob,0.015493455,16.0,19.0
boboli,0.9996643,16.0,19.0
rewbla,0.04498082,16.0,19.0
comyel,0.01304462,16.0,19.0
yelwar,0.05860071,16.0,19.0
indbun,0.2750012,16.0,19.0
bird1,0.9999653,17.0,20.0
reevir1,0.09220578,17.0,20.0
bkcchi,0.0122748995,17.0,20.0
horlar,0.015913216,17.0,20.0
amerob,0.012614195,17.0,20.0
houspa,0.022362527,17.0,20.0
amegfi,0.010583708,17.0,20.0
sonspa,0.013756702,17.0,20.0
boboli,0.9975457,17.0,20.0
rewbla,0.066078834,17.0,20.0
yelwar,0.011471555,17.0,20.0
indbun,0.3946432,17.0,20.0
bird1,0.9999339,18.0,21.0
reevir1,0.06426366,18.0,21.0
amerob,0.016276369,18.0,21.0
boboli,0.9999588,18.0,21.0
rewbla,0.10685008,18.0,21.0
comyel,0.03510742,18.0,21.0
yelwar,0.018783838,18.0,21.0
indbun,0.26763353,18.0,21.0
bird1,0.9997559,19.0,22.0
reevir1,0.01586444,19.0,22.0
amerob,0.013608132,19.0,22.0
boboli,0.9998729,19.0,22.0
rewbla,0.10942046,19.0,22.0
comyel,0.011321544,19.0,22.0
bird1,0.9999508,20.0,23.0
reevir1,0.013421894,20.0,23.0
bewwre,0.0428949,20.0,23.0
amerob,0.011756983,20.0,23.0
sonspa,0.010044414,20.0,23.0
boboli,0.996125,20.0,23.0
rewbla,0.11784415,20.0,23.0
ovenbi1,0.027140088,20.0,23.0
comyel,0.83162075,20.0,23.0
yelwar,0.024188554,20.0,23.0
lazbun,0.014489702,20.0,23.0
bird1,0.99984515,21.0,24.0
acafly,0.010405712,21.0,24.0
reevir1,0.020289538,21.0,24.0
bewwre,0.08105935,21.0,24.0
amerob,0.011611232,21.0,24.0
sonspa,0.012023381,21.0,24.0
yehbla,0.012702378,21.0,24.0
boboli,0.8957725,21.0,24.0
rewbla,0.039387804,21.0,24.0
comyel,0.8556571,21.0,24.0
yelwar,0.010601069,21.0,24.0
bird1,0.99994785,22.0,25.0
reevir1,0.016628478,22.0,25.0
bewwre,0.029322956,22.0,25.0
amerob,0.010566619,22.0,25.0
boboli,0.99684125,22.0,25.0
rewbla,0.037218414,22.0,25.0
comyel,0.7819985,22.0,25.0
yelwar,0.012152538,22.0,25.0
bird1,0.9999366,23.0,26.0
reevir1,0.011674466,23.0,26.0
bewwre,0.04562931,23.0,26.0
sonspa,0.010128017,23.0,26.0
boboli,0.9910015,23.0,26.0
rewbla,0.060265556,23.0,26.0
comyel,0.76620954,23.0,26.0
bird1,0.9996692,24.0,27.0
bewwre,0.11212485,24.0,27.0
amerob,0.010503384,24.0,27.0
houspa,0.019588694,24.0,27.0
boboli,0.99379843,24.0,27.0
rewbla,0.021719748,24.0,27.0
bird1,0.9999345,25.0,28.0
bewwre,0.09770783,25.0,28.0
amerob,0.013752393,25.0,28.0
clcspa,0.029387677,25.0,28.0
savspa,0.031989466,25.0,28.0
boboli,0.99976444,25.0,28.0
