species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982145,0.0,3.0
strant2,0.010100255,0.0,3.0
piebus1,0.010125938,0.0,3.0
houspa,0.01640128,0.0,3.0
orcori,0.9656613,0.0,3.0
rewbla,0.038607784,0.0,3.0
norcar,0.021421952,0.0,3.0
bird1,0.99731475,1.0,4.0
strant2,0.019275613,1.0,4.0
piebus1,0.015548799,1.0,4.0
houspa,0.012020946,1.0,4.0
orcori,0.90589607,1.0,4.0
rewbla,0.02908242,1.0,4.0
scatan,0.014447542,1.0,4.0
bird1,0.99979424,2.0,5.0
ferant1,0.0113604395,2.0,5.0
strant2,0.031434517,2.0,5.0
piebus1,0.018123226,2.0,5.0
orcori,0.99850017,2.0,5.0
rewbla,0.034093052,2.0,5.0
scatan,0.011707313,2.0,5.0
bird1,0.9994415,3.0,6.0
ferant1,0.010431132,3.0,6.0
strant2,0.021650862,3.0,6.0
ducfly,0.017126447,3.0,6.0
orcori,0.9909266,3.0,6.0
rewbla,0.026752673,3.0,6.0
yerwar,0.012969837,3.0,6.0
scatan,0.013187293,3.0,6.0
norcar,0.010155025,3.0,6.0
bird1,0.9997221,4.0,7.0
scsvir1,0.010265012,4.0,7.0
amegfi,0.013673874,4.0,7.0
orcori,0.9993561,4.0,7.0
rewbla,0.050564688,4.0,7.0
bnhcow,0.06605612,4.0,7.0
scatan,0.013063769,4.0,7.0
norcar,0.010413836,4.0,7.0
bird1,0.99989635,5.0,8.0
redjun,0.010497136,5.0,8.0
strcuc1,0.011542117,5.0,8.0
blujay,0.012471587,5.0,8.0
tuftit,0.040303543,5.0,8.0
houwre,0.047887333,5.0,8.0
carwre,0.0129762,5.0,8.0
amerob,0.02644394,5.0,8.0
houfin,0.015538054,5.0,8.0
amegfi,0.45709473,5.0,8.0
sonspa,0.020828474,5.0,8.0
eastow,0.013131951,5.0,8.0
orcori,0.01179411,5.0,8.0
balori,0.030733634,5.0,8.0
rewbla,0.97073585,5.0,8.0
bnhcow,0.021269523,5.0,8.0
comgra,0.020333346,5.0,8.0
grtgra,0.01016766,5.0,8.0
norcar,0.022014251,5.0,8.0
bird1,0.9998631,6.0,9.0
tuftit,0.01909724,6.0,9.0
normoc,0.012744012,6.0,9.0
amerob,0.024220467,6.0,9.0
amegfi,0.36326373,6.0,9.0
chispa,0.01540426,6.0,9.0
sonspa,0.029742938,6.0,9.0
spotow,0.03026198,6.0,9.0
eastow,0.012936879,6.0,9.0
orcori,0.013024461,6.0,9.0
rewbla,0.96264076,6.0,9.0
bnhcow,0.3587837,6.0,9.0
brebla,0.0125675285,6.0,9.0
ovenbi1,0.02080701,6.0,9.0
wlswar,0.010128218,6.0,9.0
norcar,0.041860793,6.0,9.0
bird1,0.9999689,7.0,10.0
warvir,0.015334834,7.0,10.0
tuftit,0.0145838065,7.0,10.0
amerob,0.031786386,7.0,10.0
houfin,0.018163305,7.0,10.0
amegfi,0.83873206,7.0,10.0
sonspa,0.055353887,7.0,10.0
eastow,0.013409588,7.0,10.0
rewbla,0.9804712,7.0,10.0
bnhcow,0.43927714,7.0,10.0
brebla,0.022355782,7.0,10.0
bird1,0.9999207,8.0,11.0
warvir,0.04706459,8.0,11.0
blujay,0.01492423,8.0,11.0
tuftit,0.03444457,8.0,11.0
normoc,0.02515723,8.0,11.0
amerob,0.17108905,8.0,11.0
amegfi,0.03163704,8.0,11.0
sonspa,0.030760512,8.0,11.0
rewbla,0.979993,8.0,11.0
bnhcow,0.16452266,8.0,11.0
rusbla,0.011187602,8.0,11.0
comgra,0.0138480645,8.0,11.0
bird1,0.99978477,9.0,12.0
warvir,0.07910831,9.0,12.0
amerob,0.027403545,9.0,12.0
houfin,0.0114002405,9.0,12.0
amegfi,0.02211028,9.0,12.0
sonspa,0.031370856,9.0,12.0
rewbla,0.90451854,9.0,12.0
bnhcow,0.0934866,9.0,12.0
rusbla,0.05282185,9.0,12.0
brebla,0.020429846,9.0,12.0
comgra,0.043299105,9.0,12.0
ovenbi1,0.03253922,9.0,12.0
yerwar,0.031612262,9.0,12.0
scatan,0.016698549,9.0,12.0
westan,0.032324295,9.0,12.0
bird1,0.99995947,10.0,13.0
sposan,0.011459016,10.0,13.0
rewbla,0.9872027,10.0,13.0
rusbla,0.018956041,10.0,13.0
comgra,0.019160017,10.0,13.0
bird1,0.9999853,11.0,14.0
buwtea,0.021735424,11.0,14.0
virrai,0.03086634,11.0,14.0
houwre,0.011702122,11.0,14.0
amerob,0.024846986,11.0,14.0
amegfi,0.0106272185,11.0,14.0
sonspa,0.014766194,11.0,14.0
rewbla,0.9977472,11.0,14.0
rusbla,0.012679841,11.0,14.0
comgra,0.019032793,11.0,14.0
bird1,0.99975413,12.0,15.0
houwre,0.016016308,12.0,15.0
easblu,0.029700426,12.0,15.0
amerob,0.016051922,12.0,15.0
houspa,0.0100448225,12.0,15.0
amegfi,0.028012384,12.0,15.0
sonspa,0.011476255,12.0,15.0
rewbla,0.950897,12.0,15.0
scatan,0.012055972,12.0,15.0
westan,0.05002931,12.0,15.0
norcar,0.011968625,12.0,15.0
bird1,0.99957204,13.0,16.0
blujay,0.012127846,13.0,16.0
bkcchi,0.02016681,13.0,16.0
barswa,0.013622439,13.0,16.0
houwre,0.024457444,13.0,16.0
amerob,0.012100226,13.0,16.0
houspa,0.013273475,13.0,16.0
houfin,0.021491915,13.0,16.0
amegfi,0.072886415,13.0,16.0
whcspa,0.014284231,13.0,16.0
sonspa,0.30029175,13.0,16.0
swaspa,0.010308807,13.0,16.0
wesmea,0.022319656,13.0,16.0
easmea,0.020848984,13.0,16.0
orcori,0.014372409,13.0,16.0
balori,0.02820826,13.0,16.0
rewbla,0.960747,13.0,16.0
rusbla,0.02067986,13.0,16.0
comgra,0.011581527,13.0,16.0
grtgra,0.020277986,13.0,16.0
norcar,0.024995841,13.0,16.0
bird1,0.99936545,14.0,17.0
houwre,0.02212256,14.0,17.0
wesmea,0.013860636,14.0,17.0
orcori,0.9987557,14.0,17.0
rewbla,0.22554712,14.0,17.0
bird1,0.9991204,15.0,18.0
strant2,0.012459589,15.0,18.0
wesmea,0.04113389,15.0,18.0
orcori,0.9841942,15.0,18.0
rewbla,0.029112583,15.0,18.0
bird1,0.99938494,16.0,19.0
strant2,0.023143843,16.0,19.0
piebus1,0.012181286,16.0,19.0
orcori,0.99790585,16.0,19.0
rewbla,0.018205319,16.0,19.0
bnhcow,0.012453511,16.0,19.0
bird1,0.99883723,17.0,20.0
