species_code,score,start_offset_sec,end_offset_sec
bird1,0.99895114,0.0,3.0
buhvir,0.011830271,0.0,3.0
reevir1,0.021215873,0.0,3.0
blujay,0.01726387,0.0,3.0
carchi,0.56732166,0.0,3.0
tuftit,0.03001607,0.0,3.0
carwre,0.038941987,0.0,3.0
normoc,0.03444345,0.0,3.0
amerob,0.02646553,0.0,3.0
houspa,0.015507003,0.0,3.0
sonspa,0.044445433,0.0,3.0
bnhcow,0.029673675,0.0,3.0
norpar,0.99282944,0.0,3.0
yerwar,0.011090732,0.0,3.0
norcar,0.44198427,0.0,3.0
bird1,0.9978954,1.0,4.0
buhvir,0.011390513,1.0,4.0
reevir1,0.018669732,1.0,4.0
tuftit,0.01566054,1.0,4.0
carwre,0.013244391,1.0,4.0
amerob,0.012410335,1.0,4.0
comyel,0.014922062,1.0,4.0
norpar,0.99524283,1.0,4.0
yerwar,0.019522512,1.0,4.0
yetwar,0.029653788,1.0,4.0
norcar,0.16749862,1.0,4.0
indbun,0.016543971,1.0,4.0
bird1,0.9974891,2.0,5.0
shthaw,0.014777263,2.0,5.0
reevir1,0.028692542,2.0,5.0
tuftit,0.016176017,2.0,5.0
carwre,0.017566454,2.0,5.0
amerob,0.0147630805,2.0,5.0
norpar,0.9976022,2.0,5.0
norcar,0.16668281,2.0,5.0
bird1,0.8377079,3.0,6.0
gwfgoo,0.012837658,3.0,6.0
cangoo,0.046198815,3.0,6.0
redjun,0.03290904,3.0,6.0
astcra1,0.03254709,3.0,6.0
whsant2,0.33684036,3.0,6.0
amecro,0.0140586365,3.0,6.0
