species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997676,0.0,3.0
amegfi,0.9033364,0.0,3.0
graspa,0.012025976,0.0,3.0
fiespa,0.99041426,0.0,3.0
dickci,0.19577882,0.0,3.0
bird1,0.9975805,1.0,4.0
amegfi,0.3835555,1.0,4.0
fiespa,0.99187905,1.0,4.0
rucspa1,0.010919397,1.0,4.0
norcar,0.016306294,1.0,4.0
dickci,0.015180992,1.0,4.0
bird1,0.9968369,2.0,5.0
belvir,0.010580308,2.0,5.0
amegfi,0.18885322,2.0,5.0
fiespa,0.99130857,2.0,5.0
bird1,0.99796766,3.0,6.0
amegfi,0.06535329,3.0,6.0
fiespa,0.99067193,3.0,6.0
norcar,0.011922328,3.0,6.0
bird1,0.6766039,4.0,7.0
barswa,0.01045853,4.0,7.0
houspa,0.013849367,4.0,7.0
amegfi,0.13732694,4.0,7.0
bird1,0.7222393,5.0,8.0
bknsti,0.19513522,5.0,8.0
killde,0.022815507,5.0,8.0
blugrb1,0.012389536,5.0,8.0
