species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997467,0.0,3.0
incdov,0.011396345,0.0,3.0
blnmon1,0.01528087,0.0,3.0
carwre,0.7913351,0.0,3.0
amerob,0.0112477,0.0,3.0
houspa,0.016327891,0.0,3.0
rucspa1,0.014272277,0.0,3.0
rewbla,0.018385217,0.0,3.0
prowar,0.9026189,0.0,3.0
norcar,0.02267213,0.0,3.0
whcsee1,0.06878547,0.0,3.0
bird1,0.9999943,1.0,4.0
blnmon1,0.022417186,1.0,4.0
carwre,0.83576477,1.0,4.0
rucspa1,0.011198245,1.0,4.0
rewbla,0.013577717,1.0,4.0
prowar,0.9922146,1.0,4.0
norcar,0.5927237,1.0,4.0
bird1,0.999972,2.0,5.0
incdov,0.01008792,2.0,5.0
whwdov,0.011263445,2.0,5.0
blnmon1,0.010630412,2.0,5.0
tuftit,0.0141466595,2.0,5.0
carwre,0.8576723,2.0,5.0
normoc,0.1786749,2.0,5.0
houspa,0.01328806,2.0,5.0
rewbla,0.01082221,2.0,5.0
prowar,0.9123773,2.0,5.0
norcar,0.22637068,2.0,5.0
whcsee1,0.041224975,2.0,5.0
bird1,0.9983505,3.0,6.0
whevir,0.016649574,3.0,6.0
carchi,0.014948196,3.0,6.0
tuftit,0.013032764,3.0,6.0
carwre,0.12876666,3.0,6.0
normoc,0.037094604,3.0,6.0
chispa,0.013504373,3.0,6.0
woewar1,0.040138196,3.0,6.0
prowar,0.79470855,3.0,6.0
swawar,0.025548078,3.0,6.0
amered,0.010044922,3.0,6.0
norpar,0.32129028,3.0,6.0
bkbwar,0.0103437705,3.0,6.0
norcar,0.55821574,3.0,6.0
bird1,0.8859572,4.0,7.0
moudov,0.014710806,4.0,7.0
osprey,0.012258237,4.0,7.0
reevir1,0.021141669,4.0,7.0
carwre,0.079594575,4.0,7.0
normoc,0.037227508,4.0,7.0
amerob,0.029696928,4.0,7.0
sonspa,0.018104734,4.0,7.0
orcori,0.011676072,4.0,7.0
altori,0.016479772,4.0,7.0
balori,0.012801886,4.0,7.0
rewbla,0.037243787,4.0,7.0
norcar,0.01930897,4.0,7.0
