species_code,score,start_offset_sec,end_offset_sec
bird1,0.98992443,0.0,3.0
littin1,0.014143814,0.0,3.0
redjun,0.06314757,0.0,3.0
chcant2,0.013284403,0.0,3.0
houwre4,0.010189477,0.0,3.0
gbwwre1,0.03312907,0.0,3.0
yelthr1,0.013561702,0.0,3.0
whnrob1,0.011736047,0.0,3.0
clcrob,0.08433819,0.0,3.0
amerob,0.016142199,0.0,3.0
paethr1,0.16043475,0.0,3.0
blbthr1,0.043718684,0.0,3.0
houspa,0.010012658,0.0,3.0
rucspa1,0.0135391215,0.0,3.0
rewbla,0.010805419,0.0,3.0
norcar,0.011215154,0.0,3.0
grhtan1,0.04996073,0.0,3.0
banana,0.012740851,0.0,3.0
bird1,0.9992763,1.0,4.0
redjun,0.08475958,1.0,4.0
coltro1,0.010557166,1.0,4.0
whttou1,0.0110095255,1.0,4.0
plaant1,0.018467171,1.0,4.0
chcant2,0.017505366,1.0,4.0
blfant1,0.016139602,1.0,4.0
rubant1,0.016543444,1.0,4.0
reevir1,0.013141101,1.0,4.0
blujay,0.010727883,1.0,4.0
houwre4,0.023936694,1.0,4.0
gbwwre1,0.019515352,1.0,4.0
clcrob,0.012709532,1.0,4.0
amerob,0.035531744,1.0,4.0
paethr1,0.14019246,1.0,4.0
blbthr1,0.033329923,1.0,4.0
creoro1,0.06920057,1.0,4.0
monoro1,0.028907696,1.0,4.0
mouwar,0.8789918,1.0,4.0
norcar,0.012529355,1.0,4.0
grhtan1,0.013881431,1.0,4.0
bugtan,0.026452325,1.0,4.0
bird1,0.99941164,2.0,5.0
reevir1,0.020830257,2.0,5.0
tuftit,0.026311535,2.0,5.0
rebnut,0.034483027,2.0,5.0
clcrob,0.018352728,2.0,5.0
amerob,0.55257946,2.0,5.0
oliwar,0.015159284,2.0,5.0
monoro1,0.018912092,2.0,5.0
crcwar,0.020837553,2.0,5.0
mouwar,0.89803797,2.0,5.0
norcar,0.015715573,2.0,5.0
bkhgro,0.014082881,2.0,5.0
bugtan,0.21691422,2.0,5.0
banana,0.010935517,2.0,5.0
bird1,0.99954313,3.0,6.0
chbchi,0.044147987,3.0,6.0
tuftit,0.020650748,3.0,6.0
bushti,0.022994552,3.0,6.0
brncre,0.021154812,3.0,6.0
houwre4,0.011358336,3.0,6.0
amerob,0.9378125,3.0,6.0
cedwax,0.042131253,3.0,6.0
houspa,0.013054071,3.0,6.0
pinsis,0.010027047,3.0,6.0
creoro1,0.021266518,3.0,6.0
monoro1,0.02161016,3.0,6.0
crcwar,0.011392028,3.0,6.0
macwar,0.03029562,3.0,6.0
mouwar,0.4860128,3.0,6.0
norcar,0.011478136,3.0,6.0
bugtan,0.08110489,3.0,6.0
banana,0.010441691,3.0,6.0
bird1,0.99686694,4.0,7.0
bkcchi,0.012418813,4.0,7.0
chbchi,0.04259034,4.0,7.0
tuftit,0.058096826,4.0,7.0
rebnut,0.011683999,4.0,7.0
brncre,0.012108495,4.0,7.0
buggna,0.012918947,4.0,7.0
eursta,0.011213874,4.0,7.0
amerob,0.9018871,4.0,7.0
houspa,0.013068608,4.0,7.0
bnhcow,0.021013811,4.0,7.0
yelwar,0.023619074,4.0,7.0
norcar,0.012996246,4.0,7.0
bkhgro,0.011740423,4.0,7.0
banana,0.014895508,4.0,7.0
bird1,0.9999138,5.0,8.0
tuftit,0.086290255,5.0,8.0
buggna,0.122330695,5.0,8.0
eursta,0.019923445,5.0,8.0
grycat,0.01810586,5.0,8.0
clcrob,0.013519831,5.0,8.0
amerob,0.7124333,5.0,8.0
chispa,0.0154531915,5.0,8.0
rewbla,0.011634369,5.0,8.0
bnhcow,0.048925344,5.0,8.0
buwwar,0.011380101,5.0,8.0
comyel,0.01137204,5.0,8.0
yelwar,0.0102883205,5.0,8.0
norcar,0.032771576,5.0,8.0
lazbun,0.021081494,5.0,8.0
indbun,0.9449287,5.0,8.0
banana,0.010399042,5.0,8.0
bird1,0.9999423,6.0,9.0
norbob,0.012042973,6.0,9.0
carchi,0.0139941685,6.0,9.0
bkcchi,0.01200825,6.0,9.0
tuftit,0.48929065,6.0,9.0
buggna,0.03749528,6.0,9.0
eursta,0.010818739,6.0,9.0
amerob,0.14722577,6.0,9.0
slathr2,0.010765234,6.0,9.0
cedwax,0.016369853,6.0,9.0
buwwar,0.010634304,6.0,9.0
norcar,0.040834345,6.0,9.0
indbun,0.9964838,6.0,9.0
bird1,0.99980503,7.0,10.0
norbob,0.015504559,7.0,10.0
tuftit,0.13553096,7.0,10.0
buggna,0.08341241,7.0,10.0
carwre,0.039448816,7.0,10.0
grycat,0.013651569,7.0,10.0
amerob,0.16685718,7.0,10.0
cedwax,0.012094106,7.0,10.0
norcar,0.038065355,7.0,10.0
indbun,0.99921715,7.0,10.0
bird1,0.9990064,8.0,11.0
norbob,0.014619372,8.0,11.0
yetvir,0.010787987,8.0,11.0
reevir1,0.013226213,8.0,11.0
tuftit,0.13493624,8.0,11.0
buggna,0.12887333,8.0,11.0
carwre,0.05901605,8.0,11.0
grycat,0.027262526,8.0,11.0
clcrob,0.010372028,8.0,11.0
amerob,0.06546588,8.0,11.0
chispa,0.010019855,8.0,11.0
rucspa1,0.012210934,8.0,11.0
sonspa,0.010590331,8.0,11.0
eastow,0.014746199,8.0,11.0
rewbla,0.011634117,8.0,11.0
bnhcow,0.10435093,8.0,11.0
norpar,0.011017846,8.0,11.0
norcar,0.033570006,8.0,11.0
indbun,0.97856605,8.0,11.0
bird1,0.99706507,9.0,12.0
batbel1,0.014906581,9.0,12.0
amecro,0.0113793975,9.0,12.0
tuftit,0.042616975,9.0,12.0
buggna,0.15452409,9.0,12.0
houwre4,0.0138847865,9.0,12.0
carwre,0.07879553,9.0,12.0
gbwwre1,0.014660556,9.0,12.0
grycat,0.018857924,9.0,12.0
brbsol1,0.012944243,9.0,12.0
yelthr1,0.013539305,9.0,12.0
blarob1,0.019939534,9.0,12.0
amerob,0.046588633,9.0,12.0
paethr1,0.026875354,9.0,12.0
slathr2,0.03316464,9.0,12.0
rucspa1,0.012982082,9.0,12.0
sonspa,0.012656933,9.0,12.0
