species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998695,0.0,3.0
cangoo,0.015950011,0.0,3.0
warvir,0.99898297,0.0,3.0
blujay,0.021323116,0.0,3.0
amecro,0.7426296,0.0,3.0
bkcchi,0.012201539,0.0,3.0
tuftit,0.01354521,0.0,3.0
sonspa,0.9483542,0.0,3.0
rewbla,0.04766837,0.0,3.0
norcar,0.028281793,0.0,3.0
bird1,0.99989057,1.0,4.0
cangoo,0.018966192,1.0,4.0
warvir,0.99252945,1.0,4.0
amecro,0.28212777,1.0,4.0
bkcchi,0.0106051,1.0,4.0
tuftit,0.015499936,1.0,4.0
amerob,0.012708927,1.0,4.0
houfin,0.021216312,1.0,4.0
sonspa,0.9209687,1.0,4.0
rewbla,0.09436794,1.0,4.0
norcar,0.027470767,1.0,4.0
bird1,0.9998245,2.0,5.0
cangoo,0.013566412,2.0,5.0
warvir,0.30761436,2.0,5.0
reevir1,0.021158457,2.0,5.0
blnmon1,0.0105868885,2.0,5.0
amerob,0.010032141,2.0,5.0
houspa,0.01081558,2.0,5.0
houfin,0.019026514,2.0,5.0
sonspa,0.7749272,2.0,5.0
rewbla,0.05235577,2.0,5.0
prowar,0.9857293,2.0,5.0
yelwar,0.013904726,2.0,5.0
norcar,0.010971306,2.0,5.0
bird1,0.99987805,3.0,6.0
bkmtou1,0.013369859,3.0,6.0
batbel1,0.034633018,3.0,6.0
warvir,0.075811826,3.0,6.0
reevir1,0.013023947,3.0,6.0
rewbla,0.018410156,3.0,6.0
prowar,0.9947153,3.0,6.0
amered,0.010350079,3.0,6.0
bird1,0.99986094,4.0,7.0
rewbla,0.017827794,4.0,7.0
prowar,0.99227124,4.0,7.0
amered,0.012026435,4.0,7.0
rucwar4,0.012479053,4.0,7.0
norcar,0.01304848,4.0,7.0
bird1,0.9998516,5.0,8.0
cangoo,0.016781436,5.0,8.0
warvir,0.012836463,5.0,8.0
blnmon1,0.010551709,5.0,8.0
amecro,0.014597675,5.0,8.0
tuftit,0.010703034,5.0,8.0
rewbla,0.020101052,5.0,8.0
prowar,0.98298633,5.0,8.0
amered,0.017475538,5.0,8.0
rucwar4,0.012527543,5.0,8.0
norcar,0.017557653,5.0,8.0
bird1,0.9999889,6.0,9.0
cangoo,0.05251365,6.0,9.0
redjun,0.014416409,6.0,9.0
acafly,0.65954965,6.0,9.0
warvir,0.3383717,6.0,9.0
reevir1,0.025909524,6.0,9.0
amecro,0.017178511,6.0,9.0
buggna,0.012584955,6.0,9.0
