species_code,score,start_offset_sec,end_offset_sec
bird1,0.9789993,0.0,3.0
gilhum1,0.01114321,0.0,3.0
houspa,0.85612077,0.0,3.0
norcar,0.011854573,0.0,3.0
banana,0.01822623,0.0,3.0
bird1,0.9764179,1.0,4.0
gretit1,0.021733325,1.0,4.0
houspa,0.8501328,1.0,4.0
norcar,0.013929599,1.0,4.0
bird1,0.9941236,2.0,5.0
houspa,0.9625423,2.0,5.0
norcar,0.01101259,2.0,5.0
bird1,0.9876822,3.0,6.0
redjun,0.03452017,3.0,6.0
easowl1,0.01137055,3.0,6.0
amecro,0.0105516985,3.0,6.0
houspa,0.8118676,3.0,6.0
norcar,0.018773079,3.0,6.0
banana,0.01218105,3.0,6.0
bird1,0.9947789,4.0,7.0
houspa,0.9838846,4.0,7.0
norcar,0.012383574,4.0,7.0
bird1,0.9982776,5.0,8.0
houspa,0.97566205,5.0,8.0
norcar,0.014998664,5.0,8.0
bird1,0.9958232,6.0,9.0
eucdov,0.010683905,6.0,9.0
houspa,0.9505026,6.0,9.0
norcar,0.013296303,6.0,9.0
bird1,0.98058987,7.0,10.0
houspa,0.9122847,7.0,10.0
norcar,0.013788075,7.0,10.0
bird1,0.8641291,8.0,11.0
swiwhe1,0.016234254,8.0,11.0
houspa,0.32283655,8.0,11.0
eutspa,0.0123940585,8.0,11.0
gcrfin,0.016735984,8.0,11.0
houfin,0.027466811,8.0,11.0
sonspa,0.013188707,8.0,11.0
norcar,0.012415854,8.0,11.0
bird1,0.8329355,9.0,12.0
eucdov,0.019605428,9.0,12.0
reevir1,0.01772541,9.0,12.0
houspa,0.25797155,9.0,12.0
eutspa,0.011380584,9.0,12.0
houfin,0.010399881,9.0,12.0
bird1,0.89601105,10.0,13.0
undtin1,0.023721784,10.0,13.0
eucdov,0.011675428,10.0,13.0
moudov,0.018045802,10.0,13.0
houspa,0.60619557,10.0,13.0
norcar,0.012737362,10.0,13.0
bird1,0.97214264,11.0,14.0
reevir1,0.011786386,11.0,14.0
yegvir,0.01003441,11.0,14.0
pllwar1,0.01236067,11.0,14.0
eursta,0.015910557,11.0,14.0
normoc,0.017590621,11.0,14.0
houspa,0.6326073,11.0,14.0
eutspa,0.048412856,11.0,14.0
norcar,0.011262355,11.0,14.0
bird1,0.964587,12.0,15.0
undtin1,0.023180924,12.0,15.0
houspa,0.5396272,12.0,15.0
eutspa,0.06299639,12.0,15.0
blbgra1,0.011001393,12.0,15.0
bird1,0.9965199,13.0,16.0
sllcra1,0.016666401,13.0,16.0
houspa,0.7411911,13.0,16.0
eutspa,0.08850912,13.0,16.0
blbgra1,0.0531884,13.0,16.0
bird1,0.99870807,14.0,17.0
redjun,0.015565516,14.0,17.0
houspa,0.97267425,14.0,17.0
blbgra1,0.15239446,14.0,17.0
bird1,0.9980058,15.0,18.0
houspa,0.98087215,15.0,18.0
norcar,0.01334395,15.0,18.0
bird1,0.9948409,16.0,19.0
cogwar1,0.057234634,16.0,19.0
houspa,0.9241311,16.0,19.0
norcar,0.013486394,16.0,19.0
bird1,0.995875,17.0,20.0
cogwar1,0.028129078,17.0,20.0
houwre,0.048124075,17.0,20.0
houwre4,0.023132432,17.0,20.0
houspa,0.91029376,17.0,20.0
houfin,0.022241024,17.0,20.0
sonspa,0.11459089,17.0,20.0
norcar,0.015279212,17.0,20.0
bird1,0.9717177,18.0,21.0
houspa,0.77675414,18.0,21.0
gcrfin,0.011907154,18.0,21.0
houfin,0.011661702,18.0,21.0
sonspa,0.023720503,18.0,21.0
norcar,0.013192873,18.0,21.0
bird1,0.97318643,19.0,22.0
nezfan1,0.042589825,19.0,22.0
cogwar1,0.016142216,19.0,22.0
houwre,0.012987803,19.0,22.0
houwre4,0.012532829,19.0,22.0
houspa,0.79110825,19.0,22.0
houfin,0.013318253,19.0,22.0
sonspa,0.07858819,19.0,22.0
norcar,0.0138637135,19.0,22.0
banana,0.012231184,19.0,22.0
bird1,0.8614515,20.0,23.0
cogwar1,0.17292638,20.0,23.0
houspa,0.052019656,20.0,23.0
houfin,0.011021717,20.0,23.0
sonspa,0.01014946,20.0,23.0
norcar,0.0105513055,20.0,23.0
bird1,0.75184757,21.0,24.0
bird1,0.75361395,22.0,25.0
bird1,0.75314444,23.0,26.0
bird1,0.9226024,24.0,27.0
undtin1,0.013237469,24.0,27.0
redjun,0.013111698,24.0,27.0
nswowl,0.020209698,24.0,27.0
grytre1,0.013602416,24.0,27.0
bird1,0.8237714,25.0,28.0
nswowl,0.02929035,25.0,28.0
rucspa1,0.010232227,25.0,28.0
bird1,0.7931299,26.0,29.0
rucspa1,0.010478545,26.0,29.0
bird1,0.7953553,27.0,30.0
bird1,0.70918405,28.0,31.0
bird1,0.71421975,29.0,32.0
bird1,0.77544636,30.0,33.0
bird1,0.804521,31.0,34.0
lotduc,0.0144652845,31.0,34.0
redjun,0.018732935,31.0,34.0
incdov,0.010302606,31.0,34.0
nswowl,0.01356326,31.0,34.0
bird1,0.80543876,32.0,35.0
nswowl,0.019336905,32.0,35.0
bird1,0.84299344,33.0,36.0
undtin1,0.01708773,33.0,36.0
nswowl,0.015123772,33.0,36.0
houspa,0.026822766,33.0,36.0
rucspa1,0.010098863,33.0,36.0
bird1,0.7718089,34.0,37.0
bird1,0.76236176,35.0,38.0
bird1,0.763193,36.0,39.0
bird1,0.74273884,37.0,40.0
bird1,0.8342605,38.0,41.0
olispa,0.015323052,38.0,41.0
rucspa1,0.010449423,38.0,41.0
norcar,0.010909797,38.0,41.0
