species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997303,0.0,3.0
grcfly,0.1083359,0.0,3.0
yetvir,0.014059,0.0,3.0
carwre,0.04520813,0.0,3.0
eursta,0.036846343,0.0,3.0
grycat,0.017070716,0.0,3.0
brnthr,0.022072839,0.0,3.0
normoc,0.5711033,0.0,3.0
amerob,0.010453837,0.0,3.0
houspa,0.017614039,0.0,3.0
sonspa,0.61944264,0.0,3.0
yebcha,0.2442522,0.0,3.0
rewbla,0.018800935,0.0,3.0
norcar,0.045649372,0.0,3.0
indbun,0.012900961,0.0,3.0
bird1,0.9999604,1.0,4.0
easpho,0.016758997,1.0,4.0
grcfly,0.6453559,1.0,4.0
trokin,0.011653604,1.0,4.0
amecro,0.013221353,1.0,4.0
houwre,0.0279414,1.0,4.0
houwre4,0.010914753,1.0,4.0
tromoc,0.015053627,1.0,4.0
normoc,0.6755856,1.0,4.0
amerob,0.012031581,1.0,4.0
houspa,0.097837076,1.0,4.0
eurgol,0.010955655,1.0,4.0
sonspa,0.87426203,1.0,4.0
eastow,0.020429466,1.0,4.0
rewbla,0.023966819,1.0,4.0
norcar,0.029749544,1.0,4.0
bird1,0.99957997,2.0,5.0
norfli,0.011095125,2.0,5.0
yebela1,0.010469501,2.0,5.0
grcfly,0.54698044,2.0,5.0
trokin,0.010038646,2.0,5.0
blujay,0.011963206,2.0,5.0
houwre,0.02034631,2.0,5.0
houwre4,0.011381061,2.0,5.0
grycat,0.013953539,2.0,5.0
brnthr,0.021190401,2.0,5.0
tromoc,0.014669036,2.0,5.0
normoc,0.29914925,2.0,5.0
sonthr1,0.011988578,2.0,5.0
amerob,0.011346957,2.0,5.0
houspa,0.04187491,2.0,5.0
eurgol,0.012459449,2.0,5.0
chispa,0.0102614565,2.0,5.0
sonspa,0.41306922,2.0,5.0
swaspa,0.01013011,2.0,5.0
eastow,0.026683021,2.0,5.0
rewbla,0.1419976,2.0,5.0
norcar,0.04669514,2.0,5.0
bird1,0.9991749,3.0,6.0
yebela1,0.018386127,3.0,6.0
grcfly,0.2705903,3.0,6.0
grekis,0.010281235,3.0,6.0
trokin,0.025669618,3.0,6.0
houwre4,0.09339883,3.0,6.0
chbmoc1,0.25751287,3.0,6.0
tromoc,0.039501667,3.0,6.0
normoc,0.07563899,3.0,6.0
sonthr1,0.044512425,3.0,6.0
houspa,0.05786916,3.0,6.0
rucspa1,0.018224025,3.0,6.0
eastow,0.015174734,3.0,6.0
pinwar,0.011115297,3.0,6.0
norcar,0.01941692,3.0,6.0
saffin,0.0112004895,3.0,6.0
bird1,0.9998382,4.0,7.0
yebela1,0.01326204,4.0,7.0
grcfly,0.39994815,4.0,7.0
trokin,0.015032403,4.0,7.0
lesgre1,0.092286475,4.0,7.0
buhvir,0.010916225,4.0,7.0
reevir1,0.24207576,4.0,7.0
bkcchi,0.011996873,4.0,7.0
houwre4,0.029779065,4.0,7.0
carwre,0.011832384,4.0,7.0
chbmoc1,0.08833897,4.0,7.0
tromoc,0.03624441,4.0,7.0
normoc,0.078929685,4.0,7.0
sonthr1,0.0441616,4.0,7.0
amerob,0.017627463,4.0,7.0
cedwax,0.07958413,4.0,7.0
houspa,0.23175693,4.0,7.0
houfin,0.011979338,4.0,7.0
purfin,0.011535862,4.0,7.0
amegfi,0.01727117,4.0,7.0
rucspa1,0.012155555,4.0,7.0
sonspa,0.012581015,4.0,7.0
comyel,0.010949286,4.0,7.0
norcar,0.038886316,4.0,7.0
saffin,0.019911375,4.0,7.0
bird1,0.9995933,5.0,8.0
grcfly,0.12768178,5.0,8.0
reevir1,0.120967716,5.0,8.0
blujay,0.011191807,5.0,8.0
carwre,0.011952873,5.0,8.0
eursta,0.011496249,5.0,8.0
grycat,0.014182517,5.0,8.0
normoc,0.40272802,5.0,8.0
amerob,0.018885722,5.0,8.0
cedwax,0.064740196,5.0,8.0
houspa,0.6716812,5.0,8.0
brespa,0.013734839,5.0,8.0
sonspa,0.014558315,5.0,8.0
spotow,0.015142848,5.0,8.0
eastow,0.011990025,5.0,8.0
rewbla,0.014322253,5.0,8.0
norcar,0.037304334,5.0,8.0
bird1,0.99970686,6.0,9.0
rebwoo,0.0102604255,6.0,9.0
yetvir,0.014255093,6.0,9.0
buhvir,0.013200212,6.0,9.0
reevir1,0.17613539,6.0,9.0
bkcchi,0.017174456,6.0,9.0
carwre,0.016400611,6.0,9.0
eursta,0.0131905265,6.0,9.0
grycat,0.023331676,6.0,9.0
normoc,0.8966707,6.0,9.0
amerob,0.16922842,6.0,9.0
eurrob1,0.012653841,6.0,9.0
cedwax,0.14536914,6.0,9.0
houspa,0.6898338,6.0,9.0
houfin,0.032446817,6.0,9.0
amegfi,0.014974491,6.0,9.0
daejun,0.011959718,6.0,9.0
whtspa,0.026435679,6.0,9.0
sonspa,0.14023197,6.0,9.0
balori,0.010405421,6.0,9.0
rewbla,0.03149464,6.0,9.0
norcar,0.021903593,6.0,9.0
indbun,0.0147969145,6.0,9.0
bird1,0.99976224,7.0,10.0
reevir1,0.014519073,7.0,10.0
eugori2,0.12250736,7.0,10.0
ingori1,0.01019677,7.0,10.0
blnori1,0.06688279,7.0,10.0
houwre,0.016565453,7.0,10.0
eursta,0.010689344,7.0,10.0
grycat,0.05185147,7.0,10.0
normoc,0.95661354,7.0,10.0
veery,0.010673297,7.0,10.0
amerob,0.031910785,7.0,10.0
cedwax,0.097446375,7.0,10.0
houspa,0.41442233,7.0,10.0
eutspa,0.0141763175,7.0,10.0
houfin,0.04074658,7.0,10.0
whcspa,0.010463421,7.0,10.0
whtspa,0.011877283,7.0,10.0
sonspa,0.051527116,7.0,10.0
rewbla,0.036405224,7.0,10.0
norcar,0.023995828,7.0,10.0
bird1,0.99944115,8.0,11.0
rebwoo,0.016373025,8.0,11.0
dowwoo,0.01868484,8.0,11.0
blujay,0.010411134,8.0,11.0
amecro,0.014138962,8.0,11.0
bkcchi,0.010255173,8.0,11.0
tuftit,0.014143716,8.0,11.0
houwre,0.016897747,8.0,11.0
carwre,0.17748998,8.0,11.0
eursta,0.024927929,8.0,11.0
grycat,0.42221627,8.0,11.0
normoc,0.84699506,8.0,11.0
amerob,0.044045556,8.0,11.0
cedwax,0.18077289,8.0,11.0
houspa,0.33961093,8.0,11.0
houfin,0.015608047,8.0,11.0
chispa,0.010627639,8.0,11.0
sonspa,0.015042404,8.0,11.0
rewbla,0.053056438,8.0,11.0
orcwar,0.013532257,8.0,11.0
pinwar,0.50113547,8.0,11.0
norcar,0.060130063,8.0,11.0
bird1,0.99948144,9.0,12.0
houwre,0.04907326,9.0,12.0
houwre4,0.0104147745,9.0,12.0
carwre,0.014962201,9.0,12.0
bewwre,0.01463965,9.0,12.0
eursta,0.017242245,9.0,12.0
grycat,0.042363323,9.0,12.0
normoc,0.9779606,9.0,12.0
amerob,0.0220368,9.0,12.0
cedwax,0.030982645,9.0,12.0
houspa,0.2699139,9.0,12.0
chispa,0.02520256,9.0,12.0
daejun,0.01369771,9.0,12.0
sonspa,0.01708113,9.0,12.0
rewbla,0.014902157,9.0,12.0
orcwar,0.018369328,9.0,12.0
norpar,0.011453287,9.0,12.0
pinwar,0.06532788,9.0,12.0
norcar,0.043788683,9.0,12.0
bird1,0.99940807,10.0,13.0
easpho,0.027444309,10.0,13.0
blujay,0.013349067,10.0,13.0
tuftit,0.012933233,10.0,13.0
houwre4,0.0147249065,10.0,13.0
carwre,0.029160367,10.0,13.0
bewwre,0.010872396,10.0,13.0
grycat,0.04868039,10.0,13.0
normoc,0.9292907,10.0,13.0
woothr,0.010971607,10.0,13.0
amerob,0.022273753,10.0,13.0
cedwax,0.011713825,10.0,13.0
houspa,0.013673211,10.0,13.0
chispa,0.03306716,10.0,13.0
fiespa,0.01919433,10.0,13.0
daejun,0.038670026,10.0,13.0
sonspa,0.32033658,10.0,13.0
eastow,0.010369288,10.0,13.0
rewbla,0.08779684,10.0,13.0
orcwar,0.0320306,10.0,13.0
pinwar,0.11533004,10.0,13.0
norcar,0.042281393,10.0,13.0
banana,0.01452643,10.0,13.0
bird1,0.9991414,11.0,14.0
easpho,0.019107271,11.0,14.0
whevir,0.016996317,11.0,14.0
blujay,0.020406913,11.0,14.0
tuftit,0.017286547,11.0,14.0
carwre,0.16765666,11.0,14.0
bewwre,0.016458917,11.0,14.0
grycat,0.112620056,11.0,14.0
brnthr,0.01044145,11.0,14.0
normoc,0.8601072,11.0,14.0
amerob,0.019298559,11.0,14.0
houspa,0.16512461,11.0,14.0
chispa,0.047105115,11.0,14.0
daejun,0.05289044,11.0,14.0
whtspa,0.010464162,11.0,14.0
sonspa,0.32322413,11.0,14.0
swaspa,0.010186294,11.0,14.0
eastow,0.028109087,11.0,14.0
rewbla,0.036263216,11.0,14.0
orcwar,0.016130654,11.0,14.0
pinwar,0.039781854,11.0,14.0
norcar,0.08813243,11.0,14.0
bird1,0.99951226,12.0,15.0
rebwoo,0.016964003,12.0,15.0
dowwoo,0.061674584,12.0,15.0
whevir,0.011016754,12.0,15.0
reevir1,0.011771539,12.0,15.0
blujay,0.010115723,12.0,15.0
tuftit,0.015770877,12.0,15.0
carwre,0.011279871,12.0,15.0
grycat,0.1125003,12.0,15.0
brnthr,0.022053087,12.0,15.0
normoc,0.9322882,12.0,15.0
woothr,0.011050868,12.0,15.0
amerob,0.019844783,12.0,15.0
houspa,0.28390524,12.0,15.0
houfin,0.012549629,12.0,15.0
chispa,0.032359723,12.0,15.0
daejun,0.010448152,12.0,15.0
sonspa,0.58458424,12.0,15.0
rewbla,0.10730131,12.0,15.0
comyel,0.013021233,12.0,15.0
norcar,0.12661348,12.0,15.0
indbun,0.022449961,12.0,15.0
bird1,0.9994606,13.0,16.0
rebwoo,0.021175727,13.0,16.0
dowwoo,0.350296,13.0,16.0
warvir,0.012463145,13.0,16.0
reevir1,0.019200748,13.0,16.0
chivir1,0.011765317,13.0,16.0
bkcchi,0.015051287,13.0,16.0
tuftit,0.015713442,13.0,16.0
houwre,0.1100589,13.0,16.0
houwre4,0.011739179,13.0,16.0
carwre,0.07963456,13.0,16.0
bewwre,0.010973847,13.0,16.0
grycat,0.80081564,13.0,16.0
brnthr,0.0759235,13.0,16.0
normoc,0.37293977,13.0,16.0
amerob,0.02433643,13.0,16.0
houspa,0.120447084,13.0,16.0
houfin,0.018404828,13.0,16.0
amegfi,0.01748459,13.0,16.0
chispa,0.012997206,13.0,16.0
whtspa,0.013994597,13.0,16.0
sonspa,0.56574064,13.0,16.0
rewbla,0.1900819,13.0,16.0
comyel,0.012917336,13.0,16.0
yelwar,0.0130389,13.0,16.0
norcar,0.16118026,13.0,16.0
bird1,0.9996637,14.0,17.0
grswoo,0.011256974,14.0,17.0
dowwoo,0.29288954,14.0,17.0
reevir1,0.010086792,14.0,17.0
houwre,0.08570816,14.0,17.0
houwre4,0.0100289695,14.0,17.0
carwre,0.013409998,14.0,17.0
grycat,0.06130053,14.0,17.0
brnthr,0.03273892,14.0,17.0
normoc,0.8127929,14.0,17.0
amerob,0.02342013,14.0,17.0
houspa,0.6044259,14.0,17.0
houfin,0.026108738,14.0,17.0
chispa,0.010137793,14.0,17.0
sonspa,0.28467605,14.0,17.0
rewbla,0.022683505,14.0,17.0
norcar,0.048131198,14.0,17.0
bird1,0.99969,15.0,18.0
rebwoo,0.08335876,15.0,18.0
leswoo1,0.017843366,15.0,18.0
dowwoo,0.5193828,15.0,18.0
grekis,0.010491765,15.0,18.0
blujay,0.013192303,15.0,18.0
amecro,0.010628556,15.0,18.0
tuftit,0.02055354,15.0,18.0
houwre,0.057035793,15.0,18.0
carwre,0.09232483,15.0,18.0
eursta,0.014366811,15.0,18.0
grycat,0.023947671,15.0,18.0
brnthr,0.064477205,15.0,18.0
normoc,0.64108264,15.0,18.0
swathr,0.011815425,15.0,18.0
amerob,0.045073725,15.0,18.0
cedwax,0.061971713,15.0,18.0
houspa,0.8264602,15.0,18.0
sonspa,0.16803408,15.0,18.0
rewbla,0.021290233,15.0,18.0
norcar,0.06828135,15.0,18.0
bird1,0.99941766,16.0,19.0
rebwoo,0.04182649,16.0,19.0
grswoo,0.010098025,16.0,19.0
dowwoo,0.46741372,16.0,19.0
blujay,0.018180404,16.0,19.0
amecro,0.011008861,16.0,19.0
houwre,0.010124426,16.0,19.0
carwre,0.024474507,16.0,19.0
grycat,0.6747301,16.0,19.0
brnthr,0.017096853,16.0,19.0
normoc,0.58063394,16.0,19.0
amerob,0.028633606,16.0,19.0
cedwax,0.09547816,16.0,19.0
houspa,0.48326272,16.0,19.0
sonspa,0.019720705,16.0,19.0
rewbla,0.035243306,16.0,19.0
norcar,0.077891886,16.0,19.0
grasal2,0.029748457,16.0,19.0
bird1,0.9990031,17.0,20.0
rebwoo,0.029659605,17.0,20.0
attwoo1,0.030930698,17.0,20.0
dowwoo,0.26024133,17.0,20.0
linwoo1,0.0150405085,17.0,20.0
pilwoo,0.025997365,17.0,20.0
houwre,0.015194534,17.0,20.0
carwre,0.010638901,17.0,20.0
grycat,0.78510416,17.0,20.0
normoc,0.019618206,17.0,20.0
eurbla,0.015342908,17.0,20.0
amerob,0.03866007,17.0,20.0
cedwax,0.07411101,17.0,20.0
houspa,0.2851438,17.0,20.0
sonspa,0.016986378,17.0,20.0
balori,0.026298448,17.0,20.0
rewbla,0.028351028,17.0,20.0
norcar,0.051174358,17.0,20.0
grasal2,0.019478697,17.0,20.0
bird1,0.9997781,18.0,21.0
undtin1,0.014634382,18.0,21.0
reevir1,0.35593337,18.0,21.0
buggna,0.14696755,18.0,21.0
houwre,0.012651118,18.0,21.0
grycat,0.5260168,18.0,21.0
normoc,0.014517601,18.0,21.0
amerob,0.017650647,18.0,21.0
cedwax,0.3987329,18.0,21.0
houspa,0.40399456,18.0,21.0
daejun,0.011910144,18.0,21.0
sonspa,0.012699161,18.0,21.0
balori,0.06965218,18.0,21.0
rewbla,0.011186995,18.0,21.0
comyel,0.01065147,18.0,21.0
norcar,0.025222292,18.0,21.0
indbun,0.015450651,18.0,21.0
grasal2,0.020398565,18.0,21.0
bird1,0.9997827,19.0,22.0
undtin1,0.106430806,19.0,22.0
reevir1,0.24510227,19.0,22.0
buggna,0.30400267,19.0,22.0
carwre,0.011929397,19.0,22.0
eursta,0.013024952,19.0,22.0
grycat,0.032867935,19.0,22.0
normoc,0.8274984,19.0,22.0
eurbla,0.010316446,19.0,22.0
amerob,0.021694766,19.0,22.0
cedwax,0.13695098,19.0,22.0
houspa,0.62216955,19.0,22.0
daejun,0.011816406,19.0,22.0
sonspa,0.011511333,19.0,22.0
wesmea,0.083525345,19.0,22.0
balori,0.011189072,19.0,22.0
rewbla,0.010270274,19.0,22.0
norcar,0.047608063,19.0,22.0
bird1,0.99996626,20.0,23.0
