species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990284,0.0,3.0
bkbplo,0.022271404,0.0,3.0
bktgod,0.012053876,0.0,3.0
reevir1,0.89592546,0.0,3.0
amerob,0.018394798,0.0,3.0
mouwar,0.9628831,0.0,3.0
robgro,0.048007507,0.0,3.0
bird1,0.99997437,1.0,4.0
bkbplo,0.015749095,1.0,4.0
reevir1,0.9557108,1.0,4.0
amerob,0.015104686,1.0,4.0
whtspa,0.012002537,1.0,4.0
mouwar,0.9939529,1.0,4.0
chswar,0.012958538,1.0,4.0
robgro,0.05548432,1.0,4.0
bird1,0.99972636,2.0,5.0
acafly,0.0145246,2.0,5.0
easpho,0.010866865,2.0,5.0
grcfly,0.01602014,2.0,5.0
reevir1,0.96452636,2.0,5.0
daejun,0.014719773,2.0,5.0
eastow,0.015965682,2.0,5.0
ovenbi1,0.01275642,2.0,5.0
louwat,0.01004376,2.0,5.0
swawar,0.012706691,2.0,5.0
colwar,0.010562183,2.0,5.0
mouwar,0.012558508,2.0,5.0
kenwar,0.017221007,2.0,5.0
comyel,0.027460884,2.0,5.0
magwar,0.023135776,2.0,5.0
btbwar,0.04188282,2.0,5.0
yerwar,0.013224677,2.0,5.0
canwar,0.09594738,2.0,5.0
bird1,0.99985284,3.0,6.0
eawpew,0.015266282,3.0,6.0
reevir1,0.9821057,3.0,6.0
houspa,0.011922002,3.0,6.0
bird1,0.9999093,4.0,7.0
thlant2,0.011509093,4.0,7.0
reevir1,0.8384823,4.0,7.0
amerob,0.021931872,4.0,7.0
whtspa,0.012733411,4.0,7.0
mouwar,0.9797324,4.0,7.0
bird1,0.9994253,5.0,8.0
thlant2,0.016993975,5.0,8.0
reevir1,0.68217,5.0,8.0
tuftit,0.022286063,5.0,8.0
grycat,0.023979899,5.0,8.0
amerob,0.022464162,5.0,8.0
lobsun2,0.01578802,5.0,8.0
mouwar,0.98492926,5.0,8.0
norcar,0.010616083,5.0,8.0
bird1,0.9997933,6.0,9.0
thlant2,0.016242733,6.0,9.0
reevir1,0.91516256,6.0,9.0
tuftit,0.010751526,6.0,9.0
grycat,0.060252607,6.0,9.0
amerob,0.031150391,6.0,9.0
lobsun2,0.010895465,6.0,9.0
whtspa,0.012234882,6.0,9.0
eastow,0.012987216,6.0,9.0
mouwar,0.9950578,6.0,9.0
norcar,0.013024793,6.0,9.0
robgro,0.18688518,6.0,9.0
bird1,0.99995154,7.0,10.0
reevir1,0.8695439,7.0,10.0
tuftit,0.017807849,7.0,10.0
grycat,0.07737303,7.0,10.0
amerob,0.04931076,7.0,10.0
lobsun2,0.02102711,7.0,10.0
whtspa,0.0133768115,7.0,10.0
mouwar,0.98609227,7.0,10.0
chswar,0.023159347,7.0,10.0
norcar,0.01099631,7.0,10.0
robgro,0.33909345,7.0,10.0
bird1,0.9998636,8.0,11.0
reevir1,0.96931094,8.0,11.0
