species_code,score,start_offset_sec,end_offset_sec
bird1,0.96839464,0.0,3.0
aspswi1,0.018614508,0.0,3.0
reevir1,0.8683625,0.0,3.0
amerob,0.010648199,0.0,3.0
comyel,0.011956395,0.0,3.0
robgro,0.021570133,0.0,3.0
bird1,0.992622,1.0,4.0
rubpep1,0.01295711,1.0,4.0
blbpep1,0.010015916,1.0,4.0
reevir1,0.79429513,1.0,4.0
chivir1,0.019706296,1.0,4.0
ingori1,0.023323067,1.0,4.0
comtai1,0.010961474,1.0,4.0
carwre,0.034999628,1.0,4.0
whbwre1,0.01596934,1.0,4.0
grycat,0.011967388,1.0,4.0
andsol1,0.024349317,1.0,4.0
veery,0.013789948,1.0,4.0
herthr,0.010080561,1.0,4.0
woothr,0.012557431,1.0,4.0
amerob,0.016528595,1.0,4.0
rucspa1,0.012611762,1.0,4.0
sonspa,0.011632231,1.0,4.0
rewbla,0.0110103665,1.0,4.0
comyel,0.01566523,1.0,4.0
norcar,0.036592744,1.0,4.0
bird1,0.99994284,2.0,5.0
grcfly,0.9986297,2.0,5.0
reevir1,0.58503133,2.0,5.0
chivir1,0.01920335,2.0,5.0
amecro,0.01026152,2.0,5.0
skylar,0.010954482,2.0,5.0
houspa,0.011152576,2.0,5.0
houfin,0.012302009,2.0,5.0
purfin,0.018856613,2.0,5.0
amegfi,0.010326379,2.0,5.0
rewbla,0.011296155,2.0,5.0
ovenbi1,0.012796716,2.0,5.0
hoowar,0.015556437,2.0,5.0
norcar,0.01820068,2.0,5.0
bird1,0.99993247,3.0,6.0
grcfly,0.9963573,3.0,6.0
reevir1,0.12631916,3.0,6.0
chivir1,0.033210225,3.0,6.0
yegvir,0.013422469,3.0,6.0
houspa,0.011090711,3.0,6.0
rucspa1,0.010710023,3.0,6.0
rewbla,0.011911369,3.0,6.0
norcar,0.019077824,3.0,6.0
bird1,0.99999315,4.0,7.0
grcfly,0.995287,4.0,7.0
warvir,0.012293611,4.0,7.0
reevir1,0.38241783,4.0,7.0
grycat,0.010159952,4.0,7.0
sonspa,0.010090392,4.0,7.0
rewbla,0.028533377,4.0,7.0
comyel,0.82906973,4.0,7.0
norcar,0.010750442,4.0,7.0
bird1,0.9992923,5.0,8.0
comqua1,0.043410804,5.0,8.0
bucnig,0.0126437945,5.0,8.0
wettyr1,0.0139300255,5.0,8.0
grcfly,0.061797917,5.0,8.0
bncfly,0.024665926,5.0,8.0
grekis,0.012451723,5.0,8.0
reevir1,0.29309317,5.0,8.0
chivir1,0.015851224,5.0,8.0
bkcchi,0.010031454,5.0,8.0
grycat,0.049096964,5.0,8.0
swathr,0.04294197,5.0,8.0
houspa,0.011353459,5.0,8.0
sonspa,0.022078568,5.0,8.0
yebcha,0.023443922,5.0,8.0
rewbla,0.03213608,5.0,8.0
comyel,0.9007209,5.0,8.0
norcar,0.20066316,5.0,8.0
