species_code,score,start_offset_sec,end_offset_sec
bird1,0.99766254,0.0,3.0
easwpw1,0.9880244,0.0,3.0
bird1,0.9991919,1.0,4.0
easwpw1,0.99722546,1.0,4.0
banana,0.010150889,1.0,4.0
bird1,0.99909943,2.0,5.0
easwpw1,0.9961168,2.0,5.0
bird1,0.9996103,3.0,6.0
easwpw1,0.9970094,3.0,6.0
bird1,0.99973214,4.0,7.0
easwpw1,0.9966261,4.0,7.0
bird1,0.999645,5.0,8.0
easwpw1,0.9973702,5.0,8.0
amewoo,0.010813083,5.0,8.0
bird1,0.99944305,6.0,9.0
blkfra,0.027297635,6.0,9.0
paifra1,0.012396692,6.0,9.0
easwpw1,0.9948218,6.0,9.0
monpar,0.0125899045,6.0,9.0
bird1,0.99980384,7.0,10.0
blkfra,0.19670826,7.0,10.0
paifra1,0.12959526,7.0,10.0
easwpw1,0.99223083,7.0,10.0
bird1,0.9995921,8.0,11.0
blkfra,0.41276813,8.0,11.0
paifra1,0.04553799,8.0,11.0
easwpw1,0.9959489,8.0,11.0
bird1,0.99892956,9.0,12.0
easwpw1,0.99881774,9.0,12.0
amewoo,0.0103569,9.0,12.0
bird1,0.99942356,10.0,13.0
blkfra,0.0866627,10.0,13.0
paifra1,0.035788443,10.0,13.0
easwpw1,0.99124736,10.0,13.0
bird1,0.99859655,11.0,14.0
easwpw1,0.983305,11.0,14.0
bird1,0.72663635,12.0,15.0
bird1,0.58376664,13.0,16.0
eurmag1,0.0108555015,13.0,16.0
bird1,0.55319685,14.0,17.0
gybmar,0.016824245,14.0,17.0
