species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999044,0.0,3.0
compau,0.011517022,0.0,3.0
litnig1,0.15234414,0.0,3.0
eawpew,0.012321423,0.0,3.0
reevir1,0.92222416,0.0,3.0
blujay,0.012718522,0.0,3.0
tuftit,0.021564286,0.0,3.0
woothr,0.020013152,0.0,3.0
scatan,0.9235007,0.0,3.0
flctan,0.010235135,0.0,3.0
norcar,0.01535244,0.0,3.0
bird1,0.9999214,1.0,4.0
litnig1,0.01908916,1.0,4.0
amaant2,0.021694712,1.0,4.0
eawpew,0.013411419,1.0,4.0
reevir1,0.92431146,1.0,4.0
tuftit,0.02257293,1.0,4.0
woothr,0.013517046,1.0,4.0
scatan,0.9830577,1.0,4.0
norcar,0.013429594,1.0,4.0
bird1,0.99993896,2.0,5.0
eawpew,0.010336671,2.0,5.0
reevir1,0.9051148,2.0,5.0
tuftit,0.016188124,2.0,5.0
woothr,0.011144571,2.0,5.0
scatan,0.9228513,2.0,5.0
norcar,0.013663582,2.0,5.0
bird1,0.9997542,3.0,6.0
eawpew,0.016274117,3.0,6.0
reevir1,0.01710802,3.0,6.0
tuftit,0.02410305,3.0,6.0
woothr,0.024895366,3.0,6.0
scatan,0.9969934,3.0,6.0
westan,0.0109755285,3.0,6.0
norcar,0.038349073,3.0,6.0
bird1,0.999887,4.0,7.0
eawpew,0.017818078,4.0,7.0
reevir1,0.06529378,4.0,7.0
tuftit,0.020013487,4.0,7.0
woothr,0.028749602,4.0,7.0
scatan,0.99629134,4.0,7.0
westan,0.017559461,4.0,7.0
norcar,0.03212924,4.0,7.0
bird1,0.9999585,5.0,8.0
eawpew,0.023799619,5.0,8.0
reevir1,0.12633355,5.0,8.0
blujay,0.011886001,5.0,8.0
bkcchi,0.010091811,5.0,8.0
tuftit,0.13318445,5.0,8.0
woothr,0.039570164,5.0,8.0
eastow,0.011384495,5.0,8.0
scatan,0.99554485,5.0,8.0
westan,0.026953656,5.0,8.0
norcar,0.09070369,5.0,8.0
bird1,0.9999556,6.0,9.0
eawpew,0.01620931,6.0,9.0
reevir1,0.118127204,6.0,9.0
tuftit,0.13669111,6.0,9.0
woothr,0.024464356,6.0,9.0
scatan,0.97689915,6.0,9.0
