species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998358,0.0,3.0
yetvir,0.010010243,0.0,3.0
reevir1,0.11006383,0.0,3.0
whbnut,0.73589426,0.0,3.0
amerob,0.01151707,0.0,3.0
cerwar,0.9642618,0.0,3.0
bird1,0.9998771,1.0,4.0
undtin1,0.018312233,1.0,4.0
reevir1,0.060737662,1.0,4.0
amecro,0.010154069,1.0,4.0
whbnut,0.77503234,1.0,4.0
houspa,0.013605193,1.0,4.0
cerwar,0.95730025,1.0,4.0
bird1,0.99953055,2.0,5.0
yetvir,0.014419412,2.0,5.0
reevir1,0.07214826,2.0,5.0
chivir1,0.015481844,2.0,5.0
amecro,0.010360248,2.0,5.0
brcmar1,0.016354576,2.0,5.0
whbnut,0.40060338,2.0,5.0
houwre4,0.010239483,2.0,5.0
carwre,0.010227496,2.0,5.0
houspa,0.059348654,2.0,5.0
cerwar,0.972496,2.0,5.0
gchwar,0.013164317,2.0,5.0
bird1,0.9634711,3.0,6.0
gretin1,0.010648285,3.0,6.0
undtin1,0.010606357,3.0,6.0
redjun,0.022690464,3.0,6.0
spodov,0.010620232,3.0,6.0
grebar1,0.045266755,3.0,6.0
chivir1,0.011190962,3.0,6.0
spbfan1,0.012482333,3.0,6.0
comtai1,0.019367434,3.0,6.0
brcmar1,0.011288915,3.0,6.0
blackc1,0.01365857,3.0,6.0
houwre4,0.013706731,3.0,6.0
brbsol1,0.0185665,3.0,6.0
blfsol1,0.010415154,3.0,6.0
andsol1,0.012605907,3.0,6.0
houspa,0.059537143,3.0,6.0
foxspa,0.01036958,3.0,6.0
daejun,0.011429266,3.0,6.0
sonspa,0.018134728,3.0,6.0
rewbla,0.012985015,3.0,6.0
bird1,0.9936573,4.0,7.0
grebar1,0.015900064,4.0,7.0
whcbar1,0.011574057,4.0,7.0
attwoo1,0.030425718,4.0,7.0
grefla4,0.049937524,4.0,7.0
crcwoo1,0.10487317,4.0,7.0
pabwoo1,0.046256788,4.0,7.0
linwoo1,0.037597522,4.0,7.0
pilwoo,0.053519987,4.0,7.0
grekis,0.010206516,4.0,7.0
amerob,0.017844643,4.0,7.0
blbthr1,0.02376773,4.0,7.0
houspa,0.017261364,4.0,7.0
rucspa1,0.011584295,4.0,7.0
bird1,0.9998424,5.0,8.0
attwoo1,0.057726335,5.0,8.0
whbwoo1,0.010964101,5.0,8.0
grefla4,0.014515559,5.0,8.0
linwoo1,0.07746794,5.0,8.0
pilwoo,0.13692854,5.0,8.0
wewpew,0.011232469,5.0,8.0
easpho,0.011724372,5.0,8.0
reevir1,0.012723487,5.0,8.0
blujay,0.01304802,5.0,8.0
whbnut,0.2801282,5.0,8.0
houwre4,0.0146993855,5.0,8.0
normoc,0.010805731,5.0,8.0
amerob,0.049335267,5.0,8.0
brespa,0.013897092,5.0,8.0
rewbla,0.011394901,5.0,8.0
cerwar,0.35105944,5.0,8.0
gchwar,0.010008239,5.0,8.0
bird1,0.99997246,6.0,9.0
maslap1,0.025289705,6.0,9.0
linwoo1,0.026706617,6.0,9.0
pilwoo,0.19278152,6.0,9.0
reevir1,0.02787241,6.0,9.0
whbnut,0.8213903,6.0,9.0
amerob,0.09802368,6.0,9.0
blbthr1,0.020927552,6.0,9.0
cerwar,0.94892555,6.0,9.0
bird1,0.999962,7.0,10.0
maslap1,0.013060657,7.0,10.0
bkbwoo,0.017634341,7.0,10.0
linwoo1,0.025563564,7.0,10.0
pilwoo,0.17789352,7.0,10.0
whltyr1,0.010171765,7.0,10.0
reevir1,0.07753982,7.0,10.0
bkcchi,0.011007189,7.0,10.0
whbnut,0.9685911,7.0,10.0
amerob,0.010382658,7.0,10.0
cerwar,0.8378308,7.0,10.0
btbwar,0.012173553,7.0,10.0
bird1,0.99998784,8.0,11.0
bkbwoo,0.035456233,8.0,11.0
gyfwoo1,0.028520634,8.0,11.0
linwoo1,0.07222808,8.0,11.0
pilwoo,0.26523596,8.0,11.0
blawoo1,0.038093194,8.0,11.0
butwoo1,0.010844372,8.0,11.0
whltyr1,0.0129661625,8.0,11.0
yetvir,0.017317776,8.0,11.0
reevir1,0.41590327,8.0,11.0
bkcchi,0.010293585,8.0,11.0
whbnut,0.9425882,8.0,11.0
cerwar,0.89401066,8.0,11.0
btbwar,0.020295197,8.0,11.0
bird1,0.9998835,9.0,12.0
brdowl,0.013382817,9.0,12.0
shtstr1,0.012056113,9.0,12.0
cinfly2,0.01345687,9.0,12.0
eawpew,0.015547785,9.0,12.0
trokin,0.013414958,9.0,12.0
reevir1,0.50403666,9.0,12.0
whbnut,0.9992944,9.0,12.0
amerob,0.016963001,9.0,12.0
ovenbi1,0.02556898,9.0,12.0
woewar1,0.07796624,9.0,12.0
buwwar,0.09648809,9.0,12.0
prowar,0.024232613,9.0,12.0
amered,0.02604919,9.0,12.0
cerwar,0.38823098,9.0,12.0
norpar,0.021308538,9.0,12.0
tropar,0.013278578,9.0,12.0
btbwar,0.0961366,9.0,12.0
btnwar,0.04170161,9.0,12.0
grwsal1,0.010842786,9.0,12.0
bird1,0.9988702,10.0,13.0
sthant1,0.039051764,10.0,13.0
reevir1,0.83550334,10.0,13.0
whbnut,0.9735535,10.0,13.0
amerob,0.011075554,10.0,13.0
ovenbi1,0.040858533,10.0,13.0
woewar1,0.012704263,10.0,13.0
btbwar,0.022461833,10.0,13.0
btnwar,0.010673427,10.0,13.0
bird1,0.99949336,11.0,14.0
trokin,0.012192863,11.0,14.0
yetvir,0.010116072,11.0,14.0
reevir1,0.70997757,11.0,14.0
bkcchi,0.0101656215,11.0,14.0
whbnut,0.9949338,11.0,14.0
rucspa1,0.012668356,11.0,14.0
ovenbi1,0.014621976,11.0,14.0
amered,0.014914796,11.0,14.0
cerwar,0.022219263,11.0,14.0
norpar,0.041462135,11.0,14.0
tropar,0.010436293,11.0,14.0
btbwar,0.030611314,11.0,14.0
btywar,0.013159523,11.0,14.0
btnwar,0.015648767,11.0,14.0
bird1,0.999486,12.0,15.0
reevir1,0.70567036,12.0,15.0
bkcchi,0.014493722,12.0,15.0
woowar,0.010306569,12.0,15.0
whbnut,0.99887085,12.0,15.0
norpar,0.010204901,12.0,15.0
indbun,0.0112100905,12.0,15.0
bird1,0.99981105,13.0,16.0
reevir1,0.34224448,13.0,16.0
chivir1,0.011092327,13.0,16.0
gybpri1,0.013743847,13.0,16.0
whbnut,0.92483777,13.0,16.0
cobtan1,0.016593006,13.0,16.0
cerwar,0.9797975,13.0,16.0
btbwar,0.011665423,13.0,16.0
twbwar1,0.014908183,13.0,16.0
bird1,0.9997624,14.0,17.0
reevir1,0.3786597,14.0,17.0
whbnut,0.9156421,14.0,17.0
cerwar,0.94000906,14.0,17.0
btbwar,0.018488081,14.0,17.0
gchwar,0.01152224,14.0,17.0
bird1,0.9999544,15.0,18.0
reevir1,0.08191943,15.0,18.0
whbnut,0.97517776,15.0,18.0
amerob,0.022955874,15.0,18.0
clcspa,0.016569782,15.0,18.0
amered,0.011752413,15.0,18.0
cerwar,0.9579641,15.0,18.0
btbwar,0.014400584,15.0,18.0
bird1,0.9997947,16.0,19.0
eawpew,0.010132458,16.0,19.0
yetvir,0.024370672,16.0,19.0
reevir1,0.25823674,16.0,19.0
chivir1,0.011974699,16.0,19.0
brcmar1,0.010741231,16.0,19.0
whbnut,0.33093938,16.0,19.0
buggna,0.011506787,16.0,19.0
grycat,0.012009206,16.0,19.0
woothr,0.015907437,16.0,19.0
amerob,0.08637302,16.0,19.0
houspa,0.036021676,16.0,19.0
amered,0.025367191,16.0,19.0
cerwar,0.99481905,16.0,19.0
tropar,0.01111981,16.0,19.0
btbwar,0.012623433,16.0,19.0
gchwar,0.013336958,16.0,19.0
scatan,0.026177453,16.0,19.0
bird1,0.9787979,17.0,20.0
whevir,0.018659731,17.0,20.0
yetvir,0.013324822,17.0,20.0
plsvir,0.010733249,17.0,20.0
reevir1,0.110958524,17.0,20.0
chivir1,0.051008154,17.0,20.0
yegvir,0.02336354,17.0,20.0
gybmar,0.011222178,17.0,20.0
whbnut,0.738344,17.0,20.0
carwre,0.020905718,17.0,20.0
amerob,0.010599013,17.0,20.0
houspa,0.013768397,17.0,20.0
scatan,0.01658953,17.0,20.0
westan,0.018784609,17.0,20.0
norcar,0.0135268485,17.0,20.0
bird1,0.97510946,18.0,21.0
undtin1,0.019304786,18.0,21.0
redjun,0.013838443,18.0,21.0
savnig1,0.018471343,18.0,21.0
cinhum1,0.013461498,18.0,21.0
casvir,0.013171213,18.0,21.0
plsvir,0.01297582,18.0,21.0
reevir1,0.08180037,18.0,21.0
chivir1,0.03391302,18.0,21.0
yegvir,0.03813156,18.0,21.0
gybmar,0.09358759,18.0,21.0
yelthr1,0.010258228,18.0,21.0
houspa,0.04815531,18.0,21.0
eurgre1,0.011128565,18.0,21.0
sonspa,0.01120377,18.0,21.0
spotow,0.010572933,18.0,21.0
scatan,0.021372782,18.0,21.0
westan,0.05453974,18.0,21.0
bird1,0.8237934,19.0,22.0
undtin1,0.107709125,19.0,22.0
reevir1,0.017481886,19.0,22.0
houwre4,0.010963667,19.0,22.0
houspa,0.040457502,19.0,22.0
sonspa,0.010463842,19.0,22.0
spotow,0.012637223,19.0,22.0
bird1,0.99941015,20.0,23.0
reevir1,0.024344718,20.0,23.0
houspa,0.013961853,20.0,23.0
cerwar,0.9864028,20.0,23.0
twbwar1,0.013904367,20.0,23.0
bird1,0.9994451,21.0,24.0
yecpar,0.010425179,21.0,24.0
reevir1,0.3422873,21.0,24.0
amered,0.014354851,21.0,24.0
cerwar,0.9786153,21.0,24.0
bird1,0.9994258,22.0,25.0
reevir1,0.734441,22.0,25.0
yegvir,0.016750451,22.0,25.0
cerwar,0.97931546,22.0,25.0
btbwar,0.018446734,22.0,25.0
bird1,0.9971274,23.0,26.0
reevir1,0.78469425,23.0,26.0
yegvir,0.011317236,23.0,26.0
amered,0.012612027,23.0,26.0
cerwar,0.8817734,23.0,26.0
btbwar,0.2792674,23.0,26.0
btywar,0.012872671,23.0,26.0
gchwar,0.031890023,23.0,26.0
bird1,0.6812313,24.0,27.0
ferant1,0.015458603,24.0,27.0
berant1,0.023286821,24.0,27.0
reevir1,0.052322026,24.0,27.0
chivir1,0.07514753,24.0,27.0
yegvir,0.015034225,24.0,27.0
