species_code,score,start_offset_sec,end_offset_sec
bird1,0.99822944,0.0,3.0
whevir,0.014259222,0.0,3.0
carwre,0.95635295,0.0,3.0
balori,0.01125761,0.0,3.0
norcar,0.1518404,0.0,3.0
bird1,0.9979475,1.0,4.0
whevir,0.01015977,1.0,4.0
carwre,0.9892135,1.0,4.0
rewbla,0.011257483,1.0,4.0
norcar,0.33052814,1.0,4.0
bird1,0.99916524,2.0,5.0
blujay,0.011497452,2.0,5.0
carwre,0.98797673,2.0,5.0
amerob,0.018878782,2.0,5.0
rewbla,0.010023257,2.0,5.0
norcar,0.05159743,2.0,5.0
bird1,0.94211,3.0,6.0
whevir,0.019681381,3.0,6.0
houwre,0.03660157,3.0,6.0
carwre,0.06562464,3.0,6.0
houspa,0.010363637,3.0,6.0
houfin,0.013600075,3.0,6.0
purfin,0.010359989,3.0,6.0
amegfi,0.016206391,3.0,6.0
graspa,0.014122514,3.0,6.0
sonspa,0.013025982,3.0,6.0
yebcha,0.01191262,3.0,6.0
norcar,0.2110281,3.0,6.0
blugrb1,0.014622924,3.0,6.0
indbun,0.015179864,3.0,6.0
bird1,0.99174535,4.0,7.0
whevir,0.02269197,4.0,7.0
warvir,0.04116832,4.0,7.0
blujay,0.03779376,4.0,7.0
amecro,0.010515097,4.0,7.0
tuftit,0.024801683,4.0,7.0
carwre,0.6624536,4.0,7.0
normoc,0.0155002205,4.0,7.0
amerob,0.02085449,4.0,7.0
amegfi,0.08940684,4.0,7.0
whtspa,0.02425899,4.0,7.0
norcar,0.5806902,4.0,7.0
bird1,0.99675417,5.0,8.0
warvir,0.015359874,5.0,8.0
carwre,0.860443,5.0,8.0
normoc,0.020822221,5.0,8.0
amegfi,0.017287511,5.0,8.0
norcar,0.78470373,5.0,8.0
blugrb1,0.014336518,5.0,8.0
bird1,0.9993891,6.0,9.0
killde,0.02801724,6.0,9.0
semplo,0.032039784,6.0,9.0
grekis,0.09127368,6.0,9.0
warvir,0.6940329,6.0,9.0
tuftit,0.013758772,6.0,9.0
carwre,0.7919552,6.0,9.0
normoc,0.033863693,6.0,9.0
amerob,0.010309823,6.0,9.0
whtspa,0.013636342,6.0,9.0
rewbla,0.013566436,6.0,9.0
norcar,0.43089613,6.0,9.0
indbun,0.011447263,6.0,9.0
paibun,0.011552649,6.0,9.0
bird1,0.99970126,7.0,10.0
killde,0.0318534,7.0,10.0
warvir,0.9950785,7.0,10.0
carwre,0.010307157,7.0,10.0
normoc,0.0107157035,7.0,10.0
rewbla,0.02143212,7.0,10.0
norcar,0.34588724,7.0,10.0
blugrb1,0.23763429,7.0,10.0
bird1,0.9995506,8.0,11.0
warvir,0.5912639,8.0,11.0
houfin,0.011689038,8.0,11.0
purfin,0.06007328,8.0,11.0
sonspa,0.034326468,8.0,11.0
rewbla,0.017444773,8.0,11.0
norcar,0.18915054,8.0,11.0
blugrb1,0.8935541,8.0,11.0
indbun,0.01632558,8.0,11.0
bird1,0.99950206,9.0,12.0
yecpar,0.012321643,9.0,12.0
warvir,0.16026886,9.0,12.0
houwre,0.032274943,9.0,12.0
amerob,0.01895747,9.0,12.0
houfin,0.010166784,9.0,12.0
purfin,0.07726841,9.0,12.0
amegfi,0.010132244,9.0,12.0
laplon,0.010628737,9.0,12.0
whtspa,0.014450806,9.0,12.0
balori,0.010064481,9.0,12.0
rewbla,0.013956905,9.0,12.0
norcar,0.3886958,9.0,12.0
blugrb1,0.86837983,9.0,12.0
indbun,0.015571678,9.0,12.0
bird1,0.9994944,10.0,13.0
bufowl1,0.010240035,10.0,13.0
amecro,0.056878373,10.0,13.0
yeebab1,0.018877475,10.0,13.0
eursta,0.019963194,10.0,13.0
purfin,0.19370502,10.0,13.0
casfin,0.014723895,10.0,13.0
amegfi,0.024721,10.0,13.0
snobun,0.01159816,10.0,13.0
fiespa,0.032848783,10.0,13.0
rewbla,0.010522919,10.0,13.0
norcar,0.1966832,10.0,13.0
blugrb1,0.7407662,10.0,13.0
indbun,0.019948557,10.0,13.0
bird1,0.99984777,11.0,14.0
yecpar,0.03814879,11.0,14.0
warvir,0.025267217,11.0,14.0
amecro,0.078493804,11.0,14.0
houwre,0.014586395,11.0,14.0
carwre,0.08242673,11.0,14.0
normoc,0.010339384,11.0,14.0
amerob,0.011162577,11.0,14.0
houspa,0.010928944,11.0,14.0
purfin,0.11388436,11.0,14.0
amegfi,0.30296853,11.0,14.0
whtspa,0.016769828,11.0,14.0
balori,0.4211667,11.0,14.0
rewbla,0.019431261,11.0,14.0
norcar,0.19052711,11.0,14.0
blugrb1,0.03494413,11.0,14.0
bird1,0.99968225,12.0,15.0
belkin1,0.026084658,12.0,15.0
haiwoo,0.012173375,12.0,15.0
yecpar,0.15235426,12.0,15.0
yecspi2,0.019405263,12.0,15.0
blujay,0.01602193,12.0,15.0
amecro,0.07008221,12.0,15.0
carwre,0.07918822,12.0,15.0
normoc,0.012129977,12.0,15.0
amerob,0.011386868,12.0,15.0
houspa,0.010301598,12.0,15.0
purfin,0.0292617,12.0,15.0
amegfi,0.011593678,12.0,15.0
whtspa,0.010997606,12.0,15.0
sonspa,0.010194023,12.0,15.0
balori,0.36726364,12.0,15.0
rewbla,0.017341927,12.0,15.0
norcar,0.29575688,12.0,15.0
bird1,0.99985635,13.0,16.0
yecpar,0.85613817,13.0,16.0
warvir,0.7544926,13.0,16.0
balori,0.56968457,13.0,16.0
rewbla,0.022134138,13.0,16.0
norcar,0.046856683,13.0,16.0
bird1,0.9980646,14.0,17.0
yecpar,0.013060331,14.0,17.0
warvir,0.989857,14.0,17.0
blujay,0.018490335,14.0,17.0
tuftit,0.011815225,14.0,17.0
houwre,0.011134927,14.0,17.0
amerob,0.012819332,14.0,17.0
whtspa,0.097013906,14.0,17.0
sonspa,0.017189376,14.0,17.0
balori,0.042199235,14.0,17.0
rewbla,0.022980602,14.0,17.0
norcar,0.03743043,14.0,17.0
bird1,0.9948418,15.0,18.0
warvir,0.9847055,15.0,18.0
amerob,0.011200644,15.0,18.0
rewbla,0.01680333,15.0,18.0
norcar,0.015064391,15.0,18.0
bird1,0.9997469,16.0,19.0
whevir,0.21104898,16.0,19.0
warvir,0.4749302,16.0,19.0
blujay,0.059598025,16.0,19.0
tuftit,0.011826437,16.0,19.0
blackc1,0.011104651,16.0,19.0
carwre,0.9837842,16.0,19.0
swathr,0.0100820605,16.0,19.0
amerob,0.010330677,16.0,19.0
whtspa,0.0104660345,16.0,19.0
orcori,0.011213557,16.0,19.0
norcar,0.018210322,16.0,19.0
bird1,0.9932384,17.0,20.0
buggna,0.013684097,17.0,20.0
carwre,0.9247147,17.0,20.0
norcar,0.017456857,17.0,20.0
bird1,0.9937783,18.0,21.0
brdowl,0.018605633,18.0,21.0
amecro,0.023190767,18.0,21.0
carwre,0.94680184,18.0,21.0
norcar,0.022530377,18.0,21.0
bird1,0.99897015,19.0,22.0
mouqua,0.014011759,19.0,22.0
rebwoo,0.03763145,19.0,22.0
warvir,0.03704488,19.0,22.0
blujay,0.012058487,19.0,22.0
amecro,0.020355456,19.0,22.0
carwre,0.8246004,19.0,22.0
houfin,0.02780402,19.0,22.0
purfin,0.013391261,19.0,22.0
norcar,0.016881406,19.0,22.0
ultgro1,0.010458865,19.0,22.0
blugrb1,0.861943,19.0,22.0
paibun,0.01001082,19.0,22.0
bird1,0.9962936,20.0,23.0
warvir,0.012587953,20.0,23.0
amecro,0.1897969,20.0,23.0
norcar,0.011669057,20.0,23.0
blugrb1,0.9894474,20.0,23.0
bird1,0.99657375,21.0,24.0
emedov2,0.011070558,21.0,24.0
amecro,0.06607308,21.0,24.0
norcar,0.010878545,21.0,24.0
blugrb1,0.9972445,21.0,24.0
bird1,0.9965127,22.0,25.0
amecro,0.03036402,22.0,25.0
norcar,0.010065531,22.0,25.0
blugrb1,0.99231666,22.0,25.0
bird1,0.99715734,23.0,26.0
belvir,0.57292503,23.0,26.0
blujay,0.0108054085,23.0,26.0
tuftit,0.0149304345,23.0,26.0
yeebab1,0.014846713,23.0,26.0
rufsib1,0.054700524,23.0,26.0
houfin,0.010277081,23.0,26.0
fiespa,0.045072738,23.0,26.0
sonspa,0.01329238,23.0,26.0
norcar,0.013300926,23.0,26.0
blugrb1,0.6311403,23.0,26.0
indbun,0.020212412,23.0,26.0
bird1,0.91049314,24.0,27.0
larhac2,0.038715694,24.0,27.0
whcela1,0.054157045,24.0,27.0
tuftit,0.01649551,24.0,27.0
chclau2,0.02370224,24.0,27.0
rufsib1,0.08474719,24.0,27.0
amerob,0.010607547,24.0,27.0
fiespa,0.010038873,24.0,27.0
norcar,0.01491638,24.0,27.0
bird1,0.8389324,25.0,28.0
thtray1,0.012839786,25.0,28.0
whcela1,0.1610863,25.0,28.0
chclau2,0.013562947,25.0,28.0
rufsib1,0.036707055,25.0,28.0
bird1,0.89755386,26.0,29.0
greant1,0.025695693,26.0,29.0
chutap1,0.020968543,26.0,29.0
thtray1,0.016365893,26.0,29.0
whcela1,0.23907481,26.0,29.0
rucspa1,0.0104269795,26.0,29.0
norcar,0.010969372,26.0,29.0
bird1,0.75366783,27.0,30.0
whbwar2,0.010134371,27.0,30.0
bird1,0.7661374,28.0,31.0
norcar,0.011366476,28.0,31.0
bird1,0.7364579,29.0,32.0
whevir,0.014992859,29.0,32.0
