species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981725,0.0,3.0
rebwoo,0.011411683,0.0,3.0
blhpar1,0.0115056,0.0,3.0
blcant4,0.018430624,0.0,3.0
reevir1,0.3774981,0.0,3.0
chivir1,0.01835967,0.0,3.0
blujay,0.023348251,0.0,3.0
tuftit,0.010326808,0.0,3.0
carwre,0.94730407,0.0,3.0
brnthr,0.14568348,0.0,3.0
benthr,0.3120393,0.0,3.0
normoc,0.010296894,0.0,3.0
amerob,0.015396053,0.0,3.0
rewbla,0.012989557,0.0,3.0
comgra,0.024361007,0.0,3.0
norcar,0.025508713,0.0,3.0
bird1,0.9996559,1.0,4.0
reevir1,0.02672447,1.0,4.0
blujay,0.011806665,1.0,4.0
amecro,0.0104335835,1.0,4.0
houwre,0.02839982,1.0,4.0
houwre4,0.017319212,1.0,4.0
carwre,0.857985,1.0,4.0
brnthr,0.89236146,1.0,4.0
benthr,0.019124996,1.0,4.0
normoc,0.012822736,1.0,4.0
amerob,0.03232763,1.0,4.0
houspa,0.019208731,1.0,4.0
houfin,0.010003346,1.0,4.0
amegfi,0.21433802,1.0,4.0
chispa,0.020731514,1.0,4.0
rucspa1,0.010196698,1.0,4.0
eastow,0.010548393,1.0,4.0
rewbla,0.013065522,1.0,4.0
norcar,0.038803414,1.0,4.0
bird1,0.99986506,2.0,5.0
reevir1,0.023486454,2.0,5.0
chivir1,0.010339985,2.0,5.0
yegvir,0.010685412,2.0,5.0
blujay,0.013828958,2.0,5.0
amecro,0.010907748,2.0,5.0
carwre,0.7602306,2.0,5.0
brnthr,0.9062822,2.0,5.0
benthr,0.081225604,2.0,5.0
normoc,0.024809511,2.0,5.0
amerob,0.029555764,2.0,5.0
houspa,0.022590095,2.0,5.0
houfin,0.013663962,2.0,5.0
amegfi,0.06631877,2.0,5.0
rewbla,0.012570133,2.0,5.0
norcar,0.037037525,2.0,5.0
bird1,0.9992404,3.0,6.0
casvir,0.010050523,3.0,6.0
reevir1,0.114967845,3.0,6.0
yegvir,0.010798754,3.0,6.0
grycat,0.01040092,3.0,6.0
cubthr,0.016912963,3.0,6.0
brnthr,0.32259277,3.0,6.0
lobthr,0.030074567,3.0,6.0
lecthr,0.020454362,3.0,6.0
normoc,0.011828086,3.0,6.0
amerob,0.017011898,3.0,6.0
houspa,0.032911345,3.0,6.0
houfin,0.016800724,3.0,6.0
amegfi,0.5959827,3.0,6.0
graspa,0.0150717795,3.0,6.0
rewbla,0.012085576,3.0,6.0
norcar,0.013261191,3.0,6.0
robgro,0.3709713,3.0,6.0
bkhgro,0.15997452,3.0,6.0
bird1,0.99950844,4.0,7.0
yetvir,0.010478372,4.0,7.0
reevir1,0.05654913,4.0,7.0
yegvir,0.010666094,4.0,7.0
brodro1,0.020797104,4.0,7.0
blabul1,0.20931824,4.0,7.0
cubthr,0.021874977,4.0,7.0
lobthr,0.010778811,4.0,7.0
chimoc1,0.020578932,4.0,7.0
normoc,0.0142231025,4.0,7.0
houspa,0.028654447,4.0,7.0
amegfi,0.1469524,4.0,7.0
rucspa1,0.013017856,4.0,7.0
ausbla1,0.070499554,4.0,7.0
norcar,0.013068817,4.0,7.0
bird1,0.9952982,5.0,8.0
eucdov,0.0425183,5.0,8.0
whwdov,0.026751487,5.0,8.0
moudov,0.32883495,5.0,8.0
bkcvir1,0.019609539,5.0,8.0
casvir,0.061794907,5.0,8.0
buhvir,0.02681215,5.0,8.0
plsvir,0.015289548,5.0,8.0
warvir,0.017012538,5.0,8.0
reevir1,0.11640035,5.0,8.0
yegvir,0.029063713,5.0,8.0
bkwvir,0.010520654,5.0,8.0
blujay,0.021804312,5.0,8.0
amecro,0.02471686,5.0,8.0
carchi,0.029766126,5.0,8.0
bkcchi,0.022479534,5.0,8.0
mouchi,0.018342255,5.0,8.0
tuftit,0.010803641,5.0,8.0
gretit1,0.0115189925,5.0,8.0
carwre,0.021800378,5.0,8.0
normoc,0.021769095,5.0,8.0
brbsol1,0.010672223,5.0,8.0
obnthr1,0.05196645,5.0,8.0
bicthr,0.010895814,5.0,8.0
eurbla,0.010497255,5.0,8.0
amerob,0.032671515,5.0,8.0
eurrob1,0.02741201,5.0,8.0
houspa,0.06314705,5.0,8.0
rucspa1,0.01594377,5.0,8.0
sonspa,0.018347343,5.0,8.0
wesmea,0.011409225,5.0,8.0
rewbla,0.012412183,5.0,8.0
norcar,0.020069407,5.0,8.0
banana,0.0124870585,5.0,8.0
bird1,0.9998142,6.0,9.0
eucdov,0.058396816,6.0,9.0
moudov,0.25085482,6.0,9.0
reevir1,0.010815663,6.0,9.0
blujay,0.015265486,6.0,9.0
amecro,0.03781686,6.0,9.0
carchi,0.012312159,6.0,9.0
bkcchi,0.016166292,6.0,9.0
tuftit,0.011318544,6.0,9.0
carwre,0.99762625,6.0,9.0
amerob,0.012498236,6.0,9.0
houspa,0.01585585,6.0,9.0
whtspa,0.011386223,6.0,9.0
rewbla,0.014650143,6.0,9.0
norcar,0.023089748,6.0,9.0
bird1,0.99943966,7.0,10.0
eucdov,0.022612512,7.0,10.0
whwdov,0.028020939,7.0,10.0
moudov,0.39535245,7.0,10.0
reevir1,0.030823195,7.0,10.0
blujay,0.02360989,7.0,10.0
amecro,0.025242625,7.0,10.0
carchi,0.010735933,7.0,10.0
bkcchi,0.015121813,7.0,10.0
tuftit,0.016700232,7.0,10.0
carwre,0.99059314,7.0,10.0
amerob,0.015781078,7.0,10.0
houspa,0.033274643,7.0,10.0
rewbla,0.01792399,7.0,10.0
comgra,0.022743938,7.0,10.0
norcar,0.029767102,7.0,10.0
bird1,0.9998602,8.0,11.0
egygoo,0.10264857,8.0,11.0
retloo,0.026470443,8.0,11.0
rebwoo,0.024989447,8.0,11.0
relser1,0.01981218,8.0,11.0
reevir1,0.551613,8.0,11.0
yegvir,0.013832418,8.0,11.0
blujay,0.013523489,8.0,11.0
amecro,0.039225634,8.0,11.0
fiscro,0.032703634,8.0,11.0
carchi,0.011194498,8.0,11.0
tuftit,0.015135681,8.0,11.0
carwre,0.98275995,8.0,11.0
amerob,0.010529731,8.0,11.0
rewbla,0.018906908,8.0,11.0
comgra,0.014596715,8.0,11.0
norcar,0.028995574,8.0,11.0
bird1,0.99996275,9.0,12.0
reevir1,0.3590804,9.0,12.0
amecro,0.011418274,9.0,12.0
tuftit,0.01013076,9.0,12.0
carwre,0.6779287,9.0,12.0
cubthr,0.5152036,9.0,12.0
brnthr,0.05080045,9.0,12.0
lobthr,0.01076729,9.0,12.0
lecthr,0.040560488,9.0,12.0
amerob,0.011718859,9.0,12.0
pingro,0.01026897,9.0,12.0
houfin,0.011997122,9.0,12.0
graspa,0.029898206,9.0,12.0
comgra,0.019658808,9.0,12.0
norcar,0.011740716,9.0,12.0
bird1,0.9999484,10.0,13.0
weskin,0.024076825,10.0,13.0
reevir1,0.15147574,10.0,13.0
bkwvir,0.011129778,10.0,13.0
cubthr,0.6504384,10.0,13.0
brnthr,0.021773783,10.0,13.0
lobthr,0.012817178,10.0,13.0
lecthr,0.020455187,10.0,13.0
