species_code,score,start_offset_sec,end_offset_sec
bird1,0.9958731,0.0,3.0
guicuc1,0.04881131,0.0,3.0
vauswi,0.043837164,0.0,3.0
wilsap,0.12249693,0.0,3.0
yebsap,0.21706995,0.0,3.0
rensap,0.2539909,0.0,3.0
rebsap,0.010840065,0.0,3.0
barant1,0.02081532,0.0,3.0
brratt1,0.012948611,0.0,3.0
bird1,0.9986795,1.0,4.0
guicuc1,0.023655897,1.0,4.0
vauswi,0.020240914,1.0,4.0
blheag1,0.010918027,1.0,4.0
grbhaw1,0.0108793415,1.0,4.0
wilsap,0.09239853,1.0,4.0
yebsap,0.07151622,1.0,4.0
rensap,0.10478836,1.0,4.0
rebsap,0.020175349,1.0,4.0
spbant1,0.024187401,1.0,4.0
tuftit,0.045818277,1.0,4.0
redava,0.02078162,1.0,4.0
eaywag,0.011477552,1.0,4.0
bird1,0.9967821,2.0,5.0
moudov,0.011336568,2.0,5.0
wilsap,0.025815299,2.0,5.0
yebsap,0.081602335,2.0,5.0
rensap,0.2870387,2.0,5.0
rebsap,0.028432608,2.0,5.0
spbant1,0.013090311,2.0,5.0
butwoo1,0.023169773,2.0,5.0
tuftit,0.024934977,2.0,5.0
eaywag,0.022891141,2.0,5.0
bird1,0.99763656,3.0,6.0
yebsap,0.013803918,3.0,6.0
rensap,0.025869187,3.0,6.0
butwoo1,0.010144035,3.0,6.0
tuftit,0.27071792,3.0,6.0
blctit4,0.013109471,3.0,6.0
bushti,0.01682229,3.0,6.0
eaywag,0.032270167,3.0,6.0
prawar,0.011155122,3.0,6.0
norcar,0.015427565,3.0,6.0
bird1,0.99980265,4.0,7.0
wilsap,0.029322505,4.0,7.0
yebsap,0.0384232,4.0,7.0
rensap,0.14103663,4.0,7.0
rebsap,0.015989441,4.0,7.0
giaant2,0.2768696,4.0,7.0
sooant1,0.013220925,4.0,7.0
spbant1,0.04082957,4.0,7.0
butwoo1,0.06807569,4.0,7.0
brratt1,0.011391286,4.0,7.0
grsvir1,0.010189616,4.0,7.0
tuftit,0.12485273,4.0,7.0
blctit4,0.013802787,4.0,7.0
bushti,0.018603746,4.0,7.0
redava,0.02737141,4.0,7.0
eaywag,0.018874135,4.0,7.0
eurbul,0.011308544,4.0,7.0
bird1,0.99959385,5.0,8.0
phecuc1,0.016060721,5.0,8.0
pavcuc1,0.07991865,5.0,8.0
whttou1,0.011887087,5.0,8.0
yebsap,0.021327125,5.0,8.0
giaant2,0.062430978,5.0,8.0
tufant1,0.07709111,5.0,8.0
plaant1,0.015815066,5.0,8.0
ruwant4,0.013287579,5.0,8.0
wsfeye1,0.12877826,5.0,8.0
sooant1,0.010301181,5.0,8.0
spbant1,0.021570107,5.0,8.0
butwoo1,0.05970494,5.0,8.0
brratt1,0.032055307,5.0,8.0
chivir1,0.014601627,5.0,8.0
tuftit,0.27716014,5.0,8.0
blctit4,0.037825625,5.0,8.0
rubthr1,0.010082469,5.0,8.0
gcrwar,0.026241895,5.0,8.0
bird1,0.9981721,6.0,9.0
strcuc1,0.029626692,6.0,9.0
pavcuc1,0.032630526,6.0,9.0
vauswi,0.023919383,6.0,9.0
butwoo1,0.04443709,6.0,9.0
brratt1,0.012544767,6.0,9.0
tuftit,0.11810748,6.0,9.0
bushti,0.022626342,6.0,9.0
rucbab1,0.014520076,6.0,9.0
eaywag,0.016387053,6.0,9.0
norcar,0.011556657,6.0,9.0
bird1,0.99829483,7.0,10.0
pavcuc1,0.43013063,7.0,10.0
vauswi,0.019660072,7.0,10.0
earque,0.033520557,7.0,10.0
giaant2,0.051657423,7.0,10.0
wsfeye1,0.061173722,7.0,10.0
spbant1,0.012611107,7.0,10.0
butwoo1,0.016332947,7.0,10.0
reevir1,0.0228763,7.0,10.0
chivir1,0.019791069,7.0,10.0
tuftit,0.046985466,7.0,10.0
rucbab1,0.01421673,7.0,10.0
grtgra,0.020094639,7.0,10.0
bird1,0.9946218,8.0,11.0
redjun,0.017761305,8.0,11.0
grbfir1,0.013025026,8.0,11.0
giaant2,0.028089378,8.0,11.0
ruwant4,0.48854777,8.0,11.0
dusant1,0.011681305,8.0,11.0
wsfeye1,0.020418398,8.0,11.0
thtray1,0.01283891,8.0,11.0
rubpep1,0.124397896,8.0,11.0
blbpep1,0.02395551,8.0,11.0
reevir1,0.011294852,8.0,11.0
chivir1,0.034016747,8.0,11.0
reblei,0.012577083,8.0,11.0
rubthr1,0.016970333,8.0,11.0
bird1,0.9974379,9.0,12.0
redjun,0.028114023,9.0,12.0
guicuc1,0.03936958,9.0,12.0
barant1,0.024266498,9.0,12.0
wesant1,0.010000745,9.0,12.0
wsfeye1,0.012285322,9.0,12.0
secfly1,0.010381457,9.0,12.0
whcela1,0.016393187,9.0,12.0
grsvir1,0.011347438,9.0,12.0
reevir1,0.018949281,9.0,12.0
tuftit,0.19378592,9.0,12.0
wbwwre1,0.055042952,9.0,12.0
norcar,0.0141432565,9.0,12.0
bird1,0.9927669,10.0,13.0
redjun,0.012468017,10.0,13.0
guicuc1,0.031686004,10.0,13.0
strcuc1,0.018070724,10.0,13.0
yebsap,0.022147672,10.0,13.0
rensap,0.02916057,10.0,13.0
giaant2,0.15869242,10.0,13.0
wsfeye1,0.026835402,10.0,13.0
butwoo1,0.02852434,10.0,13.0
grsvir1,0.012985223,10.0,13.0
blujay,0.013116085,10.0,13.0
tuftit,0.12720479,10.0,13.0
lottit1,0.016611207,10.0,13.0
wbwwre1,0.010327792,10.0,13.0
eurbla,0.013091038,10.0,13.0
bird1,0.998538,11.0,14.0
moudov,0.011132911,11.0,14.0
vauswi,0.014210156,11.0,14.0
wilsap,0.011263805,11.0,14.0
yebsap,0.07047394,11.0,14.0
rensap,0.04023359,11.0,14.0
rebsap,0.015510555,11.0,14.0
giaant2,0.20550472,11.0,14.0
wsfeye1,0.048707318,11.0,14.0
butwoo1,0.018048646,11.0,14.0
blujay,0.015690284,11.0,14.0
tuftit,0.71263814,11.0,14.0
norcar,0.011661212,11.0,14.0
bird1,0.99939877,12.0,15.0
guicuc1,0.059978113,12.0,15.0
vauswi,0.10779643,12.0,15.0
wilsap,0.048006397,12.0,15.0
yebsap,0.18987541,12.0,15.0
rensap,0.17937595,12.0,15.0
rebsap,0.014717753,12.0,15.0
giaant2,0.03223722,12.0,15.0
whcela1,0.02065984,12.0,15.0
grsvir1,0.016740112,12.0,15.0
tuftit,0.19647783,12.0,15.0
bird1,0.9998537,13.0,16.0
moudov,0.02022052,13.0,16.0
pavcuc1,0.55954933,13.0,16.0
vauswi,0.072918676,13.0,16.0
eupowl1,0.012559714,13.0,16.0
wilsap,0.014824809,13.0,16.0
yebsap,0.32617894,13.0,16.0
rensap,0.071371205,13.0,16.0
rebsap,0.018240212,13.0,16.0
barant1,0.017417781,13.0,16.0
tuftit,0.09209727,13.0,16.0
amerob,0.010352932,13.0,16.0
bird1,0.98653096,14.0,17.0
comgol,0.09846689,14.0,17.0
moudov,0.03108899,14.0,17.0
guicuc1,0.015220428,14.0,17.0
vauswi,0.17056659,14.0,17.0
soasni3,0.010526653,14.0,17.0
whnpuf2,0.010563539,14.0,17.0
wilsap,0.023237053,14.0,17.0
yebsap,0.07975772,14.0,17.0
rensap,0.036865544,14.0,17.0
rebsap,0.014045807,14.0,17.0
giaant2,0.05639567,14.0,17.0
secfly1,0.011049174,14.0,17.0
whcela1,0.010133999,14.0,17.0
rucspa1,0.011984292,14.0,17.0
bird1,0.9987922,15.0,18.0
comgol,0.022012526,15.0,18.0
moudov,0.027118161,15.0,18.0
giaant2,0.02587193,15.0,18.0
barant1,0.01029139,15.0,18.0
ruwant4,0.04653328,15.0,18.0
wsfeye1,0.41338566,15.0,18.0
grsvir1,0.017850261,15.0,18.0
tuftit,0.07440251,15.0,18.0
bushti,0.018070841,15.0,18.0
gcrwar,0.030828187,15.0,18.0
norcar,0.011073548,15.0,18.0
bird1,0.9990028,16.0,19.0
bbwduc,0.013763069,16.0,19.0
moudov,0.08039557,16.0,19.0
guicuc1,0.044539474,16.0,19.0
rthhum,0.013485964,16.0,19.0
whimbr,0.010499707,16.0,19.0
wilsap,0.02239334,16.0,19.0
yebsap,0.037829332,16.0,19.0
rensap,0.028171979,16.0,19.0
wsfeye1,0.013123939,16.0,19.0
grsvir1,0.012643949,16.0,19.0
tuftit,0.2748594,16.0,19.0
bushti,0.011456812,16.0,19.0
redava,0.015687825,16.0,19.0
grtgra,0.029603323,16.0,19.0
norcar,0.022733621,16.0,19.0
bird1,0.99802625,17.0,20.0
redjun,0.010794017,17.0,20.0
strcuc1,0.012499848,17.0,20.0
whimbr,0.010654601,17.0,20.0
giaant2,0.010077372,17.0,20.0
barant1,0.03420224,17.0,20.0
wsfeye1,0.010788964,17.0,20.0
tuftit,0.06292784,17.0,20.0
bushti,0.012761579,17.0,20.0
cacwre,0.010251195,17.0,20.0
houfin,0.01282611,17.0,20.0
norcar,0.012964771,17.0,20.0
bird1,0.8331509,18.0,21.0
whbhum1,0.01027505,18.0,21.0
whimbr,0.013258357,18.0,21.0
wilsap,0.014478928,18.0,21.0
yebsap,0.015928164,18.0,21.0
giaant2,0.012145276,18.0,21.0
babwre1,0.02337908,18.0,21.0
bulori,0.011364843,18.0,21.0
bird1,0.99840194,19.0,22.0
redjun,0.010522774,19.0,22.0
strcuc1,0.024365254,19.0,22.0
pavcuc1,0.0232035,19.0,22.0
giaant2,0.03618548,19.0,22.0
ruwant4,0.033389002,19.0,22.0
wsfeye1,0.7979753,19.0,22.0
bushti,0.022513555,19.0,22.0
gcrwar,0.010062304,19.0,22.0
gryfin1,0.028094497,19.0,22.0
bird1,0.99891174,20.0,23.0
strcuc1,0.061712965,20.0,23.0
pavcuc1,0.015739076,20.0,23.0
grsvir1,0.12324297,20.0,23.0
tuftit,0.06783051,20.0,23.0
blctit4,0.015364273,20.0,23.0
rcatan1,0.014711657,20.0,23.0
bird1,0.99696887,21.0,24.0
strcuc1,0.061587784,21.0,24.0
phecuc1,0.012567895,21.0,24.0
pavcuc1,0.4029594,21.0,24.0
giaant2,0.018342394,21.0,24.0
stcant2,0.065335736,21.0,24.0
grsvir1,0.1319687,21.0,24.0
tuftit,0.025582835,21.0,24.0
rucbab1,0.011151772,21.0,24.0
bird1,0.9992292,22.0,25.0
strcuc1,0.1736134,22.0,25.0
pavcuc1,0.19380923,22.0,25.0
earque,0.017100187,22.0,25.0
giaant2,0.024856528,22.0,25.0
wsfeye1,0.6237394,22.0,25.0
rucant2,0.011258167,22.0,25.0
gcrwar,0.017410928,22.0,25.0
whbwar2,0.044713426,22.0,25.0
bird1,0.9993214,23.0,26.0
strcuc1,0.07031688,23.0,26.0
pavcuc1,0.024146052,23.0,26.0
y00839,0.018260876,23.0,26.0
blheag1,0.010478046,23.0,26.0
surtro1,0.0113980165,23.0,26.0
giaant2,0.019407801,23.0,26.0
plaant1,0.011266302,23.0,26.0
ruwant4,0.01117518,23.0,26.0
wsfeye1,0.10884029,23.0,26.0
spbant1,0.024349546,23.0,26.0
stcant2,0.025555857,23.0,26.0
oliwoo1,0.012437934,23.0,26.0
butwoo1,0.010953794,23.0,26.0
yectyr1,0.012034234,23.0,26.0
tuftit,0.020941107,23.0,26.0
rucbab1,0.010053816,23.0,26.0
gcrwar,0.028072568,23.0,26.0
whbwar2,0.015285104,23.0,26.0
norcar,0.010421677,23.0,26.0
bird1,0.9930976,24.0,27.0
strcuc1,0.047609143,24.0,27.0
pavcuc1,0.09759905,24.0,27.0
giaant2,0.012631905,24.0,27.0
wsfeye1,0.17682925,24.0,27.0
spbant1,0.017793452,24.0,27.0
tuftit,0.012140123,24.0,27.0
wbwwre1,0.025639907,24.0,27.0
gcrwar,0.015171897,24.0,27.0
whbwar2,0.010400674,24.0,27.0
bird1,0.71300143,25.0,28.0
lesvio1,0.025615808,25.0,28.0
noremt1,0.010372337,25.0,28.0
kebtou1,0.015400573,25.0,28.0
blujay,0.011408993,25.0,28.0
clcrob,0.013896104,25.0,28.0
