species_code,score,start_offset_sec,end_offset_sec
bird1,0.99547935,0.0,3.0
nezbel1,0.03292003,0.0,3.0
reevir1,0.01438122,0.0,3.0
blujay,0.08130974,0.0,3.0
bkcchi,0.5156324,0.0,3.0
slcsol1,0.017491503,0.0,3.0
herthr,0.042053964,0.0,3.0
woothr,0.013900367,0.0,3.0
amerob,0.013238977,0.0,3.0
rewbla,0.02399159,0.0,3.0
norcar,0.010834918,0.0,3.0
bird1,0.9995678,1.0,4.0
nezbel1,0.018753264,1.0,4.0
reevir1,0.011663274,1.0,4.0
blujay,0.016548669,1.0,4.0
carchi,0.020213125,1.0,4.0
bkcchi,0.28171948,1.0,4.0
tuftit,0.011694222,1.0,4.0
herthr,0.8589872,1.0,4.0
woothr,0.09807919,1.0,4.0
houspa,0.012361957,1.0,4.0
whbwar2,0.013031911,1.0,4.0
norcar,0.017077344,1.0,4.0
bird1,0.9994286,2.0,5.0
moudov,0.015689725,2.0,5.0
reevir1,0.11231209,2.0,5.0
carchi,0.0108352555,2.0,5.0
bkcchi,0.039278757,2.0,5.0
herthr,0.9912791,2.0,5.0
amerob,0.024189865,2.0,5.0
norcar,0.0138833355,2.0,5.0
bird1,0.9982722,3.0,6.0
cowpig1,0.011716309,3.0,6.0
reevir1,0.08134125,3.0,6.0
blujay,0.13634405,3.0,6.0
carchi,0.27372614,3.0,6.0
bkcchi,0.4339099,3.0,6.0
houwre,0.014283197,3.0,6.0
carwre,0.010018866,3.0,6.0
herthr,0.3724161,3.0,6.0
woothr,0.76612556,3.0,6.0
amerob,0.016292067,3.0,6.0
houfin,0.016063176,3.0,6.0
sonspa,0.05132691,3.0,6.0
norcar,0.02040702,3.0,6.0
bird1,0.99851793,4.0,7.0
monqua,0.011424288,4.0,7.0
reevir1,0.2062343,4.0,7.0
chivir1,0.010695533,4.0,7.0
carchi,0.022323823,4.0,7.0
bkcchi,0.16201468,4.0,7.0
houwre,0.095054604,4.0,7.0
houwre4,0.013241587,4.0,7.0
carwre,0.010019689,4.0,7.0
herthr,0.975308,4.0,7.0
woothr,0.010706882,4.0,7.0
amerob,0.014422691,4.0,7.0
houfin,0.011514171,4.0,7.0
whtspa,0.012344509,4.0,7.0
norcar,0.0140877,4.0,7.0
bird1,0.9992841,5.0,8.0
