species_code,score,start_offset_sec,end_offset_sec
bird1,0.99492425,0.0,3.0
whtdov,0.012263175,0.0,3.0
grfdov1,0.013123155,0.0,3.0
smbela1,0.022133538,0.0,3.0
grekis,0.014343056,0.0,3.0
reevir1,0.015810518,0.0,3.0
chivir1,0.7575342,0.0,3.0
normoc,0.013913136,0.0,3.0
rubthr1,0.012435322,0.0,3.0
crbthr1,0.055743035,0.0,3.0
rucspa1,0.015841637,0.0,3.0
stbori,0.026671095,0.0,3.0
bulori,0.060731553,0.0,3.0
balori,0.06301256,0.0,3.0
bird1,0.99372107,1.0,4.0
reevir1,0.022782106,1.0,4.0
chivir1,0.4932769,1.0,4.0
peethr1,0.010100418,1.0,4.0
normoc,0.015483304,1.0,4.0
stbori,0.042886905,1.0,4.0
bulori,0.027459469,1.0,4.0
balori,0.47739872,1.0,4.0
rewbla,0.013471773,1.0,4.0
norcar,0.013463861,1.0,4.0
bird1,0.98600686,2.0,5.0
peethr1,0.035454612,2.0,5.0
tromoc,0.015527866,2.0,5.0
normoc,0.12516716,2.0,5.0
wesblu,0.032331966,2.0,5.0
clcrob,0.011193726,2.0,5.0
amerob,0.013185009,2.0,5.0
stbori,0.09526539,2.0,5.0
bulori,0.01023872,2.0,5.0
balori,0.090716965,2.0,5.0
norcar,0.012853882,2.0,5.0
bird1,0.9997404,3.0,6.0
swahaw,0.1222955,3.0,6.0
rethaw,0.7197186,3.0,6.0
combuz1,0.011357415,3.0,6.0
rubpep1,0.015652316,3.0,6.0
normoc,0.029098716,3.0,6.0
clcrob,0.07002868,3.0,6.0
amerob,0.018933132,3.0,6.0
crbthr1,0.010258373,3.0,6.0
norcar,0.01513743,3.0,6.0
bird1,0.99948907,4.0,7.0
swahaw,0.0350532,4.0,7.0
rethaw,0.76161253,4.0,7.0
rubpep1,0.011657026,4.0,7.0
carwre,0.015937114,4.0,7.0
normoc,0.055193577,4.0,7.0
amerob,0.015715536,4.0,7.0
houspa,0.010180796,4.0,7.0
norcar,0.018267192,4.0,7.0
bird1,0.9989062,5.0,8.0
swahaw,0.052210867,5.0,8.0
rethaw,0.86158544,5.0,8.0
amerob,0.012687528,5.0,8.0
rewbla,0.010261423,5.0,8.0
norcar,0.014826502,5.0,8.0
bird1,0.9127627,6.0,9.0
zothaw,0.021935744,6.0,9.0
swahaw,0.090888955,6.0,9.0
rethaw,0.2042993,6.0,9.0
combuz1,0.017637696,6.0,9.0
blacar1,0.017121911,6.0,9.0
bird1,0.97084284,7.0,10.0
manher1,0.028003193,7.0,10.0
rethaw,0.054394178,7.0,10.0
yehcar1,0.014012464,7.0,10.0
blacar1,0.0144738,7.0,10.0
bkcsta1,0.012997691,7.0,10.0
clcrob,0.015924815,7.0,10.0
stbori,0.058930747,7.0,10.0
balori,0.044779982,7.0,10.0
norcar,0.0111866575,7.0,10.0
bird1,0.95247334,8.0,11.0
stbori,0.042016312,8.0,11.0
balori,0.12832518,8.0,11.0
bird1,0.95021564,9.0,12.0
ruscra1,0.01434764,9.0,12.0
whtcra1,0.027331332,9.0,12.0
stbori,0.017453842,9.0,12.0
balori,0.103403494,9.0,12.0
norcar,0.011369488,9.0,12.0
