species_code,score,start_offset_sec,end_offset_sec
bird1,0.99972254,0.0,3.0
cangoo,0.08450509,0.0,3.0
wooduc,0.6228549,0.0,3.0
buwtea,0.023699818,0.0,3.0
mallar3,0.1657787,0.0,3.0
norpin,0.031188978,0.0,3.0
gnwtea,0.015953334,0.0,3.0
rinduc,0.049958333,0.0,3.0
pilwoo,0.013651859,0.0,3.0
treswa,0.020801397,0.0,3.0
comchi1,0.010804812,0.0,3.0
marwre,0.115358524,0.0,3.0
amerob,0.011050362,0.0,3.0
rucspa1,0.011587395,0.0,3.0
sonspa,0.018397786,0.0,3.0
swaspa,0.3061585,0.0,3.0
rewbla,0.8445087,0.0,3.0
comgra,0.77887344,0.0,3.0
bird1,0.99997157,1.0,4.0
cangoo,0.014113249,1.0,4.0
wooduc,0.8688637,1.0,4.0
buwtea,0.0127556035,1.0,4.0
mallar3,0.5123204,1.0,4.0
norpin,0.013556843,1.0,4.0
gnwtea,0.01637937,1.0,4.0
rinduc,0.12867707,1.0,4.0
pilwoo,0.014857353,1.0,4.0
blujay,0.010272916,1.0,4.0
marwre,0.7221594,1.0,4.0
amerob,0.014071709,1.0,4.0
houspa,0.015106545,1.0,4.0
eutspa,0.0125912195,1.0,4.0
houfin,0.012422248,1.0,4.0
sonspa,0.018881127,1.0,4.0
swaspa,0.2319868,1.0,4.0
rewbla,0.9393657,1.0,4.0
comgra,0.8745883,1.0,4.0
bird1,0.9998366,2.0,5.0
cangoo,0.0177513,2.0,5.0
wooduc,0.97625136,2.0,5.0
mallar3,0.072612286,2.0,5.0
rinduc,0.031089405,2.0,5.0
moudov,0.011686587,2.0,5.0
sooter1,0.015023544,2.0,5.0
marwre,0.654467,2.0,5.0
normoc,0.016412744,2.0,5.0
amerob,0.013076304,2.0,5.0
sonspa,0.02304301,2.0,5.0
swaspa,0.06306389,2.0,5.0
yehbla,0.01858242,2.0,5.0
rewbla,0.85057163,2.0,5.0
comgra,0.18945101,2.0,5.0
comyel,0.013702373,2.0,5.0
yelwar,0.010676253,2.0,5.0
rucwar,0.012501515,2.0,5.0
norcar,0.01739784,2.0,5.0
bkhgro,0.012938877,2.0,5.0
bird1,0.9997142,3.0,6.0
cangoo,0.012240958,3.0,6.0
wooduc,0.9851961,3.0,6.0
mallar3,0.05456584,3.0,6.0
rinduc,0.026089875,3.0,6.0
commer,0.040109646,3.0,6.0
wilsni1,0.06805427,3.0,6.0
marwre,0.5305556,3.0,6.0
amerob,0.011048231,3.0,6.0
sonspa,0.0122007,3.0,6.0
swaspa,0.11491914,3.0,6.0
yehbla,0.021603094,3.0,6.0
rewbla,0.9158669,3.0,6.0
comgra,0.017702878,3.0,6.0
yelwar,0.011237215,3.0,6.0
norcar,0.02630229,3.0,6.0
robgro,0.025718052,3.0,6.0
bird1,0.9995585,4.0,7.0
wooduc,0.99958026,4.0,7.0
mallar3,0.011683722,4.0,7.0
wilsni1,0.0150382,4.0,7.0
sooter1,0.010045708,4.0,7.0
marwre,0.039902464,4.0,7.0
amerob,0.021432796,4.0,7.0
sonspa,0.014543294,4.0,7.0
swaspa,0.34431145,4.0,7.0
rewbla,0.4687533,4.0,7.0
norcar,0.068329915,4.0,7.0
robgro,0.03345083,4.0,7.0
bkhgro,0.010596853,4.0,7.0
bird1,0.99979615,5.0,8.0
cangoo,0.024654413,5.0,8.0
wooduc,0.9971143,5.0,8.0
mallar3,0.029494384,5.0,8.0
rinduc,0.014072985,5.0,8.0
rocpig,0.012569304,5.0,8.0
moudov,0.08917566,5.0,8.0
kinrai4,0.011136297,5.0,8.0
wilsni1,0.035323974,5.0,8.0
sooter1,0.013885387,5.0,8.0
pilwoo,0.013808365,5.0,8.0
amecro,0.025753997,5.0,8.0
marwre,0.054577034,5.0,8.0
amerob,0.02006456,5.0,8.0
sonspa,0.019412123,5.0,8.0
swaspa,0.090748124,5.0,8.0
yehbla,0.012288622,5.0,8.0
rewbla,0.6714311,5.0,8.0
comgra,0.1193627,5.0,8.0
yelwar,0.010442933,5.0,8.0
norcar,0.012234029,5.0,8.0
bird1,0.9999712,6.0,9.0
wooduc,0.99927264,6.0,9.0
mallar3,0.016870402,6.0,9.0
rocpig,0.011932628,6.0,9.0
moudov,0.043832354,6.0,9.0
wilsni1,0.0115848025,6.0,9.0
sooter1,0.012774989,6.0,9.0
amecro,0.7208458,6.0,9.0
marwre,0.7495817,6.0,9.0
amerob,0.020057164,6.0,9.0
houfin,0.015343283,6.0,9.0
sonspa,0.017014267,6.0,9.0
swaspa,0.32865083,6.0,9.0
rewbla,0.539762,6.0,9.0
comgra,0.38122803,6.0,9.0
comyel,0.031619746,6.0,9.0
yelwar,0.026687363,6.0,9.0
norcar,0.018051405,6.0,9.0
bkhgro,0.010020479,6.0,9.0
bird1,0.9998828,7.0,10.0
wooduc,0.9851375,7.0,10.0
mallar3,0.03783359,7.0,10.0
rocpig,0.025288234,7.0,10.0
eucdov,0.012118217,7.0,10.0
moudov,0.1039096,7.0,10.0
kinrai4,0.029589979,7.0,10.0
amecro,0.75154,7.0,10.0
marwre,0.6261457,7.0,10.0
houfin,0.010330805,7.0,10.0
sonspa,0.024261663,7.0,10.0
swaspa,0.021073025,7.0,10.0
rewbla,0.4655139,7.0,10.0
comgra,0.5319307,7.0,10.0
comyel,0.16312928,7.0,10.0
yelwar,0.015099282,7.0,10.0
bird1,0.99996465,8.0,11.0
wooduc,0.59996164,8.0,11.0
mallar3,0.070239455,8.0,11.0
rinduc,0.012355962,8.0,11.0
eucdov,0.0108719235,8.0,11.0
moudov,0.15183933,8.0,11.0
kinrai4,0.029736131,8.0,11.0
pilwoo,0.017891612,8.0,11.0
blujay,0.014862895,8.0,11.0
amecro,0.7754551,8.0,11.0
tuftit,0.010479732,8.0,11.0
marwre,0.34379807,8.0,11.0
houfin,0.012549908,8.0,11.0
sonspa,0.015797708,8.0,11.0
swaspa,0.047149003,8.0,11.0
rewbla,0.5571461,8.0,11.0
comgra,0.9829613,8.0,11.0
comyel,0.13213882,8.0,11.0
norcar,0.027658442,8.0,11.0
bird1,0.9999136,9.0,12.0
cangoo,0.011767858,9.0,12.0
wooduc,0.9854538,9.0,12.0
mallar3,0.43938696,9.0,12.0
rinduc,0.012196977,9.0,12.0
rocpig,0.017082404,9.0,12.0
moudov,0.06384839,9.0,12.0
yucjay1,0.028226115,9.0,12.0
blujay,0.0101048965,9.0,12.0
amecro,0.01307818,9.0,12.0
tuftit,0.012473179,9.0,12.0
marwre,0.021579986,9.0,12.0
sonspa,0.01474311,9.0,12.0
swaspa,0.01776609,9.0,12.0
yehbla,0.011608545,9.0,12.0
rewbla,0.50718915,9.0,12.0
comgra,0.62771314,9.0,12.0
comyel,0.14947096,9.0,12.0
yelwar,0.014234377,9.0,12.0
norcar,0.01542335,9.0,12.0
bird1,0.9999662,10.0,13.0
cacgoo1,0.01078153,10.0,13.0
cangoo,0.017094225,10.0,13.0
mutswa,0.014091478,10.0,13.0
wooduc,0.8923899,10.0,13.0
mallar3,0.20843564,10.0,13.0
rinduc,0.015874231,10.0,13.0
commer,0.021757584,10.0,13.0
eurcur,0.010661918,10.0,13.0
yucjay1,0.034484006,10.0,13.0
blujay,0.025223775,10.0,13.0
amecro,0.015161293,10.0,13.0
amerob,0.016076816,10.0,13.0
whtspa,0.010961169,10.0,13.0
sonspa,0.027350541,10.0,13.0
swaspa,0.013817556,10.0,13.0
rewbla,0.5195088,10.0,13.0
comgra,0.8546836,10.0,13.0
yelwar,0.01227327,10.0,13.0
norcar,0.013622405,10.0,13.0
bird1,0.99997115,11.0,14.0
