species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993384,0.0,3.0
reevir1,0.038513105,0.0,3.0
veery,0.99022204,0.0,3.0
houspa,0.0106072575,0.0,3.0
bird1,0.9995874,1.0,4.0
reevir1,0.015118937,1.0,4.0
veery,0.9954709,1.0,4.0
amerob,0.010176861,1.0,4.0
houspa,0.014640097,1.0,4.0
bird1,0.99972594,2.0,5.0
reevir1,0.021443905,2.0,5.0
chivir1,0.011975963,2.0,5.0
yegvir,0.013301165,2.0,5.0
veery,0.9984935,2.0,5.0
houspa,0.027645655,2.0,5.0
bird1,0.9993704,3.0,6.0
reevir1,0.03463478,3.0,6.0
chivir1,0.010748377,3.0,6.0
veery,0.9967932,3.0,6.0
amerob,0.01676781,3.0,6.0
houspa,0.0136163775,3.0,6.0
bird1,0.9982385,4.0,7.0
reevir1,0.10380639,4.0,7.0
veery,0.99162227,4.0,7.0
amerob,0.010909071,4.0,7.0
bird1,0.9946587,5.0,8.0
reevir1,0.76469356,5.0,8.0
rebnut,0.027240077,5.0,8.0
amerob,0.016193282,5.0,8.0
daejun,0.01409791,5.0,8.0
rewbla,0.01067999,5.0,8.0
woewar1,0.013955653,5.0,8.0
amered,0.036506545,5.0,8.0
cerwar,0.010635545,5.0,8.0
scatan,0.016420713,5.0,8.0
bird1,0.9955556,6.0,9.0
reevir1,0.4296396,6.0,9.0
amerob,0.013657426,6.0,9.0
daejun,0.011156052,6.0,9.0
ovenbi1,0.7397531,6.0,9.0
woewar1,0.017708292,6.0,9.0
amered,0.02753571,6.0,9.0
cerwar,0.014567013,6.0,9.0
babwar,0.01134308,6.0,9.0
bird1,0.98405224,7.0,10.0
eawpew,0.019419136,7.0,10.0
reevir1,0.44352287,7.0,10.0
ashpri1,0.012924731,7.0,10.0
veery,0.018699612,7.0,10.0
swathr,0.03406312,7.0,10.0
woothr,0.049976803,7.0,10.0
amerob,0.018644081,7.0,10.0
rewbla,0.01351015,7.0,10.0
ovenbi1,0.5727166,7.0,10.0
amered,0.034412235,7.0,10.0
bird1,0.9880081,8.0,11.0
reevir1,0.49850798,8.0,11.0
woothr,0.068166204,8.0,11.0
amerob,0.012955694,8.0,11.0
houspa,0.0121918935,8.0,11.0
daejun,0.029938921,8.0,11.0
sonspa,0.010524532,8.0,11.0
ovenbi1,0.47691023,8.0,11.0
btbwar,0.019007742,8.0,11.0
btnwar,0.012996894,8.0,11.0
bird1,0.9964079,9.0,12.0
easwpw1,0.011615179,9.0,12.0
reevir1,0.18555735,9.0,12.0
grnjay,0.059919138,9.0,12.0
veery,0.7846085,9.0,12.0
woothr,0.04188535,9.0,12.0
whtrob1,0.11977681,9.0,12.0
amerob,0.0120987,9.0,12.0
sonspa,0.018516896,9.0,12.0
ovenbi1,0.013693767,9.0,12.0
comyel,0.011018205,9.0,12.0
btbwar,0.011490896,9.0,12.0
bird1,0.99905163,10.0,13.0
reevir1,0.16362011,10.0,13.0
buggna,0.016055176,10.0,13.0
veery,0.88044304,10.0,13.0
whtrob1,0.07341378,10.0,13.0
rubrob,0.033273336,10.0,13.0
eurrob1,0.018927554,10.0,13.0
eurbul,0.015695449,10.0,13.0
daejun,0.013611921,10.0,13.0
melbla1,0.018033793,10.0,13.0
gowwar,0.010827107,10.0,13.0
buwwar,0.021237103,10.0,13.0
comyel,0.034260374,10.0,13.0
btbwar,0.019773431,10.0,13.0
gchwar,0.010442987,10.0,13.0
btnwar,0.020428488,10.0,13.0
canwar,0.016600674,10.0,13.0
norcar,0.01889582,10.0,13.0
indbun,0.011509261,10.0,13.0
bcwfin2,0.012635821,10.0,13.0
bird1,0.9990467,11.0,14.0
reevir1,0.24308515,11.0,14.0
grnjay,0.02600402,11.0,14.0
buggna,0.02015199,11.0,14.0
veery,0.6120859,11.0,14.0
woothr,0.019266179,11.0,14.0
whtrob1,0.13354108,11.0,14.0
rubrob,0.016599085,11.0,14.0
eurrob1,0.015943322,11.0,14.0
eurbul,0.03392435,11.0,14.0
melbla1,0.02637201,11.0,14.0
comyel,0.03054032,11.0,14.0
btnwar,0.015207762,11.0,14.0
norcar,0.028773112,11.0,14.0
indbun,0.020506378,11.0,14.0
bird1,0.9991365,12.0,15.0
eawpew,0.010564815,12.0,15.0
grcfly,0.013058968,12.0,15.0
reevir1,0.6916829,12.0,15.0
bkcchi,0.012007815,12.0,15.0
buggna,0.051689345,12.0,15.0
eurrob1,0.017399356,12.0,15.0
hawfin,0.018045789,12.0,15.0
