species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998826,0.0,3.0
snogoo,0.018337604,0.0,3.0
cangoo,0.018746758,0.0,3.0
placha,0.034521554,0.0,3.0
chacha1,0.13541755,0.0,3.0
redjun,0.013183062,0.0,3.0
whwdov,0.010813337,0.0,3.0
bkhgul,0.026087264,0.0,3.0
yelgul1,0.0101370085,0.0,3.0
lbbgul,0.039419863,0.0,3.0
calgul,0.010757066,0.0,3.0
laukoo1,0.11432615,0.0,3.0
amecro,0.019500932,0.0,3.0
houspa,0.015020138,0.0,3.0
rucspa1,0.010692204,0.0,3.0
sonspa,0.01182928,0.0,3.0
easmea,0.56580746,0.0,3.0
rewbla,0.017452981,0.0,3.0
norcar,0.014447444,0.0,3.0
bird1,0.7208093,1.0,4.0
bird1,0.99965626,2.0,5.0
suifly1,0.010022939,2.0,5.0
normoc,0.010354457,2.0,5.0
houfin,0.03237953,2.0,5.0
rucspa1,0.010327431,2.0,5.0
easmea,0.8038886,2.0,5.0
rewbla,0.03580348,2.0,5.0
norcar,0.014193968,2.0,5.0
bird1,0.9999376,3.0,6.0
normoc,0.01858656,3.0,6.0
houfin,0.01749103,3.0,6.0
easmea,0.96095467,3.0,6.0
lilmea2,0.011646593,3.0,6.0
rewbla,0.013028268,3.0,6.0
norcar,0.016447406,3.0,6.0
bird1,0.99998206,4.0,7.0
grpchi,0.011588774,4.0,7.0
amecro,0.013966837,4.0,7.0
houfin,0.017179133,4.0,7.0
sonspa,0.0138117485,4.0,7.0
easmea,0.9947337,4.0,7.0
rewbla,0.01963694,4.0,7.0
norcar,0.019377049,4.0,7.0
bird1,0.9999719,5.0,8.0
amecro,0.033534322,5.0,8.0
amerob,0.0153448675,5.0,8.0
savspa,0.63899565,5.0,8.0
sonspa,0.012550451,5.0,8.0
easmea,0.9626782,5.0,8.0
rewbla,0.02013707,5.0,8.0
norcar,0.013339193,5.0,8.0
bird1,0.9999765,6.0,9.0
amecro,0.02948117,6.0,9.0
amerob,0.021676982,6.0,9.0
savspa,0.7642667,6.0,9.0
sonspa,0.028437778,6.0,9.0
easmea,0.94301784,6.0,9.0
rewbla,0.07040957,6.0,9.0
norcar,0.014433391,6.0,9.0
bird1,0.9999191,7.0,10.0
