species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994698,0.0,3.0
eawpew,0.010269092,0.0,3.0
reevir1,0.01824333,0.0,3.0
tuftit,0.0147271,0.0,3.0
woothr,0.015295169,0.0,3.0
houspa,0.011118514,0.0,3.0
orcori,0.01029752,0.0,3.0
scatan,0.95204216,0.0,3.0
norcar,0.02281946,0.0,3.0
bird1,0.99990135,1.0,4.0
eawpew,0.018122416,1.0,4.0
acafly,0.018539106,1.0,4.0
reevir1,0.018541517,1.0,4.0
tuftit,0.020329252,1.0,4.0
woothr,0.022645025,1.0,4.0
eastow,0.011147829,1.0,4.0
orcori,0.013947799,1.0,4.0
scatan,0.9969549,1.0,4.0
norcar,0.03154484,1.0,4.0
bird1,0.9994836,2.0,5.0
eawpew,0.024179181,2.0,5.0
acafly,0.015120471,2.0,5.0
reevir1,0.032479428,2.0,5.0
blujay,0.010333657,2.0,5.0
tuftit,0.028154425,2.0,5.0
carwre,0.011903548,2.0,5.0
woothr,0.026692843,2.0,5.0
eastow,0.011628948,2.0,5.0
orcori,0.013744499,2.0,5.0
scatan,0.9881912,2.0,5.0
norcar,0.09300345,2.0,5.0
bird1,0.9993667,3.0,6.0
eawpew,0.015787007,3.0,6.0
reevir1,0.024688983,3.0,6.0
tuftit,0.020050842,3.0,6.0
carwre,0.01082291,3.0,6.0
woothr,0.016112216,3.0,6.0
orcori,0.03704043,3.0,6.0
scatan,0.96163285,3.0,6.0
norcar,0.030294476,3.0,6.0
bird1,0.999287,4.0,7.0
eawpew,0.01514605,4.0,7.0
reevir1,0.023963021,4.0,7.0
bkcchi,0.012451554,4.0,7.0
tuftit,0.020268554,4.0,7.0
gockin,0.012856629,4.0,7.0
woothr,0.021606637,4.0,7.0
sonspa,0.015055975,4.0,7.0
orcori,0.026887264,4.0,7.0
bkbwar,0.010427915,4.0,7.0
scatan,0.97732025,4.0,7.0
norcar,0.026793448,4.0,7.0
bird1,0.99950695,5.0,8.0
reevir1,0.016753323,5.0,8.0
tuftit,0.018811489,5.0,8.0
woothr,0.0148614915,5.0,8.0
sonspa,0.010476054,5.0,8.0
orcori,0.016854085,5.0,8.0
scatan,0.95058036,5.0,8.0
norcar,0.021879768,5.0,8.0
bird1,0.8218973,6.0,9.0
blbman1,0.033451322,6.0,9.0
grcfly,0.01911487,6.0,9.0
amerob,0.010477101,6.0,9.0
norcar,0.010747211,6.0,9.0
bird1,0.756644,7.0,10.0
bird1,0.73546374,8.0,11.0
bird1,0.75593406,9.0,12.0
bird1,0.8255714,10.0,13.0
gockin,0.011978603,10.0,13.0
firecr1,0.012756654,10.0,13.0
eurbla,0.010788017,10.0,13.0
amerob,0.011060278,10.0,13.0
bird1,0.99936193,11.0,14.0
taibar2,0.015796514,11.0,14.0
tuftit,0.036527213,11.0,14.0
veery,0.044325013,11.0,14.0
amerob,0.027009733,11.0,14.0
piebus1,0.019790797,11.0,14.0
scatan,0.6289417,11.0,14.0
norcar,0.20950286,11.0,14.0
bird1,0.9990845,12.0,15.0
reevir1,0.014471364,12.0,15.0
tuftit,0.013920786,12.0,15.0
veery,0.010460826,12.0,15.0
woothr,0.011464679,12.0,15.0
amerob,0.012386702,12.0,15.0
scatan,0.88395303,12.0,15.0
westan,0.013798608,12.0,15.0
norcar,0.025187865,12.0,15.0
bird1,0.9996064,13.0,16.0
reevir1,0.01652069,13.0,16.0
bkcchi,0.01031319,13.0,16.0
tuftit,0.015496553,13.0,16.0
woothr,0.013400525,13.0,16.0
amerob,0.012504464,13.0,16.0
cedwax,0.01521452,13.0,16.0
scatan,0.9347478,13.0,16.0
westan,0.011737966,13.0,16.0
norcar,0.020147733,13.0,16.0
bird1,0.9990211,14.0,17.0
eawpew,0.016971366,14.0,17.0
acafly,0.013342914,14.0,17.0
reevir1,0.023106856,14.0,17.0
tuftit,0.019441348,14.0,17.0
woothr,0.024645943,14.0,17.0
orcori,0.028771028,14.0,17.0
scatan,0.9920452,14.0,17.0
norcar,0.02525598,14.0,17.0
bird1,0.99980134,15.0,18.0
eawpew,0.016154403,15.0,18.0
reevir1,0.015897652,15.0,18.0
bkcchi,0.010503789,15.0,18.0
tuftit,0.021024583,15.0,18.0
woothr,0.04600922,15.0,18.0
heptan,0.01190243,15.0,18.0
scatan,0.9931092,15.0,18.0
norcar,0.030159054,15.0,18.0
bird1,0.99981326,16.0,19.0
eawpew,0.010540196,16.0,19.0
reevir1,0.016529098,16.0,19.0
tuftit,0.043109365,16.0,19.0
woothr,0.021757882,16.0,19.0
clcrob,0.019512529,16.0,19.0
orcori,0.011649749,16.0,19.0
