species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998241,0.0,3.0
spbwre1,0.02470396,0.0,3.0
grycat,0.97597647,0.0,3.0
houspa,0.44379145,0.0,3.0
rewbla,0.012207368,0.0,3.0
norcar,0.015308517,0.0,3.0
bird1,0.99968994,1.0,4.0
easpho,0.010904266,1.0,4.0
grycat,0.963394,1.0,4.0
houspa,0.33538347,1.0,4.0
eastow,0.0341341,1.0,4.0
rewbla,0.01262738,1.0,4.0
norcar,0.015723525,1.0,4.0
banana,0.01733351,1.0,4.0
bird1,0.9996512,2.0,5.0
yecpar,0.010396072,2.0,5.0
amecro,0.020429904,2.0,5.0
grycat,0.9635731,2.0,5.0
brbsol1,0.010454622,2.0,5.0
amerob,0.018397322,2.0,5.0
houspa,0.116024524,2.0,5.0
rewbla,0.055132795,2.0,5.0
norcar,0.015587564,2.0,5.0
banana,0.013375553,2.0,5.0
bird1,0.99704325,3.0,6.0
tuftit,0.010831444,3.0,6.0
bkcsta1,0.010126114,3.0,6.0
grycat,0.9850365,3.0,6.0
amerob,0.0143631715,3.0,6.0
houspa,0.23102413,3.0,6.0
rewbla,0.014991755,3.0,6.0
norcar,0.02701323,3.0,6.0
bird1,0.8611292,4.0,7.0
blujay,0.016058655,4.0,7.0
gretit1,0.011218053,4.0,7.0
bkcsta1,0.030372698,4.0,7.0
normoc,0.02983445,4.0,7.0
brbsol1,0.089309536,4.0,7.0
sonthr1,0.011534596,4.0,7.0
houspa,0.26079768,4.0,7.0
eutspa,0.014013125,4.0,7.0
bird1,0.99605584,5.0,8.0
soulap1,0.01315101,5.0,8.0
tuftit,0.28102407,5.0,8.0
bkcgna,0.023052607,5.0,8.0
carwre,0.012344499,5.0,8.0
grycat,0.792291,5.0,8.0
amerob,0.011705073,5.0,8.0
whtrob2,0.019224282,5.0,8.0
houspa,0.043215685,5.0,8.0
norcar,0.03245485,5.0,8.0
bird1,0.9994906,6.0,9.0
grycat,0.9192679,6.0,9.0
rewbla,0.011845467,6.0,9.0
norcar,0.019284138,6.0,9.0
bird1,0.9992022,7.0,10.0
grycat,0.9260574,7.0,10.0
rewbla,0.011357661,7.0,10.0
norcar,0.017424222,7.0,10.0
bird1,0.99733657,8.0,11.0
coohaw,0.018676978,8.0,11.0
grycat,0.8743816,8.0,11.0
rewbla,0.010933042,8.0,11.0
norcar,0.022831246,8.0,11.0
bird1,0.9401639,9.0,12.0
eursta,0.013477536,9.0,12.0
grycat,0.5743538,9.0,12.0
blwthr1,0.029086893,9.0,12.0
rewbla,0.012298041,9.0,12.0
norcar,0.014433085,9.0,12.0
bird1,0.98086876,10.0,13.0
amecro,0.010360889,10.0,13.0
grycat,0.985006,10.0,13.0
amerob,0.0118647255,10.0,13.0
eastow,0.013815521,10.0,13.0
rewbla,0.016619803,10.0,13.0
norcar,0.023710422,10.0,13.0
bird1,0.9778412,11.0,14.0
grycat,0.9630074,11.0,14.0
eastow,0.011818483,11.0,14.0
rewbla,0.015135106,11.0,14.0
norcar,0.020444032,11.0,14.0
bird1,0.9036051,12.0,15.0
webowl1,0.01593765,12.0,15.0
eabowl1,0.08596898,12.0,15.0
brnowl,0.015901167,12.0,15.0
nswowl,0.011869742,12.0,15.0
grycat,0.21553652,12.0,15.0
magrob,0.039110105,12.0,15.0
norcar,0.010021085,12.0,15.0
bird1,0.99948233,13.0,16.0
grycat,0.9756789,13.0,16.0
amerob,0.010648627,13.0,16.0
rewbla,0.013396151,13.0,16.0
norcar,0.019056465,13.0,16.0
bird1,0.9996263,14.0,17.0
grycat,0.977167,14.0,17.0
amerob,0.01037307,14.0,17.0
rewbla,0.013818998,14.0,17.0
norcar,0.01736982,14.0,17.0
bird1,0.99979985,15.0,18.0
amecro,0.011799702,15.0,18.0
carwre,0.07633948,15.0,18.0
grycat,0.97840285,15.0,18.0
sonthr1,0.01118354,15.0,18.0
amerob,0.020933827,15.0,18.0
rucspa1,0.01037239,15.0,18.0
eastow,0.011320327,15.0,18.0
rewbla,0.017446695,15.0,18.0
norcar,0.02242654,15.0,18.0
bird1,0.9353059,16.0,19.0
webowl1,0.024840841,16.0,19.0
brnowl,0.088439524,16.0,19.0
lesgre1,0.011038525,16.0,19.0
reevir1,0.010587958,16.0,19.0
eurjay1,0.013196256,16.0,19.0
eurmag1,0.010118795,16.0,19.0
bkbmag1,0.036890678,16.0,19.0
yebmag,0.056209676,16.0,19.0
gretit1,0.01149782,16.0,19.0
blackc1,0.010856633,16.0,19.0
bewwre,0.010425607,16.0,19.0
eursta,0.03571547,16.0,19.0
eurbla,0.0141616175,16.0,19.0
amerob,0.04051745,16.0,19.0
houspa,0.039875124,16.0,19.0
eutspa,0.011212764,16.0,19.0
houfin,0.010922544,16.0,19.0
sonspa,0.013076723,16.0,19.0
wesmea,0.010794518,16.0,19.0
bulori,0.010844239,16.0,19.0
bird1,0.8793698,17.0,20.0
lesgre1,0.031462915,17.0,20.0
gretit1,0.07713054,17.0,20.0
comchi1,0.014116155,17.0,20.0
sonthr1,0.014427111,17.0,20.0
eurbla,0.012619113,17.0,20.0
amerob,0.027412217,17.0,20.0
eurrob1,0.010989103,17.0,20.0
comcha,0.024715248,17.0,20.0
sonspa,0.0105550205,17.0,20.0
bird1,0.9906064,18.0,21.0
