species_code,score,start_offset_sec,end_offset_sec
bird1,0.999,0.0,3.0
reevir1,0.020872895,0.0,3.0
woothr,0.019539623,0.0,3.0
amerob,0.017945476,0.0,3.0
rucspa1,0.052801143,0.0,3.0
sonspa,0.4334748,0.0,3.0
rewbla,0.054030467,0.0,3.0
amered,0.97812957,0.0,3.0
norcar,0.028392488,0.0,3.0
bird1,0.9996682,1.0,4.0
reevir1,0.031280134,1.0,4.0
bkcchi,0.088067755,1.0,4.0
lottit1,0.011377981,1.0,4.0
amerob,0.013831248,1.0,4.0
whtspa,0.010680232,1.0,4.0
sonspa,0.75807875,1.0,4.0
rewbla,0.022218715,1.0,4.0
amered,0.98748213,1.0,4.0
norcar,0.036449656,1.0,4.0
bird1,0.9997927,2.0,5.0
reevir1,0.042369727,2.0,5.0
bkcchi,0.019565528,2.0,5.0
lottit1,0.019762397,2.0,5.0
brncre,0.010650259,2.0,5.0
eurbla,0.02378174,2.0,5.0
clcrob,0.02808006,2.0,5.0
amerob,0.025156545,2.0,5.0
whtspa,0.019508278,2.0,5.0
sonspa,0.69243085,2.0,5.0
rewbla,0.018977549,2.0,5.0
amered,0.9821892,2.0,5.0
norcar,0.025283335,2.0,5.0
robgro,0.030130506,2.0,5.0
bird1,0.9898399,3.0,6.0
whevir,0.035645016,3.0,6.0
warvir,0.05195854,3.0,6.0
reevir1,0.022184303,3.0,6.0
bkcchi,0.26718977,3.0,6.0
tuftit,0.0123072835,3.0,6.0
brncre,0.044566054,3.0,6.0
buggna,0.056603823,3.0,6.0
grycat,0.080471925,3.0,6.0
eurbla,0.014160486,3.0,6.0
clcrob,0.045397326,3.0,6.0
amerob,0.07715936,3.0,6.0
houspa,0.046280418,3.0,6.0
sonspa,0.07016078,3.0,6.0
rewbla,0.03413287,3.0,6.0
comgra,0.027082229,3.0,6.0
prowar,0.011444868,3.0,6.0
comyel,0.058246225,3.0,6.0
amered,0.010261466,3.0,6.0
yelwar,0.02987621,3.0,6.0
norcar,0.01641136,3.0,6.0
robgro,0.025590891,3.0,6.0
indbun,0.013041815,3.0,6.0
bird1,0.99796,4.0,7.0
reevir1,0.03155184,4.0,7.0
carchi,0.010105764,4.0,7.0
bkcchi,0.019735113,4.0,7.0
brncre,0.010965259,4.0,7.0
buggna,0.014380544,4.0,7.0
houwre4,0.012060016,4.0,7.0
winwre3,0.711219,4.0,7.0
carwre,0.010055373,4.0,7.0
grycat,0.044908118,4.0,7.0
eurbla,0.038537543,4.0,7.0
clcrob,0.037131473,4.0,7.0
amerob,0.15108372,4.0,7.0
eupfly1,0.015652692,4.0,7.0
houspa,0.01306862,4.0,7.0
comcha,0.01674252,4.0,7.0
rucspa1,0.012568405,4.0,7.0
whtspa,0.0476991,4.0,7.0
sonspa,0.064339,4.0,7.0
rewbla,0.027747605,4.0,7.0
comyel,0.58930874,4.0,7.0
norcar,0.039008666,4.0,7.0
robgro,0.043093376,4.0,7.0
bkhgro,0.011178985,4.0,7.0
bird1,0.9990678,5.0,8.0
reevir1,0.029396446,5.0,8.0
blujay,0.010101758,5.0,8.0
bkcchi,0.0115702115,5.0,8.0
winwre3,0.25533795,5.0,8.0
grycat,0.33382726,5.0,8.0
woothr,0.6584455,5.0,8.0
amerob,0.04486897,5.0,8.0
houspa,0.010430507,5.0,8.0
rucspa1,0.011633766,5.0,8.0
