species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998051,0.0,3.0
rehwoo,0.15644485,0.0,3.0
rebwoo,0.7765116,0.0,3.0
blujay,0.057139896,0.0,3.0
tuftit,0.6808449,0.0,3.0
carwre,0.017005036,0.0,3.0
houspa,0.74513406,0.0,3.0
houfin,0.010142167,0.0,3.0
norcar,0.25104403,0.0,3.0
bird1,0.99628955,1.0,4.0
blujay,0.010190116,1.0,4.0
tuftit,0.80019635,1.0,4.0
carwre,0.02692369,1.0,4.0
normoc,0.011054386,1.0,4.0
houspa,0.68610126,1.0,4.0
eutspa,0.01913719,1.0,4.0
houfin,0.010859989,1.0,4.0
norcar,0.3126091,1.0,4.0
bird1,0.98454624,2.0,5.0
carwre,0.010372929,2.0,5.0
normoc,0.028798053,2.0,5.0
eurbla,0.03447124,2.0,5.0
amerob,0.021826379,2.0,5.0
houspa,0.58661515,2.0,5.0
norcar,0.017167551,2.0,5.0
bird1,0.97279114,3.0,6.0
carwre,0.021482635,3.0,6.0
normoc,0.014587567,3.0,6.0
amerob,0.016058331,3.0,6.0
houspa,0.6899532,3.0,6.0
norcar,0.0156116905,3.0,6.0
bird1,0.9671466,4.0,7.0
hoocro1,0.012216313,4.0,7.0
normoc,0.011936385,4.0,7.0
amerob,0.010363392,4.0,7.0
houspa,0.69461966,4.0,7.0
norcar,0.014248495,4.0,7.0
bird1,0.98549914,5.0,8.0
grekis,0.010273087,5.0,8.0
hoocro1,0.029361658,5.0,8.0
houwre4,0.01881162,5.0,8.0
eursta,0.017914148,5.0,8.0
normoc,0.028472006,5.0,8.0
houspa,0.82507175,5.0,8.0
norcar,0.012128361,5.0,8.0
bugtan,0.012687221,5.0,8.0
saytan1,0.14677942,5.0,8.0
paltan1,0.011147814,5.0,8.0
bird1,0.9921845,6.0,9.0
houwre4,0.010728865,6.0,9.0
carwre,0.030544985,6.0,9.0
normoc,0.3911955,6.0,9.0
houspa,0.8244445,6.0,9.0
norcar,0.01849497,6.0,9.0
saytan1,0.08694484,6.0,9.0
bird1,0.99863344,7.0,10.0
fepowl,0.0152100185,7.0,10.0
amecro,0.028317867,7.0,10.0
fiscro,0.1065369,7.0,10.0
carwre,0.011645165,7.0,10.0
normoc,0.6850619,7.0,10.0
houspa,0.96242464,7.0,10.0
norcar,0.028639825,7.0,10.0
saytan1,0.072645865,7.0,10.0
bird1,0.9972446,8.0,11.0
amecro,0.12722991,8.0,11.0
fiscro,0.075464875,8.0,11.0
carwre,0.024903743,8.0,11.0
normoc,0.08377283,8.0,11.0
houspa,0.9384503,8.0,11.0
norcar,0.026980119,8.0,11.0
bird1,0.9945624,9.0,12.0
rubtap1,0.010415088,9.0,12.0
amecro,0.10352648,9.0,12.0
fiscro,0.028298737,9.0,12.0
normoc,0.015836723,9.0,12.0
eurbla,0.015599821,9.0,12.0
houspa,0.87229294,9.0,12.0
rewbla,0.013422684,9.0,12.0
norcar,0.029497765,9.0,12.0
bird1,0.98491734,10.0,13.0
egygoo,0.011265298,10.0,13.0
asikoe2,0.019257313,10.0,13.0
asikoe3,0.017565746,10.0,13.0
sbwrai1,0.011883429,10.0,13.0
brnowl,0.01358056,10.0,13.0
mosowl2,0.010373394,10.0,13.0
rehwoo,0.021415347,10.0,13.0
rebwoo,0.075511396,10.0,13.0
rubtap1,0.018279867,10.0,13.0
amecro,0.03131606,10.0,13.0
hoocro1,0.010183591,10.0,13.0
eursta,0.0104800435,10.0,13.0
normoc,0.010692315,10.0,13.0
houspa,0.44041577,10.0,13.0
houfin,0.011806693,10.0,13.0
rewbla,0.0107611,10.0,13.0
norcar,0.01221816,10.0,13.0
bird1,0.9984404,11.0,14.0
rebwoo,0.86958617,11.0,14.0
eurjac,0.019303242,11.0,14.0
amecro,0.025203116,11.0,14.0
carcro1,0.0822145,11.0,14.0
hoocro1,0.07831994,11.0,14.0
normoc,0.012264793,11.0,14.0
houspa,0.8162586,11.0,14.0
norcar,0.015652243,11.0,14.0
bird1,0.9969624,12.0,15.0
rebwoo,0.6450976,12.0,15.0
eurjac,0.010910841,12.0,15.0
amecro,0.014428665,12.0,15.0
carcro1,0.036993958,12.0,15.0
hoocro1,0.027280705,12.0,15.0
houspa,0.6097368,12.0,15.0
norcar,0.015344593,12.0,15.0
bird1,0.998474,13.0,16.0
rebwoo,0.94511354,13.0,16.0
houspa,0.34991568,13.0,16.0
rewbla,0.010372953,13.0,16.0
norcar,0.015751084,13.0,16.0
bird1,0.99856454,14.0,17.0
rebwoo,0.97812194,14.0,17.0
blujay,0.011382278,14.0,17.0
tuftit,0.01463476,14.0,17.0
carwre,0.014230913,14.0,17.0
normoc,0.02034036,14.0,17.0
amerob,0.010182194,14.0,17.0
