species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985415,0.0,3.0
easwpw1,0.031739272,0.0,3.0
reevir1,0.13962232,0.0,3.0
grycat,0.022850929,0.0,3.0
normoc,0.01515142,0.0,3.0
woothr,0.97811675,0.0,3.0
amerob,0.020871965,0.0,3.0
sonspa,0.029658886,0.0,3.0
eastow,0.012659268,0.0,3.0
monoro1,0.0110697895,0.0,3.0
ovenbi1,0.017295174,0.0,3.0
mouwar,0.5881242,0.0,3.0
kenwar,0.048133843,0.0,3.0
amered,0.90929395,0.0,3.0
cerwar,0.017786104,0.0,3.0
norcar,0.03046602,0.0,3.0
robgro,0.012465417,0.0,3.0
indbun,0.01719886,0.0,3.0
blhsal1,0.010386432,0.0,3.0
bird1,0.9998504,1.0,4.0
easwpw1,0.017559329,1.0,4.0
nswowl,0.09910208,1.0,4.0
reevir1,0.17840843,1.0,4.0
carwre,0.01800148,1.0,4.0
woothr,0.9468223,1.0,4.0
amerob,0.021803498,1.0,4.0
eastow,0.010503553,1.0,4.0
mouwar,0.94395363,1.0,4.0
kenwar,0.01371185,1.0,4.0
amered,0.8274167,1.0,4.0
norcar,0.02524662,1.0,4.0
robgro,0.015257217,1.0,4.0
bird1,0.9999764,2.0,5.0
easwpw1,0.014533147,2.0,5.0
nswowl,0.49610835,2.0,5.0
reevir1,0.72872114,2.0,5.0
woothr,0.9805314,2.0,5.0
amerob,0.021850886,2.0,5.0
mouwar,0.8736465,2.0,5.0
amered,0.8242704,2.0,5.0
norcar,0.014842216,2.0,5.0
robgro,0.01381625,2.0,5.0
bird1,0.99991965,3.0,6.0
nswowl,0.42846432,3.0,6.0
reevir1,0.9044062,3.0,6.0
amecro,0.14334998,3.0,6.0
amerob,0.025519416,3.0,6.0
lobsun2,0.028036457,3.0,6.0
houspa,0.018231027,3.0,6.0
purfin,0.011831621,3.0,6.0
whtspa,0.010576106,3.0,6.0
mouwar,0.936144,3.0,6.0
bird1,0.99988174,4.0,7.0
junowl1,0.029803708,4.0,7.0
nswowl,0.23887336,4.0,7.0
uswowl1,0.013070778,4.0,7.0
whcbar1,0.02374185,4.0,7.0
reevir1,0.9897303,4.0,7.0
amecro,0.37179843,4.0,7.0
comrav,0.010874048,4.0,7.0
bkcchi,0.010995064,4.0,7.0
amerob,0.012509459,4.0,7.0
houspa,0.012677471,4.0,7.0
daejun,0.011255928,4.0,7.0
rewbla,0.011775967,4.0,7.0
comyel,0.013272939,4.0,7.0
bird1,0.99991393,5.0,8.0
nswowl,0.9918047,5.0,8.0
reevir1,0.9673765,5.0,8.0
amecro,0.037674688,5.0,8.0
bkcchi,0.012564802,5.0,8.0
bird1,0.9994198,6.0,9.0
nswowl,0.26162186,6.0,9.0
uswowl1,0.015061406,6.0,9.0
whcbar1,0.033679996,6.0,9.0
whsant2,0.010157277,6.0,9.0
yetvir,0.012399978,6.0,9.0
reevir1,0.97244114,6.0,9.0
amecro,0.2939502,6.0,9.0
woothr,0.027389385,6.0,9.0
