species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996373,0.0,3.0
osprey,0.016619872,0.0,3.0
amerob,0.014983561,0.0,3.0
sonspa,0.012372465,0.0,3.0
rewbla,0.94486034,0.0,3.0
comyel,0.02196794,0.0,3.0
yelwar,0.8472761,0.0,3.0
norcar,0.01609338,0.0,3.0
bird1,0.9996953,1.0,4.0
amerob,0.014177297,1.0,4.0
amegfi,0.06997893,1.0,4.0
sonspa,0.028174287,1.0,4.0
rewbla,0.9816454,1.0,4.0
comyel,0.06539646,1.0,4.0
yelwar,0.7576681,1.0,4.0
norcar,0.010967094,1.0,4.0
lazbun,0.013983638,1.0,4.0
indbun,0.015291298,1.0,4.0
bird1,0.99949557,2.0,5.0
ruckin,0.027317718,2.0,5.0
amerob,0.013249078,2.0,5.0
rewbla,0.96662545,2.0,5.0
yelwar,0.07380363,2.0,5.0
norcar,0.014321992,2.0,5.0
bird1,0.99980265,3.0,6.0
amerob,0.013358974,3.0,6.0
rewbla,0.9875223,3.0,6.0
norcar,0.01250278,3.0,6.0
bird1,0.99981385,4.0,7.0
zitcis1,0.016786654,4.0,7.0
marwre,0.011895659,4.0,7.0
amerob,0.01301984,4.0,7.0
sonspa,0.01207726,4.0,7.0
rewbla,0.9753689,4.0,7.0
norcar,0.014071093,4.0,7.0
bird1,0.999874,5.0,8.0
zitcis1,0.028723849,5.0,8.0
amerob,0.014529441,5.0,8.0
amegfi,0.013760396,5.0,8.0
sonspa,0.034458924,5.0,8.0
rewbla,0.99453866,5.0,8.0
yelwar,0.045876175,5.0,8.0
norcar,0.0105078155,5.0,8.0
bird1,0.9998849,6.0,9.0
monpar,0.011885232,6.0,9.0
houwre,0.011381973,6.0,9.0
marwre,0.016502209,6.0,9.0
bewwre,0.021460986,6.0,9.0
amerob,0.01375088,6.0,9.0
houfin,0.012380193,6.0,9.0
amegfi,0.03433862,6.0,9.0
chispa,0.014234311,6.0,9.0
sonspa,0.054556474,6.0,9.0
swaspa,0.013304494,6.0,9.0
spotow,0.051127143,6.0,9.0
rewbla,0.97148305,6.0,9.0
comyel,0.011918341,6.0,9.0
yelwar,0.035891354,6.0,9.0
norcar,0.010116511,6.0,9.0
bird1,0.9998711,7.0,10.0
bkcchi,0.023600306,7.0,10.0
amerob,0.027703535,7.0,10.0
houspa,0.010983296,7.0,10.0
houfin,0.01739334,7.0,10.0
amegfi,0.0110161165,7.0,10.0
sonspa,0.061984356,7.0,10.0
rewbla,0.9834702,7.0,10.0
norcar,0.013030948,7.0,10.0
bird1,0.9998261,8.0,11.0
bkcchi,0.0127411755,8.0,11.0
zitcis1,0.015750099,8.0,11.0
amerob,0.020276576,8.0,11.0
houspa,0.011220666,8.0,11.0
houfin,0.015101857,8.0,11.0
amegfi,0.0110641755,8.0,11.0
sonspa,0.05541432,8.0,11.0
swaspa,0.0101249525,8.0,11.0
rewbla,0.9647508,8.0,11.0
yelwar,0.069859624,8.0,11.0
palwar,0.010610451,8.0,11.0
pinwar,0.011513364,8.0,11.0
norcar,0.013306685,8.0,11.0
bird1,0.9995311,9.0,12.0
amecro,0.012454245,9.0,12.0
bkcchi,0.01936454,9.0,12.0
amerob,0.01683751,9.0,12.0
sonspa,0.020979455,9.0,12.0
rewbla,0.9244093,9.0,12.0
yelwar,0.074726015,9.0,12.0
pinwar,0.010155512,9.0,12.0
norcar,0.0156884,9.0,12.0
bird1,0.9978923,10.0,13.0
cinfly2,0.03257137,10.0,13.0
zitcis1,0.015028894,10.0,13.0
amerob,0.01901054,10.0,13.0
fiespa,0.018671673,10.0,13.0
sonspa,0.114413135,10.0,13.0
eastow,0.015428007,10.0,13.0
rewbla,0.87976974,10.0,13.0
yelwar,0.06972258,10.0,13.0
pinwar,0.014331722,10.0,13.0
norcar,0.013115308,10.0,13.0
bird1,0.99876004,11.0,14.0
wewpew,0.024456332,11.0,14.0
tropew4,0.011669674,11.0,14.0
wilfly,0.012758773,11.0,14.0
tuftit,0.013000749,11.0,14.0
gyhbul1,0.012141536,11.0,14.0
amerob,0.013992089,11.0,14.0
houspa,0.026397282,11.0,14.0
comcha,0.012819604,11.0,14.0
sonspa,0.48483306,11.0,14.0
eastow,0.013229481,11.0,14.0
rewbla,0.9172631,11.0,14.0
brebla,0.011299308,11.0,14.0
norcar,0.01788616,11.0,14.0
bird1,0.99926233,12.0,15.0
rebwoo,0.011874166,12.0,15.0
carwre,0.019532718,12.0,15.0
amerob,0.013708606,12.0,15.0
yellow2,0.013035021,12.0,15.0
sonspa,0.68146884,12.0,15.0
rewbla,0.9783361,12.0,15.0
comgra,0.015186254,12.0,15.0
norcar,0.029426549,12.0,15.0
bird1,0.9991338,13.0,16.0
reevir1,0.012128978,13.0,16.0
carwre,0.011993726,13.0,16.0
amerob,0.012278253,13.0,16.0
fiespa,0.011552583,13.0,16.0
sonspa,0.19216634,13.0,16.0
rewbla,0.94721377,13.0,16.0
yelwar,0.021481358,13.0,16.0
btnwar,0.5141692,13.0,16.0
norcar,0.02434752,13.0,16.0
bird1,0.9957724,14.0,17.0
eurbla,0.010954936,14.0,17.0
amerob,0.015821176,14.0,17.0
savspa,0.014718141,14.0,17.0
sonspa,0.107419685,14.0,17.0
rewbla,0.8982763,14.0,17.0
yelwar,0.014035971,14.0,17.0
gchwar,0.014230143,14.0,17.0
btnwar,0.029074814,14.0,17.0
norcar,0.018394684,14.0,17.0
bird1,0.9983546,15.0,18.0
amerob,0.013569206,15.0,18.0
rewbla,0.92393947,15.0,18.0
yelwar,0.16837925,15.0,18.0
btnwar,0.0132142445,15.0,18.0
norcar,0.010407362,15.0,18.0
bird1,0.9963742,16.0,19.0
rubpep1,0.011017119,16.0,19.0
bkcchi,0.012368218,16.0,19.0
eurbla,0.011142932,16.0,19.0
amerob,0.0363822,16.0,19.0
sonspa,0.01561385,16.0,19.0
balori,0.011238196,16.0,19.0
rewbla,0.92216885,16.0,19.0
yelwar,0.07560745,16.0,19.0
norcar,0.02022285,16.0,19.0
