species_code,score,start_offset_sec,end_offset_sec
bird1,0.9940907,0.0,3.0
sedwre1,0.10172753,0.0,3.0
marwre,0.073403634,0.0,3.0
puteup1,0.010227578,0.0,3.0
graspa,0.72552437,0.0,3.0
fiespa,0.071354434,0.0,3.0
vesspa,0.015387903,0.0,3.0
sonspa,0.43135995,0.0,3.0
wesmea,0.025643578,0.0,3.0
rewbla,0.101487875,0.0,3.0
comyel,0.0756555,0.0,3.0
norcar,0.010607943,0.0,3.0
dickci,0.018088937,0.0,3.0
yefgra1,0.010661973,0.0,3.0
bird1,0.99805397,1.0,4.0
blujay,0.0154814515,1.0,4.0
bkcchi,0.011796339,1.0,4.0
puteup1,0.01714336,1.0,4.0
lesgol,0.014051519,1.0,4.0
amegfi,0.018990107,1.0,4.0
graspa,0.97394633,1.0,4.0
fiespa,0.10005943,1.0,4.0
sonspa,0.07406259,1.0,4.0
wesmea,0.044313733,1.0,4.0
rewbla,0.017386757,1.0,4.0
norcar,0.012510083,1.0,4.0
bird1,0.9886212,2.0,5.0
killde,0.05439922,2.0,5.0
eawpew,0.07132946,2.0,5.0
blujay,0.24457914,2.0,5.0
bkcchi,0.027692826,2.0,5.0
puteup1,0.011607883,2.0,5.0
amegfi,0.020220662,2.0,5.0
graspa,0.42755184,2.0,5.0
fiespa,0.46121323,2.0,5.0
sonspa,0.016458958,2.0,5.0
wesmea,0.017768435,2.0,5.0
rewbla,0.010843727,2.0,5.0
norcar,0.019287027,2.0,5.0
dickci,0.012472968,2.0,5.0
yefgra1,0.016638681,2.0,5.0
bird1,0.98960996,3.0,6.0
killde,0.018733533,3.0,6.0
eawpew,0.103977524,3.0,6.0
blujay,0.28179422,3.0,6.0
skylar,0.010423319,3.0,6.0
sedwre1,0.6360876,3.0,6.0
amerob,0.013548741,3.0,6.0
amegfi,0.015492901,3.0,6.0
fiespa,0.029258478,3.0,6.0
rucspa1,0.025703115,3.0,6.0
easmea,0.011598675,3.0,6.0
rewbla,0.022053223,3.0,6.0
grtgra,0.0108424015,3.0,6.0
comyel,0.0169646,3.0,6.0
canwar,0.07562243,3.0,6.0
norcar,0.029924521,3.0,6.0
bird1,0.99927384,4.0,7.0
cangoo,0.01127879,4.0,7.0
killde,0.03318681,4.0,7.0
eawpew,0.19638807,4.0,7.0
blujay,0.065747365,4.0,7.0
gretit1,0.01740247,4.0,7.0
sedwre1,0.93651754,4.0,7.0
amerob,0.018150304,4.0,7.0
amegfi,0.045340672,4.0,7.0
fiespa,0.014243011,4.0,7.0
rucspa1,0.0100930445,4.0,7.0
sonspa,0.44771534,4.0,7.0
easmea,0.012802392,4.0,7.0
rewbla,0.026310936,4.0,7.0
comyel,0.015785296,4.0,7.0
norcar,0.034808114,4.0,7.0
dickci,0.08308382,4.0,7.0
bird1,0.99967855,5.0,8.0
cangoo,0.012694463,5.0,8.0
killde,0.017511213,5.0,8.0
sedwre1,0.911612,5.0,8.0
eurbla,0.011302622,5.0,8.0
amerob,0.075836144,5.0,8.0
sonspa,0.82534593,5.0,8.0
wesmea,0.18083303,5.0,8.0
rewbla,0.04686066,5.0,8.0
comyel,0.0127743995,5.0,8.0
norcar,0.022119788,5.0,8.0
grwsal1,0.01434756,5.0,8.0
bird1,0.9995646,6.0,9.0
blujay,0.2525749,6.0,9.0
sedwre1,0.719187,6.0,9.0
easblu,0.012737984,6.0,9.0
amerob,0.56531453,6.0,9.0
houspa,0.012966401,6.0,9.0
amegfi,0.31046408,6.0,9.0
fiespa,0.012555421,6.0,9.0
sonspa,0.9274072,6.0,9.0
rewbla,0.0320804,6.0,9.0
comyel,0.015257962,6.0,9.0
norcar,0.0143068265,6.0,9.0
bird1,0.9997027,7.0,10.0
blujay,0.6457864,7.0,10.0
normoc,0.023740577,7.0,10.0
amerob,0.49971676,7.0,10.0
houspa,0.027307605,7.0,10.0
houfin,0.01546963,7.0,10.0
amegfi,0.0369469,7.0,10.0
vesspa,0.0110282535,7.0,10.0
sonspa,0.98021203,7.0,10.0
rewbla,0.01840354,7.0,10.0
norcar,0.019385736,7.0,10.0
bird1,0.99900544,8.0,11.0
cangoo,0.014972522,8.0,11.0
blujay,0.53056514,8.0,11.0
gretit1,0.03284659,8.0,11.0
sedwre1,0.9863141,8.0,11.0
normoc,0.0172106,8.0,11.0
amerob,0.2391853,8.0,11.0
houspa,0.02233929,8.0,11.0
houfin,0.018081069,8.0,11.0
amegfi,0.080063775,8.0,11.0
fiespa,0.04253394,8.0,11.0
rucspa1,0.010892839,8.0,11.0
sonspa,0.7056696,8.0,11.0
boboli,0.0223085,8.0,11.0
rewbla,0.023791842,8.0,11.0
comyel,0.012091155,8.0,11.0
norcar,0.01530407,8.0,11.0
dickci,0.01775026,8.0,11.0
bird1,0.9982205,9.0,12.0
cangoo,0.021642795,9.0,12.0
blujay,0.04798544,9.0,12.0
gretit1,0.013961814,9.0,12.0
sedwre1,0.9917731,9.0,12.0
amerob,0.031411998,9.0,12.0
eurrob1,0.010664287,9.0,12.0
houspa,0.03157447,9.0,12.0
houfin,0.062884435,9.0,12.0
amegfi,0.020626979,9.0,12.0
sonspa,0.06539129,9.0,12.0
wesmea,0.010748986,9.0,12.0
rewbla,0.057741273,9.0,12.0
comyel,0.018281348,9.0,12.0
dickci,0.020571822,9.0,12.0
bird1,0.99855345,10.0,13.0
eawpew,0.62953556,10.0,13.0
sedwre1,0.94225323,10.0,13.0
woothr,0.02594428,10.0,13.0
amerob,0.03543655,10.0,13.0
graspa,0.19216615,10.0,13.0
lecspa,0.018665466,10.0,13.0
sonspa,0.044835474,10.0,13.0
rewbla,0.047646128,10.0,13.0
comyel,0.016758684,10.0,13.0
norcar,0.011519187,10.0,13.0
dickci,0.025114382,10.0,13.0
banana,0.055594098,10.0,13.0
bkfgra,0.012605527,10.0,13.0
bird1,0.9966712,11.0,14.0
mallar3,0.015620396,11.0,14.0
killde,0.015583325,11.0,14.0
eawpew,0.83499205,11.0,14.0
blujay,0.04536885,11.0,14.0
bkcchi,0.010972946,11.0,14.0
sedwre1,0.41641256,11.0,14.0
marwre,0.02601941,11.0,14.0
woothr,0.038292304,11.0,14.0
amerob,0.06419764,11.0,14.0
houspa,0.018222345,11.0,14.0
graspa,0.21892016,11.0,14.0
sonspa,0.08146587,11.0,14.0
wesmea,0.013481569,11.0,14.0
rewbla,0.020552495,11.0,14.0
comyel,0.0127266385,11.0,14.0
scatan,0.010016545,11.0,14.0
norcar,0.012672352,11.0,14.0
dickci,0.012791934,11.0,14.0
bird1,0.9915223,12.0,15.0
killde,0.010862375,12.0,15.0
eawpew,0.71321803,12.0,15.0
blujay,0.05694157,12.0,15.0
tuftit,0.024340335,12.0,15.0
woothr,0.017908806,12.0,15.0
amerob,0.06500513,12.0,15.0
houspa,0.014597791,12.0,15.0
amegfi,0.017807651,12.0,15.0
graspa,0.8111037,12.0,15.0
sonspa,0.019582242,12.0,15.0
eastow,0.015891202,12.0,15.0
boboli,0.019532837,12.0,15.0
wesmea,0.014324704,12.0,15.0
rewbla,0.011827495,12.0,15.0
norcar,0.013775703,12.0,15.0
bird1,0.99821216,13.0,16.0
cangoo,0.019968754,13.0,16.0
blujay,0.03874956,13.0,16.0
bkcchi,0.023365665,13.0,16.0
sedwre1,0.98637843,13.0,16.0
amerob,0.074480675,13.0,16.0
amegfi,0.011452919,13.0,16.0
graspa,0.35179707,13.0,16.0
lecspa,0.021457957,13.0,16.0
sonspa,0.019123944,13.0,16.0
boboli,0.02524719,13.0,16.0
wesmea,0.016995704,13.0,16.0
rewbla,0.01769245,13.0,16.0
comyel,0.01243387,13.0,16.0
dickci,0.021319993,13.0,16.0
bird1,0.99636894,14.0,17.0
cangoo,0.019403908,14.0,17.0
piggui,0.020095157,14.0,17.0
bkcchi,0.023966707,14.0,17.0
tuftit,0.010885963,14.0,17.0
gretit1,0.010156514,14.0,17.0
barswa,0.013524608,14.0,17.0
sedwre1,0.98094404,14.0,17.0
amerob,0.011037665,14.0,17.0
amegfi,0.026806906,14.0,17.0
sonspa,0.31547493,14.0,17.0
boboli,0.038943257,14.0,17.0
rewbla,0.027247595,14.0,17.0
comyel,0.041294713,14.0,17.0
bird1,0.99801594,15.0,18.0
piggui,0.010749219,15.0,18.0
gretit1,0.0116943605,15.0,18.0
woolar1,0.028370783,15.0,18.0
houwre,0.020997528,15.0,18.0
sedwre1,0.9556463,15.0,18.0
eurbla,0.01101111,15.0,18.0
amerob,0.03174268,15.0,18.0
houspa,0.011553852,15.0,18.0
comcha,0.15492453,15.0,18.0
lawgol,0.010400803,15.0,18.0
vesspa,0.014253861,15.0,18.0
sonspa,0.54055464,15.0,18.0
swaspa,0.010764213,15.0,18.0
rewbla,0.044202283,15.0,18.0
comyel,0.056537036,15.0,18.0
norcar,0.010154176,15.0,18.0
dickci,0.046185367,15.0,18.0
bird1,0.99625576,16.0,19.0
blujay,0.04664012,16.0,19.0
sedwre1,0.672484,16.0,19.0
