species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999671,0.0,3.0
moudov,0.01992678,0.0,3.0
amebit,0.012046639,0.0,3.0
leabit,0.99469805,0.0,3.0
bbfgle1,0.01648114,0.0,3.0
houwre4,0.011269766,0.0,3.0
marwre,0.19359654,0.0,3.0
veery,0.012048001,0.0,3.0
amerob,0.6446377,0.0,3.0
houspa,0.032272708,0.0,3.0
rucspa1,0.01101435,0.0,3.0
sonspa,0.026554963,0.0,3.0
swaspa,0.03683849,0.0,3.0
rewbla,0.95981765,0.0,3.0
bnhcow,0.047154658,0.0,3.0
comgra,0.06642205,0.0,3.0
comyel,0.014769746,0.0,3.0
yelwar,0.028478587,0.0,3.0
wlswar,0.012400248,0.0,3.0
norcar,0.013649208,0.0,3.0
bird1,0.9999802,1.0,4.0
moudov,0.010409994,1.0,4.0
kinrai4,0.0155744925,1.0,4.0
amebit,0.020581173,1.0,4.0
leabit,0.99413514,1.0,4.0
bbfgle1,0.018505711,1.0,4.0
marwre,0.14633213,1.0,4.0
normoc,0.016600851,1.0,4.0
amerob,0.6657005,1.0,4.0
houspa,0.016158663,1.0,4.0
sonspa,0.04476039,1.0,4.0
swaspa,0.02846615,1.0,4.0
balori,0.017306896,1.0,4.0
rewbla,0.98895234,1.0,4.0
bnhcow,0.05778789,1.0,4.0
comgra,0.047190785,1.0,4.0
comyel,0.015920356,1.0,4.0
yelwar,0.031248925,1.0,4.0
wlswar,0.017243473,1.0,4.0
norcar,0.018665913,1.0,4.0
bird1,0.9999562,2.0,5.0
moudov,0.0968423,2.0,5.0
pibgre,0.01431872,2.0,5.0
amebit,0.039998576,2.0,5.0
leabit,0.99315685,2.0,5.0
bbfgle1,0.012066773,2.0,5.0
marwre,0.9773043,2.0,5.0
veery,0.026507335,2.0,5.0
amerob,0.64518166,2.0,5.0
houspa,0.046545416,2.0,5.0
sonspa,0.035091236,2.0,5.0
swaspa,0.056697242,2.0,5.0
rewbla,0.9723034,2.0,5.0
bnhcow,0.018873828,2.0,5.0
comgra,0.024194604,2.0,5.0
comyel,0.021061122,2.0,5.0
yelwar,0.019461753,2.0,5.0
norcar,0.012493941,2.0,5.0
bird1,0.99990624,3.0,6.0
norsho,0.012482797,3.0,6.0
gadwal,0.011774381,3.0,6.0
mallar3,0.042289738,3.0,6.0
rinduc,0.010382693,3.0,6.0
commer,0.037949033,3.0,6.0
moudov,0.17501767,3.0,6.0
virrai,0.04969237,3.0,6.0
leabit,0.011205524,3.0,6.0
marwre,0.95137894,3.0,6.0
amerob,0.17696036,3.0,6.0
houspa,0.037888046,3.0,6.0
sonspa,0.0107157035,3.0,6.0
swaspa,0.017776776,3.0,6.0
rewbla,0.99049234,3.0,6.0
norcar,0.011951893,3.0,6.0
bird1,0.9999557,4.0,7.0
moudov,0.112929024,4.0,7.0
virrai,0.011468715,4.0,7.0
amebit,0.021572065,4.0,7.0
leabit,0.99281025,4.0,7.0
rulowl1,0.013544184,4.0,7.0
bbfgle1,0.011209303,4.0,7.0
marwre,0.9756219,4.0,7.0
veery,0.017571146,4.0,7.0
amerob,0.9528424,4.0,7.0
houspa,0.050224226,4.0,7.0
swaspa,0.018827548,4.0,7.0
rewbla,0.9709171,4.0,7.0
comgra,0.021912381,4.0,7.0
comyel,0.027833717,4.0,7.0
yelwar,0.016710188,4.0,7.0
norcar,0.012897203,4.0,7.0
bird1,0.9999543,5.0,8.0
commer,0.012991788,5.0,8.0
kinrai4,0.012075353,5.0,8.0
virrai,0.025681803,5.0,8.0
amebit,0.03535559,5.0,8.0
leabit,0.9840578,5.0,8.0
bbfgle1,0.012047166,5.0,8.0
marwre,0.76958287,5.0,8.0
veery,0.015135255,5.0,8.0
amerob,0.8762834,5.0,8.0
houspa,0.012279572,5.0,8.0
swaspa,0.05070219,5.0,8.0
rewbla,0.98032856,5.0,8.0
comgra,0.016342174,5.0,8.0
comyel,0.016661124,5.0,8.0
yelwar,0.015630892,5.0,8.0
norcar,0.013890376,5.0,8.0
bird1,0.9999662,6.0,9.0
amebit,0.03011943,6.0,9.0
leabit,0.98864764,6.0,9.0
rulowl1,0.010147467,6.0,9.0
bbfgle1,0.027809538,6.0,9.0
marwre,0.9648079,6.0,9.0
veery,0.014544742,6.0,9.0
amerob,0.8857616,6.0,9.0
houspa,0.023393305,6.0,9.0
swaspa,0.013291086,6.0,9.0
yehbla,0.011365608,6.0,9.0
rewbla,0.9479078,6.0,9.0
comgra,0.013126589,6.0,9.0
comyel,0.018864151,6.0,9.0
yelwar,0.010923642,6.0,9.0
norcar,0.013502118,6.0,9.0
bird1,0.9999556,7.0,10.0
eucdov,0.07162968,7.0,10.0
whwdov,0.02716176,7.0,10.0
moudov,0.1335329,7.0,10.0
sposan,0.010556564,7.0,10.0
leabit,0.0359487,7.0,10.0
blujay,0.011354453,7.0,10.0
marwre,0.9468189,7.0,10.0
normoc,0.017838879,7.0,10.0
amerob,0.28902435,7.0,10.0
houspa,0.010425114,7.0,10.0
houfin,0.020367926,7.0,10.0
rewbla,0.95568264,7.0,10.0
comgra,0.011852997,7.0,10.0
norcar,0.036743302,7.0,10.0
bird1,0.9999617,8.0,11.0
marwre,0.9994051,8.0,11.0
normoc,0.01115778,8.0,11.0
amerob,0.02132468,8.0,11.0
sonspa,0.010007815,8.0,11.0
yehbla,0.021643804,8.0,11.0
rewbla,0.82771426,8.0,11.0
comgra,0.015225211,8.0,11.0
comyel,0.01434849,8.0,11.0
norcar,0.12942404,8.0,11.0
bird1,0.9996784,9.0,12.0
mallar3,0.0390338,9.0,12.0
marwre,0.9250014,9.0,12.0
carwre,0.014806539,9.0,12.0
normoc,0.06968381,9.0,12.0
amerob,0.025587445,9.0,12.0
cedwax,0.0109528545,9.0,12.0
houspa,0.0100085605,9.0,12.0
sonspa,0.030831695,9.0,12.0
rewbla,0.87126964,9.0,12.0
brebla,0.010953309,9.0,12.0
comgra,0.012070201,9.0,12.0
comyel,0.017963864,9.0,12.0
norcar,0.033636823,9.0,12.0
bird1,0.9998234,10.0,13.0
cangoo,0.013723843,10.0,13.0
mallar3,0.013366563,10.0,13.0
marwre,0.93049735,10.0,13.0
amerob,0.011973716,10.0,13.0
cedwax,0.0101561975,10.0,13.0
sonspa,0.057013333,10.0,13.0
spotow,0.02241649,10.0,13.0
rewbla,0.96913415,10.0,13.0
comgra,0.03545916,10.0,13.0
yelwar,0.020346463,10.0,13.0
norcar,0.011011306,10.0,13.0
bird1,0.9999775,11.0,14.0
virrai,0.010140286,11.0,14.0
comgal1,0.010120213,11.0,14.0
amebit,0.014694593,11.0,14.0
leabit,0.9968214,11.0,14.0
bbfgle1,0.014823506,11.0,14.0
marwre,0.55563533,11.0,14.0
amerob,0.014181749,11.0,14.0
cedwax,0.015783317,11.0,14.0
sonspa,0.045300677,11.0,14.0
