species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972397,0.0,3.0
rufwar1,0.026082443,0.0,3.0
barwar1,0.019003132,0.0,3.0
piebus1,0.010762589,0.0,3.0
houspa,0.010780112,0.0,3.0
wesmea,0.016079584,0.0,3.0
orcori,0.97831905,0.0,3.0
rewbla,0.013732333,0.0,3.0
norcar,0.053764295,0.0,3.0
bird1,0.9950273,1.0,4.0
houspa,0.014599308,1.0,4.0
houfin,0.04087033,1.0,4.0
orcori,0.9879025,1.0,4.0
rewbla,0.011424482,1.0,4.0
norcar,0.04976657,1.0,4.0
grasal2,0.011049201,1.0,4.0
bird1,0.99525136,2.0,5.0
houspa,0.062202167,2.0,5.0
houfin,0.20147265,2.0,5.0
foxspa,0.038661998,2.0,5.0
orcori,0.05094423,2.0,5.0
bulori,0.099997975,2.0,5.0
balori,0.18224686,2.0,5.0
scoori,0.044168685,2.0,5.0
rewbla,0.012962484,2.0,5.0
norcar,0.56466955,2.0,5.0
grasal2,0.039411694,2.0,5.0
strsal1,0.010554164,2.0,5.0
