species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993667,0.0,3.0
carwre,0.024465766,0.0,3.0
grycat,0.012822487,0.0,3.0
brnthr,0.4748801,0.0,3.0
normoc,0.010481592,0.0,3.0
woothr,0.055304922,0.0,3.0
amerob,0.16094722,0.0,3.0
graspa,0.10951869,0.0,3.0
fiespa,0.020436361,0.0,3.0
boboli,0.14522305,0.0,3.0
wesmea,0.047736075,0.0,3.0
easmea,0.21746664,0.0,3.0
rewbla,0.5233981,0.0,3.0
comyel,0.010805897,0.0,3.0
dickci,0.9694561,0.0,3.0
bird1,0.9925003,1.0,4.0
warvir,0.011483521,1.0,4.0
carwre,0.027150132,1.0,4.0
swathr,0.013746134,1.0,4.0
woothr,0.057181567,1.0,4.0
amerob,0.022722999,1.0,4.0
houspa,0.010484771,1.0,4.0
graspa,0.0673232,1.0,4.0
sonspa,0.023486972,1.0,4.0
spotow,0.020089699,1.0,4.0
eastow,0.013563406,1.0,4.0
boboli,0.788244,1.0,4.0
wesmea,0.15791807,1.0,4.0
rewbla,0.30847475,1.0,4.0
comyel,0.015424632,1.0,4.0
grpfin1,0.010281264,1.0,4.0
bird1,0.9969837,2.0,5.0
comcuc,0.011001942,2.0,5.0
comred1,0.04616675,2.0,5.0
wesgre,0.031059083,2.0,5.0
logshr,0.02085661,2.0,5.0
norshr1,0.024868125,2.0,5.0
carwre,0.15881348,2.0,5.0
bewwre,0.01552186,2.0,5.0
brnthr,0.023622258,2.0,5.0
normoc,0.12018351,2.0,5.0
amerob,0.07224877,2.0,5.0
lesgol,0.01892226,2.0,5.0
reebun,0.020162316,2.0,5.0
graspa,0.039162446,2.0,5.0
sonspa,0.011025752,2.0,5.0
spotow,0.103066295,2.0,5.0
eastow,0.014690769,2.0,5.0
wesmea,0.121893324,2.0,5.0
rewbla,0.1386958,2.0,5.0
brebla,0.0129292635,2.0,5.0
norcar,0.013743847,2.0,5.0
bird1,0.99957806,3.0,6.0
comred1,0.010299475,3.0,6.0
logshr,0.010076879,3.0,6.0
carwre,0.26694694,3.0,6.0
bewwre,0.010092664,3.0,6.0
brnthr,0.014260173,3.0,6.0
normoc,0.030853089,3.0,6.0
woothr,0.018374333,3.0,6.0
amerob,0.043874368,3.0,6.0
casspa,0.027645444,3.0,6.0
graspa,0.08980655,3.0,6.0
sonspa,0.027759606,3.0,6.0
spotow,0.05048566,3.0,6.0
wesmea,0.10607482,3.0,6.0
easmea,0.012195109,3.0,6.0
rewbla,0.30442333,3.0,6.0
norcar,0.021228887,3.0,6.0
dickci,0.9759562,3.0,6.0
bird1,0.9991645,4.0,7.0
carwre,0.0719757,4.0,7.0
normoc,0.09388631,4.0,7.0
woothr,0.012228788,4.0,7.0
amerob,0.06310285,4.0,7.0
casspa,0.09448517,4.0,7.0
sonspa,0.031500697,4.0,7.0
wesmea,0.08925839,4.0,7.0
easmea,0.042575188,4.0,7.0
lilmea2,0.06634072,4.0,7.0
orcori,0.010623433,4.0,7.0
rewbla,0.71287215,4.0,7.0
comyel,0.016218333,4.0,7.0
norcar,0.016480792,4.0,7.0
blugrb1,0.0117757395,4.0,7.0
indbun,0.010520976,4.0,7.0
dickci,0.95303947,4.0,7.0
bird1,0.9995382,5.0,8.0
carwre,0.011870257,5.0,8.0
amerob,0.018266572,5.0,8.0
sonspa,0.010987223,5.0,8.0
boboli,0.94681305,5.0,8.0
wesmea,0.015647307,5.0,8.0
easmea,0.058818065,5.0,8.0
rewbla,0.67687446,5.0,8.0
dickci,0.4007278,5.0,8.0
bird1,0.99951833,6.0,9.0
spodov,0.014579221,6.0,9.0
orsowl,0.02635879,6.0,9.0
amerob,0.01825833,6.0,9.0
sonspa,0.05347598,6.0,9.0
boboli,0.9138435,6.0,9.0
wesmea,0.014766721,6.0,9.0
easmea,0.049541783,6.0,9.0
rewbla,0.82450813,6.0,9.0
dickci,0.20735347,6.0,9.0
bird1,0.9998534,7.0,10.0
spodov,0.011808608,7.0,10.0
amerob,0.022561844,7.0,10.0
savspa,0.017747518,7.0,10.0
boboli,0.99541056,7.0,10.0
easmea,0.028698955,7.0,10.0
rewbla,0.82901585,7.0,10.0
bird1,0.9999414,8.0,11.0
reevir1,0.011322307,8.0,11.0
amerob,0.0107248565,8.0,11.0
sonspa,0.0136784725,8.0,11.0
boboli,0.99304813,8.0,11.0
easmea,0.02016801,8.0,11.0
rewbla,0.75020915,8.0,11.0
comyel,0.025201919,8.0,11.0
norcar,0.010412568,8.0,11.0
indbun,0.6639351,8.0,11.0
bird1,0.999972,9.0,12.0
sctfly,0.100799106,9.0,12.0
barswa,0.018009014,9.0,12.0
amerob,0.021383556,9.0,12.0
amegfi,0.0123937195,9.0,12.0
graspa,0.011227734,9.0,12.0
sonspa,0.014072489,9.0,12.0
boboli,0.76055646,9.0,12.0
easmea,0.053719703,9.0,12.0
rewbla,0.9225949,9.0,12.0
comyel,0.028077953,9.0,12.0
norcar,0.011714146,9.0,12.0
indbun,0.76186025,9.0,12.0
dickci,0.9239698,9.0,12.0
bird1,0.9999538,10.0,13.0
norbob,0.019480439,10.0,13.0
grcfly,0.015320822,10.0,13.0
sctfly,0.45067936,10.0,13.0
belvir,0.039490875,10.0,13.0
carchi,0.011207943,10.0,13.0
carwre,0.014329756,10.0,13.0
brnthr,0.012507615,10.0,13.0
normoc,0.040069416,10.0,13.0
easblu,0.011095974,10.0,13.0
amerob,0.033754747,10.0,13.0
casspa,0.013636046,10.0,13.0
graspa,0.021478156,10.0,13.0
savspa,0.017536426,10.0,13.0
sonspa,0.013218318,10.0,13.0
boboli,0.05227504,10.0,13.0
easmea,0.03340537,10.0,13.0
rewbla,0.79307425,10.0,13.0
comyel,0.014628655,10.0,13.0
norcar,0.013737817,10.0,13.0
blugrb1,0.037761692,10.0,13.0
indbun,0.9090048,10.0,13.0
paibun,0.012297531,10.0,13.0
dickci,0.95631695,10.0,13.0
bird1,0.9976798,11.0,14.0
carwre,0.010492492,11.0,14.0
normoc,0.03503298,11.0,14.0
amerob,0.014028523,11.0,14.0
casspa,0.030677453,11.0,14.0
easmea,0.01158815,11.0,14.0
rewbla,0.2907031,11.0,14.0
comyel,0.02749873,11.0,14.0
norcar,0.011599368,11.0,14.0
blugrb1,0.010059028,11.0,14.0
indbun,0.115174316,11.0,14.0
dickci,0.97893524,11.0,14.0
