species_code,score,start_offset_sec,end_offset_sec
bird1,0.9961973,0.0,3.0
eawpew,0.04972397,0.0,3.0
reevir1,0.067674205,0.0,3.0
eastow,0.011094331,0.0,3.0
ovenbi1,0.46014047,0.0,3.0
hoowar,0.96891093,0.0,3.0
flawar1,0.012617277,0.0,3.0
norcar,0.011306747,0.0,3.0
bird1,0.99885184,1.0,4.0
eubeat1,0.010517633,1.0,4.0
eawpew,0.012773412,1.0,4.0
grekis,0.020131687,1.0,4.0
reevir1,0.07822566,1.0,4.0
houspa,0.01149385,1.0,4.0
ovenbi1,0.028133972,1.0,4.0
hoowar,0.9986346,1.0,4.0
bird1,0.9996844,2.0,5.0
houspa,0.013129856,2.0,5.0
hoowar,0.9988082,2.0,5.0
flawar1,0.020699808,2.0,5.0
bird1,0.96315706,3.0,6.0
eawpew,0.016545689,3.0,6.0
acafly,0.012105026,3.0,6.0
grekis,0.019093927,3.0,6.0
lesgre1,0.010021288,3.0,6.0
reevir1,0.022034375,3.0,6.0
carwre,0.011326424,3.0,6.0
amerob,0.0141920205,3.0,6.0
rucspa1,0.010319037,3.0,6.0
louwat,0.03560921,3.0,6.0
hoowar,0.8705569,3.0,6.0
norcar,0.011290591,3.0,6.0
bird1,0.8912498,4.0,7.0
swahaw,0.014345969,4.0,7.0
grekis,0.029742815,4.0,7.0
amerob,0.011754407,4.0,7.0
bird1,0.99880147,5.0,8.0
roahaw,0.01679544,5.0,8.0
reshaw,0.012423072,5.0,8.0
swahaw,0.022483516,5.0,8.0
eawpew,0.9862225,5.0,8.0
grekis,0.037717655,5.0,8.0
reevir1,0.018178545,5.0,8.0
blujay,0.013788491,5.0,8.0
tuftit,0.0129735125,5.0,8.0
carwre,0.01416793,5.0,8.0
amerob,0.013118258,5.0,8.0
scatan,0.016505543,5.0,8.0
norcar,0.017444072,5.0,8.0
bird1,0.99934137,6.0,9.0
eawpew,0.98217547,6.0,9.0
reevir1,0.014853576,6.0,9.0
amerob,0.010625374,6.0,9.0
scatan,0.010245861,6.0,9.0
norcar,0.0171233,6.0,9.0
bird1,0.9977407,7.0,10.0
eawpew,0.9810921,7.0,10.0
reevir1,0.016863095,7.0,10.0
norcar,0.014575043,7.0,10.0
bird1,0.861985,8.0,11.0
azaspi1,0.030782046,8.0,11.0
eawpew,0.061779015,8.0,11.0
blujay,0.012123265,8.0,11.0
eastow,0.06081214,8.0,11.0
norcar,0.010586579,8.0,11.0
bird1,0.9986175,9.0,12.0
azaspi1,0.018246092,9.0,12.0
blujay,0.014284881,9.0,12.0
grbtit1,0.015665252,9.0,12.0
taiyuh1,0.011256431,9.0,12.0
rubwre1,0.012175554,9.0,12.0
spbwre1,0.06550438,9.0,12.0
hapwre1,0.04468312,9.0,12.0
comros,0.046855796,9.0,12.0
fiespa,0.055447474,9.0,12.0
foxspa,0.016806744,9.0,12.0
yeejun,0.011702215,9.0,12.0
rucspa1,0.022943024,9.0,12.0
eastow,0.121142864,9.0,12.0
hoowar,0.1902432,9.0,12.0
bird1,0.9972575,10.0,13.0
azaspi1,0.014190366,10.0,13.0
reevir1,0.05329322,10.0,13.0
blujay,0.014171566,10.0,13.0
tuftit,0.013588553,10.0,13.0
carwre,0.012731659,10.0,13.0
woothr,0.018111344,10.0,13.0
houspa,0.010157094,10.0,13.0
eastow,0.40421754,10.0,13.0
ovenbi1,0.016767964,10.0,13.0
hoowar,0.9924149,10.0,13.0
norcar,0.013153194,10.0,13.0
bird1,0.9945587,11.0,14.0
eawpew,0.018282615,11.0,14.0
reevir1,0.030173102,11.0,14.0
woothr,0.012996932,11.0,14.0
houspa,0.014227114,11.0,14.0
eastow,0.024284402,11.0,14.0
hoowar,0.98188686,11.0,14.0
norcar,0.0142771825,11.0,14.0
bird1,0.9966791,12.0,15.0
eawpew,0.03281107,12.0,15.0
grekis,0.010428667,12.0,15.0
reevir1,0.015176359,12.0,15.0
puteup1,0.012016257,12.0,15.0
hoowar,0.9885738,12.0,15.0
norcar,0.011762962,12.0,15.0
bird1,0.9033729,13.0,16.0
spvear1,0.018819649,13.0,16.0
azaspi1,0.012475005,13.0,16.0
eawpew,0.020735487,13.0,16.0
lesgre1,0.012782007,13.0,16.0
puteup1,0.020510625,13.0,16.0
ovenbi1,0.04197831,13.0,16.0
louwat,0.106155284,13.0,16.0
norwat,0.011240533,13.0,16.0
swawar,0.02421539,13.0,16.0
hoowar,0.01588669,13.0,16.0
blcwar2,0.012266238,13.0,16.0
burwar1,0.07788559,13.0,16.0
bird1,0.5078227,14.0,17.0
