species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997866,0.0,3.0
dowwoo,0.02174962,0.0,3.0
eawpew,0.046787158,0.0,3.0
yebfly,0.01264333,0.0,3.0
aldfly,0.959017,0.0,3.0
leafly,0.06936743,0.0,3.0
hamfly,0.046572898,0.0,3.0
reevir1,0.03070237,0.0,3.0
bkcchi,0.0104097,0.0,3.0
amerob,0.02802021,0.0,3.0
cedwax,0.4932577,0.0,3.0
whwcro,0.013527363,0.0,3.0
amegfi,0.010509725,0.0,3.0
foxspa,0.030094847,0.0,3.0
daejun,0.9494228,0.0,3.0
whtspa,0.011599849,0.0,3.0
sonspa,0.033700075,0.0,3.0
magwar,0.053796634,0.0,3.0
chswar,0.10815965,0.0,3.0
bird1,0.99804276,1.0,4.0
calqua,0.010056537,1.0,4.0
whtdov,0.012676767,1.0,4.0
aldfly,0.05391598,1.0,4.0
reevir1,0.019153424,1.0,4.0
houwre4,0.0107090995,1.0,4.0
eurbla,0.010373629,1.0,4.0
amerob,0.021247596,1.0,4.0
cedwax,0.103357814,1.0,4.0
houspa,0.012179082,1.0,4.0
houfin,0.02193664,1.0,4.0
amegfi,0.058949504,1.0,4.0
rucspa1,0.01227372,1.0,4.0
whtspa,0.012330692,1.0,4.0
sonspa,0.029408216,1.0,4.0
monoro1,0.017323785,1.0,4.0
rewbla,0.023424236,1.0,4.0
mouwar,0.4309968,1.0,4.0
magwar,0.14739326,1.0,4.0
norcar,0.0146207195,1.0,4.0
lazbun,0.013919615,1.0,4.0
bird1,0.999926,2.0,5.0
aldfly,0.99449134,2.0,5.0
reevir1,0.014110999,2.0,5.0
bkcchi,0.020506654,2.0,5.0
houwre4,0.011296613,2.0,5.0
amerob,0.016765662,2.0,5.0
whwcro,0.027155295,2.0,5.0
amegfi,0.015305615,2.0,5.0
foxspa,0.010733543,2.0,5.0
whtspa,0.023318095,2.0,5.0
sonspa,0.016976194,2.0,5.0
monoro1,0.0142943915,2.0,5.0
mouwar,0.5806869,2.0,5.0
magwar,0.0152389575,2.0,5.0
bird1,0.99984777,3.0,6.0
yebfly,0.011684004,3.0,6.0
aldfly,0.9205004,3.0,6.0
bkcchi,0.035946492,3.0,6.0
amerob,0.014164607,3.0,6.0
pinsis,0.01251482,3.0,6.0
daejun,0.02632195,3.0,6.0
rucspa1,0.010103832,3.0,6.0
whtspa,0.01185717,3.0,6.0
monoro1,0.01514666,3.0,6.0
rewbla,0.012235897,3.0,6.0
mouwar,0.42449117,3.0,6.0
yerwar,0.5471775,3.0,6.0
bird1,0.99962145,4.0,7.0
loeowl,0.010710918,4.0,7.0
yebfly,0.010314749,4.0,7.0
aldfly,0.9716641,4.0,7.0
bkcchi,0.045837108,4.0,7.0
amerob,0.012486619,4.0,7.0
amegfi,0.032850076,4.0,7.0
daejun,0.024101745,4.0,7.0
whtspa,0.010332511,4.0,7.0
sonspa,0.07818634,4.0,7.0
rewbla,0.015822016,4.0,7.0
yerwar,0.36962306,4.0,7.0
bird1,0.9985584,5.0,8.0
reevir1,0.011329595,5.0,8.0
gryjay,0.035978112,5.0,8.0
blujay,0.013978327,5.0,8.0
bkcchi,0.043478675,5.0,8.0
grycat,0.016379947,5.0,8.0
amerob,0.018875452,5.0,8.0
amegfi,0.073028,5.0,8.0
daejun,0.94003373,5.0,8.0
sonspa,0.010097805,5.0,8.0
balori,0.01604217,5.0,8.0
rewbla,0.085969016,5.0,8.0
ovenbi1,0.018203583,5.0,8.0
bawwar,0.029462114,5.0,8.0
bkbwar,0.014123902,5.0,8.0
yerwar,0.7585395,5.0,8.0
bird1,0.99985904,6.0,9.0
dowwoo,0.15498461,6.0,9.0
labwoo,0.027179405,6.0,9.0
ocbfly1,0.03486459,6.0,9.0
yebfly,0.015499603,6.0,9.0
aldfly,0.41228566,6.0,9.0
hamfly,0.058032125,6.0,9.0
gryjay,0.010832179,6.0,9.0
