species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997617,0.0,3.0
mutswa,0.017415244,0.0,3.0
eucdov,0.36892593,0.0,3.0
comcra,0.04078807,0.0,3.0
grbher3,0.010817949,0.0,3.0
dowwoo,0.9384175,0.0,3.0
reevir1,0.02838415,0.0,3.0
blujay,0.01253264,0.0,3.0
amecro,0.011650106,0.0,3.0
comrav,0.81084776,0.0,3.0
bkcchi,0.016025268,0.0,3.0
tuftit,0.012791542,0.0,3.0
amerob,0.033622228,0.0,3.0
houspa,0.010177716,0.0,3.0
houfin,0.2978563,0.0,3.0
spotow,0.013350713,0.0,3.0
rewbla,0.028554996,0.0,3.0
norcar,0.018136749,0.0,3.0
bird1,0.99983907,1.0,4.0
eucdov,0.058626607,1.0,4.0
virrai,0.13529521,1.0,4.0
grbher3,0.013406188,1.0,4.0
dowwoo,0.9065976,1.0,4.0
eawpew,0.033370666,1.0,4.0
reevir1,0.0555429,1.0,4.0
blujay,0.037815467,1.0,4.0
comrav,0.9699374,1.0,4.0
bkcchi,0.021943934,1.0,4.0
tuftit,0.028529996,1.0,4.0
houwre,0.018477717,1.0,4.0
amerob,0.020529017,1.0,4.0
sonspa,0.011422118,1.0,4.0
balori,0.011575115,1.0,4.0
rewbla,0.053565785,1.0,4.0
amered,0.83825743,1.0,4.0
yelwar,0.017399373,1.0,4.0
norcar,0.038173225,1.0,4.0
bird1,0.9998541,2.0,5.0
dowwoo,0.72746825,2.0,5.0
blfant2,0.01094754,2.0,5.0
goftyr1,0.012471886,2.0,5.0
eawpew,0.025788961,2.0,5.0
grcfly,0.011194993,2.0,5.0
reevir1,0.11769253,2.0,5.0
blujay,0.04804871,2.0,5.0
amecro,0.011381442,2.0,5.0
comrav,0.9581619,2.0,5.0
bkcchi,0.018322222,2.0,5.0
tuftit,0.015365883,2.0,5.0
houwre,0.014275135,2.0,5.0
bewwre,0.0108657265,2.0,5.0
eurbla,0.010103417,2.0,5.0
amerob,0.01348604,2.0,5.0
houfin,0.010280915,2.0,5.0
rucspa1,0.012449777,2.0,5.0
sonspa,0.014278914,2.0,5.0
rewbla,0.038996544,2.0,5.0
