species_code,score,start_offset_sec,end_offset_sec
bird1,0.7789328,0.0,3.0
reevir1,0.08585903,0.0,3.0
chivir1,0.01104274,0.0,3.0
amerob,0.012924853,0.0,3.0
rewbla,0.013716764,0.0,3.0
norcar,0.010363847,0.0,3.0
bird1,0.89763504,1.0,4.0
reevir1,0.5103979,1.0,4.0
veery,0.01049999,1.0,4.0
woothr,0.031828586,1.0,4.0
amerob,0.010281165,1.0,4.0
bird1,0.9661909,2.0,5.0
warvir,0.015231941,2.0,5.0
reevir1,0.8113087,2.0,5.0
blujay,0.13121964,2.0,5.0
houwre4,0.018448636,2.0,5.0
daejun,0.014268838,2.0,5.0
bird1,0.9956629,3.0,6.0
miskit,0.01829257,3.0,6.0
brwhaw,0.7834271,3.0,6.0
reevir1,0.6331079,3.0,6.0
chivir1,0.03165881,3.0,6.0
blujay,0.06062612,3.0,6.0
amerob,0.013006912,3.0,6.0
bnhcow,0.042099997,3.0,6.0
ovenbi1,0.010539459,3.0,6.0
btnwar,0.028281813,3.0,6.0
norcar,0.011391652,3.0,6.0
bird1,0.9998181,4.0,7.0
brwhaw,0.98216385,4.0,7.0
shthaw,0.0123616075,4.0,7.0
yetwoo2,0.012940362,4.0,7.0
reevir1,0.49594697,4.0,7.0
chivir1,0.017146844,4.0,7.0
blujay,0.038981393,4.0,7.0
amerob,0.010340354,4.0,7.0
norcar,0.022315368,4.0,7.0
bird1,0.99955654,5.0,8.0
brwhaw,0.96360236,5.0,8.0
shthaw,0.011129888,5.0,8.0
reevir1,0.08902622,5.0,8.0
norcar,0.020164974,5.0,8.0
bird1,0.99602026,6.0,9.0
brwhaw,0.75538003,6.0,9.0
reevir1,0.022334863,6.0,9.0
monoro1,0.13642506,6.0,9.0
bird1,0.9991177,7.0,10.0
brwhaw,0.9408005,7.0,10.0
thwbel,0.06854203,7.0,10.0
reevir1,0.56242573,7.0,10.0
blfsol1,0.014505298,7.0,10.0
pingro,0.0293003,7.0,10.0
monoro1,0.03911568,7.0,10.0
norcar,0.020086909,7.0,10.0
bird1,0.96019787,8.0,11.0
grcfly,0.011226258,8.0,11.0
reevir1,0.8607767,8.0,11.0
amerob,0.017226318,8.0,11.0
pingro,0.08253414,8.0,11.0
daejun,0.018213369,8.0,11.0
norcar,0.017756937,8.0,11.0
robgro,0.015690159,8.0,11.0
bird1,0.97361803,9.0,12.0
grbher3,0.065030515,9.0,12.0
reevir1,0.90595186,9.0,12.0
amecro,0.011296026,9.0,12.0
taifly1,0.021418404,9.0,12.0
norcar,0.010822292,9.0,12.0
bird1,0.9462908,10.0,13.0
grbher3,0.010894742,10.0,13.0
spwant3,0.029995633,10.0,13.0
whevir,0.01636026,10.0,13.0
reevir1,0.69008857,10.0,13.0
woothr,0.012400217,10.0,13.0
taifly1,0.043784775,10.0,13.0
scatan,0.024026848,10.0,13.0
norcar,0.010428889,10.0,13.0
bird1,0.98250854,11.0,14.0
grbher3,0.04707083,11.0,14.0
reevir1,0.8844612,11.0,14.0
tuftit,0.017034512,11.0,14.0
norcar,0.017502988,11.0,14.0
bird1,0.99285346,12.0,15.0
reevir1,0.8640357,12.0,15.0
eurtre1,0.014637916,12.0,15.0
brncre,0.023118837,12.0,15.0
carwre,0.011372973,12.0,15.0
houspa,0.016586758,12.0,15.0
bnhcow,0.017686075,12.0,15.0
norcar,0.019622982,12.0,15.0
bird1,0.96684444,13.0,16.0
yetvir,0.012399658,13.0,16.0
reevir1,0.8274766,13.0,16.0
carchi,0.011162783,13.0,16.0
tuftit,0.026045797,13.0,16.0
ruckin,0.012190734,13.0,16.0
brncre,0.010145849,13.0,16.0
carwre,0.11813813,13.0,16.0
amerob,0.022432692,13.0,16.0
cedwax,0.010710207,13.0,16.0
bnhcow,0.014564534,13.0,16.0
scatan,0.014699517,13.0,16.0
norcar,0.037837036,13.0,16.0
bird1,0.93032694,14.0,17.0
grekis,0.010831469,14.0,17.0
bobfly1,0.027244309,14.0,17.0
reevir1,0.6038167,14.0,17.0
yegvir,0.012455934,14.0,17.0
tuftit,0.010347281,14.0,17.0
carwre,0.0172876,14.0,17.0
houspa,0.02731287,14.0,17.0
norcar,0.02161675,14.0,17.0
bird1,0.9582531,15.0,18.0
reevir1,0.7097474,15.0,18.0
daejun,0.011016002,15.0,18.0
norcar,0.020254087,15.0,18.0
bird1,0.9999247,16.0,19.0
brwhaw,0.99021626,16.0,19.0
shthaw,0.013680435,16.0,19.0
reevir1,0.3730888,16.0,19.0
tuftit,0.010704205,16.0,19.0
amerob,0.03874854,16.0,19.0
norcar,0.021302128,16.0,19.0
bird1,0.9993784,17.0,20.0
brwhaw,0.9002551,17.0,20.0
shthaw,0.010019496,17.0,20.0
reevir1,0.04284814,17.0,20.0
blujay,0.010950701,17.0,20.0
tuftit,0.010151694,17.0,20.0
amerob,0.016187502,17.0,20.0
houspa,0.010599019,17.0,20.0
norcar,0.02469622,17.0,20.0
bird1,0.99982285,18.0,21.0
brwhaw,0.94128114,18.0,21.0
shthaw,0.013370123,18.0,21.0
reevir1,0.60942906,18.0,21.0
blujay,0.013407059,18.0,21.0
tuftit,0.0113407215,18.0,21.0
amerob,0.01719961,18.0,21.0
norcar,0.01992465,18.0,21.0
bird1,0.9997527,19.0,22.0
brwhaw,0.9754044,19.0,22.0
shthaw,0.014259188,19.0,22.0
reevir1,0.7696299,19.0,22.0
amerob,0.014856446,19.0,22.0
norcar,0.022256635,19.0,22.0
bird1,0.98131984,20.0,23.0
blawoo1,0.010048682,20.0,23.0
norfli,0.010259162,20.0,23.0
grekis,0.012822893,20.0,23.0
reevir1,0.75257313,20.0,23.0
herthr,0.014636817,20.0,23.0
amerob,0.010886312,20.0,23.0
whtspa,0.026626788,20.0,23.0
sonspa,0.013403761,20.0,23.0
rewbla,0.010742918,20.0,23.0
btnwar,0.029754758,20.0,23.0
norcar,0.010687847,20.0,23.0
bird1,0.98454213,21.0,24.0
brwhaw,0.038294587,21.0,24.0
reevir1,0.67915666,21.0,24.0
bkcchi,0.01062551,21.0,24.0
amerob,0.011652314,21.0,24.0
whtspa,0.061245438,21.0,24.0
btnwar,0.017781025,21.0,24.0
norcar,0.0137227075,21.0,24.0
bird1,0.9892722,22.0,25.0
reevir1,0.863451,22.0,25.0
whtspa,0.048118703,22.0,25.0
btnwar,0.01047548,22.0,25.0
norcar,0.012393819,22.0,25.0
bird1,0.9980557,23.0,26.0
reevir1,0.9749721,23.0,26.0
daejun,0.012489935,23.0,26.0
norcar,0.01737429,23.0,26.0
bird1,0.9959067,24.0,27.0
reevir1,0.9382273,24.0,27.0
blujay,0.18970694,24.0,27.0
tuftit,0.06829937,24.0,27.0
norcar,0.014939337,24.0,27.0
bird1,0.99500465,25.0,28.0
reevir1,0.9207219,25.0,28.0
blujay,0.15293671,25.0,28.0
towsol,0.014622656,25.0,28.0
amerob,0.013034592,25.0,28.0
norcar,0.012126749,25.0,28.0
bird1,0.92661136,26.0,29.0
reevir1,0.3945324,26.0,29.0
blujay,0.1837455,26.0,29.0
towsol,0.086536,26.0,29.0
amerob,0.01970748,26.0,29.0
norcar,0.014076565,26.0,29.0
bird1,0.9265243,27.0,30.0
reevir1,0.6294167,27.0,30.0
chivir1,0.021960609,27.0,30.0
blujay,0.016841339,27.0,30.0
norcar,0.016673997,27.0,30.0
bird1,0.9910058,28.0,31.0
cowpar1,0.024385603,28.0,31.0
reevir1,0.8278294,28.0,31.0
chivir1,0.01617705,28.0,31.0
norcar,0.014289495,28.0,31.0
bird1,0.9848069,29.0,32.0
whepar2,0.010624034,29.0,32.0
reevir1,0.738278,29.0,32.0
chivir1,0.030697234,29.0,32.0
blujay,0.017341413,29.0,32.0
norcar,0.013098038,29.0,32.0
bird1,0.9662457,30.0,33.0
reevir1,0.8801078,30.0,33.0
norcar,0.016452504,30.0,33.0
bird1,0.9895827,31.0,34.0
reevir1,0.872731,31.0,34.0
amerob,0.017079953,31.0,34.0
austhr1,0.012380077,31.0,34.0
cedwax,0.02668931,31.0,34.0
norcar,0.024476148,31.0,34.0
bird1,0.99750304,32.0,35.0
whcpar,0.015129393,32.0,35.0
reevir1,0.9438344,32.0,35.0
lotshr1,0.01242547,32.0,35.0
flsjay,0.0141886035,32.0,35.0
moucac1,0.010721995,32.0,35.0
botgra,0.019137181,32.0,35.0
norcar,0.013273526,32.0,35.0
bird1,0.99426466,33.0,36.0
whttou1,0.03497121,33.0,36.0
buhvir,0.018212268,33.0,36.0
reevir1,0.8118991,33.0,36.0
amecro,0.013863882,33.0,36.0
bkcchi,0.1317304,33.0,36.0
tuftit,0.011783322,33.0,36.0
amerob,0.0110311555,33.0,36.0
cedwax,0.010123499,33.0,36.0
norcar,0.032278307,33.0,36.0
bird1,0.92574257,34.0,37.0
whcela1,0.014126764,34.0,37.0
reevir1,0.09791793,34.0,37.0
blujay,0.014660858,34.0,37.0
amecro,0.016225958,34.0,37.0
carchi,0.010799315,34.0,37.0
bkcchi,0.038398217,34.0,37.0
tuftit,0.015873762,34.0,37.0
carwre,0.010329313,34.0,37.0
amerob,0.025869371,34.0,37.0
eurrob1,0.02107489,34.0,37.0
daejun,0.011817307,34.0,37.0
rewbla,0.01197331,34.0,37.0
norcar,0.02590452,34.0,37.0
bird1,0.99624056,35.0,38.0
wibpip1,0.011533394,35.0,38.0
reevir1,0.90192217,35.0,38.0
blujay,0.013674755,35.0,38.0
amecro,0.012717044,35.0,38.0
bkcchi,0.014865387,35.0,38.0
tuftit,0.010259481,35.0,38.0
amerob,0.016151449,35.0,38.0
eurrob1,0.010136764,35.0,38.0
norcar,0.013487924,35.0,38.0
bird1,0.99837023,36.0,39.0
reevir1,0.9208742,36.0,39.0
blujay,0.022031559,36.0,39.0
amerob,0.017752124,36.0,39.0
norcar,0.010911201,36.0,39.0
bird1,0.9907767,37.0,40.0
reevir1,0.8590393,37.0,40.0
amerob,0.01695831,37.0,40.0
norcar,0.010523429,37.0,40.0
bird1,0.7942683,38.0,41.0
reevir1,0.023947023,38.0,41.0
gybmar,0.050714135,38.0,41.0
amerob,0.0110068675,38.0,41.0
houspa,0.017571136,38.0,41.0
norcar,0.010733254,38.0,41.0
bird1,0.9930322,39.0,42.0
reevir1,0.8981645,39.0,42.0
bkcchi,0.016269293,39.0,42.0
tuftit,0.0709227,39.0,42.0
amerob,0.011127762,39.0,42.0
norcar,0.014351586,39.0,42.0
bird1,0.9926198,40.0,43.0
reevir1,0.8686603,40.0,43.0
blujay,0.013178992,40.0,43.0
bkcchi,0.015432622,40.0,43.0
tuftit,0.097330846,40.0,43.0
grycat,0.03139666,40.0,43.0
swathr,0.016317934,40.0,43.0
amerob,0.013729672,40.0,43.0
norcar,0.018969666,40.0,43.0
bird1,0.9967493,41.0,44.0
reevir1,0.95270675,41.0,44.0
carchi,0.01046396,41.0,44.0
bkcchi,0.01953489,41.0,44.0
tuftit,0.07725872,41.0,44.0
amerob,0.0108727915,41.0,44.0
norcar,0.020538049,41.0,44.0
bird1,0.91825604,42.0,45.0
reevir1,0.6679386,42.0,45.0
chivir1,0.02089524,42.0,45.0
carwre,0.010200428,42.0,45.0
norcar,0.080399625,42.0,45.0
bird1,0.9934559,43.0,46.0
whepar2,0.012435099,43.0,46.0
eawpew,0.28677744,43.0,46.0
acafly,0.85901815,43.0,46.0
yetvir,0.011492613,43.0,46.0
reevir1,0.8035885,43.0,46.0
chivir1,0.018005664,43.0,46.0
bnhnut,0.031294886,43.0,46.0
grycat,0.025202945,43.0,46.0
pinwar,0.018371735,43.0,46.0
norcar,0.012206207,43.0,46.0
bird1,0.9997217,44.0,47.0
eawpew,0.03169112,44.0,47.0
acafly,0.80081517,44.0,47.0
reevir1,0.9598384,44.0,47.0
bnhnut,0.017567918,44.0,47.0
grycat,0.025433123,44.0,47.0
norcar,0.011139548,44.0,47.0
bird1,0.9996292,45.0,48.0
acafly,0.714753,45.0,48.0
reevir1,0.96413696,45.0,48.0
bnhnut,0.013728381,45.0,48.0
houwre,0.012072431,45.0,48.0
grycat,0.08129575,45.0,48.0
norcar,0.014518002,45.0,48.0
bird1,0.9980194,46.0,49.0
reevir1,0.9770658,46.0,49.0
blujay,0.010933353,46.0,49.0
tuftit,0.010298964,46.0,49.0
grycat,0.021034362,46.0,49.0
amerob,0.011877049,46.0,49.0
daejun,0.011385219,46.0,49.0
norcar,0.013074218,46.0,49.0
bird1,0.9986082,47.0,50.0
reevir1,0.95444125,47.0,50.0
grycat,0.12671566,47.0,50.0
cedwax,0.019027589,47.0,50.0
norcar,0.014533134,47.0,50.0
bird1,0.98326004,48.0,51.0
moudov,0.042696133,48.0,51.0
brdowl,0.023000197,48.0,51.0
reevir1,0.9011268,48.0,51.0
blujay,0.010596118,48.0,51.0
buggna,0.04223672,48.0,51.0
grycat,0.04913345,48.0,51.0
norcar,0.01313464,48.0,51.0
bird1,0.9994179,49.0,52.0
webowl1,0.026785599,49.0,52.0
eabowl1,0.012508104,49.0,52.0
tawowl1,0.038852084,49.0,52.0
loeowl,0.028534658,49.0,52.0
yehcar1,0.011530052,49.0,52.0
recpar,0.022370387,49.0,52.0
meapar,0.012674183,49.0,52.0
reevir1,0.7824678,49.0,52.0
chivir1,0.04980351,49.0,52.0
eurjay1,0.012773738,49.0,52.0
norcar,0.015393908,49.0,52.0
bird1,0.9995471,50.0,53.0
soulap1,0.0107958,50.0,53.0
yebsap,0.014775243,50.0,53.0
recpar,0.058998473,50.0,53.0
meapar,0.030168122,50.0,53.0
bkhpar,0.031672943,50.0,53.0
grnpar,0.015940133,50.0,53.0
whepar2,0.020607367,50.0,53.0
reevir1,0.9680924,50.0,53.0
chivir1,0.056679852,50.0,53.0
tuftit,0.013673841,50.0,53.0
buggna,0.021315051,50.0,53.0
norcar,0.05291469,50.0,53.0
bird1,0.9986172,51.0,54.0
soulap1,0.04978033,51.0,54.0
yebsap,0.010291035,51.0,54.0
whfpar1,0.010162988,51.0,54.0
bkhpar,0.012837484,51.0,54.0
bucpar,0.06764438,51.0,54.0
crfpar,0.023386817,51.0,54.0
rempar,0.01652985,51.0,54.0
whepar2,0.041990545,51.0,54.0
reevir1,0.6862027,51.0,54.0
chivir1,0.18267989,51.0,54.0
amecro,0.010729027,51.0,54.0
gretit1,0.0152680315,51.0,54.0
grycat,0.029106714,51.0,54.0
norcar,0.031735547,51.0,54.0
bird1,0.9733887,52.0,55.0
moudov,0.016466483,52.0,55.0
crfpar,0.08817348,52.0,55.0
rempar,0.012453313,52.0,55.0
whepar2,0.11569628,52.0,55.0
ruwant4,0.046517543,52.0,55.0
ivbwoo1,0.015744306,52.0,55.0
dwtman1,0.021358868,52.0,55.0
grekis,0.013478721,52.0,55.0
reevir1,0.027404537,52.0,55.0
tuftit,0.021326255,52.0,55.0
gretit1,0.012283719,52.0,55.0
eurrob1,0.021543277,52.0,55.0
bird1,0.9493227,53.0,56.0
moudov,0.010361681,53.0,56.0
orheag1,0.01043982,53.0,56.0
plaant1,0.016151654,53.0,56.0
ruwant4,0.04846217,53.0,56.0
ivbwoo1,0.010349723,53.0,56.0
swtman1,0.030859163,53.0,56.0
grekis,0.013207208,53.0,56.0
