species_code,score,start_offset_sec,end_offset_sec
bird1,0.99762917,0.0,3.0
warvir,0.015317649,0.0,3.0
reevir1,0.27151194,0.0,3.0
tuftit,0.013290612,0.0,3.0
grycat,0.03995413,0.0,3.0
amerob,0.034714513,0.0,3.0
rucspa1,0.014205783,0.0,3.0
whtspa,0.013970744,0.0,3.0
eastow,0.016594835,0.0,3.0
mouwar,0.9914061,0.0,3.0
chswar,0.01060424,0.0,3.0
btbwar,0.06299542,0.0,3.0
btnwar,0.045225307,0.0,3.0
norcar,0.013319927,0.0,3.0
bird1,0.9990193,1.0,4.0
thlant2,0.011565293,1.0,4.0
reevir1,0.47447577,1.0,4.0
tuftit,0.013450352,1.0,4.0
carwre,0.010677395,1.0,4.0
amerob,0.04146952,1.0,4.0
daejun,0.013309985,1.0,4.0
eastow,0.020381993,1.0,4.0
mouwar,0.977382,1.0,4.0
btbwar,0.01024222,1.0,4.0
pinwar,0.12899828,1.0,4.0
btnwar,0.016651621,1.0,4.0
norcar,0.01696246,1.0,4.0
bird1,0.99975055,2.0,5.0
thlant2,0.013921525,2.0,5.0
warvir,0.017901435,2.0,5.0
reevir1,0.5125827,2.0,5.0
tuftit,0.010973894,2.0,5.0
amerob,0.024269763,2.0,5.0
amegfi,0.011559653,2.0,5.0
daejun,0.03427438,2.0,5.0
rucspa1,0.012651749,2.0,5.0
mouwar,0.97222924,2.0,5.0
pinwar,0.064248554,2.0,5.0
norcar,0.0169949,2.0,5.0
bird1,0.9991723,3.0,6.0
warvir,0.07519787,3.0,6.0
reevir1,0.778504,3.0,6.0
tuftit,0.011257833,3.0,6.0
amerob,0.034303322,3.0,6.0
houspa,0.02803465,3.0,6.0
chispa,0.010543682,3.0,6.0
daejun,0.11922778,3.0,6.0
sonspa,0.010170719,3.0,6.0
pinwar,0.8679206,3.0,6.0
norcar,0.016014818,3.0,6.0
bird1,0.9977164,4.0,7.0
grykin,0.013229244,4.0,7.0
warvir,0.062736824,4.0,7.0
reevir1,0.54035133,4.0,7.0
chivir1,0.011425333,4.0,7.0
yegvir,0.013148368,4.0,7.0
bkwvir,0.015100105,4.0,7.0
tuftit,0.010539807,4.0,7.0
blabul1,0.018559255,4.0,7.0
grycat,0.010167028,4.0,7.0
amerob,0.012877713,4.0,7.0
houspa,0.016478999,4.0,7.0
daejun,0.24451901,4.0,7.0
ovenbi1,0.010997471,4.0,7.0
comyel,0.014639498,4.0,7.0
pinwar,0.6789589,4.0,7.0
norcar,0.016707921,4.0,7.0
bird1,0.9876599,5.0,8.0
bobfly1,0.011907749,5.0,8.0
lesgre1,0.27761427,5.0,8.0
reevir1,0.076780766,5.0,8.0
chivir1,0.015339508,5.0,8.0
yegvir,0.07139814,5.0,8.0
grycat,0.035472658,5.0,8.0
yelthr1,0.0118753975,5.0,8.0
clcrob,0.010169005,5.0,8.0
austhr1,0.03791938,5.0,8.0
spofly1,0.0102685485,5.0,8.0
pabflo1,0.019117795,5.0,8.0
houspa,0.014087166,5.0,8.0
rucspa1,0.0108613875,5.0,8.0
melbla1,0.02329131,5.0,8.0
norcar,0.013078858,5.0,8.0
bird1,0.9940931,6.0,9.0
bobfly1,0.010643042,6.0,9.0
reevir1,0.068121575,6.0,9.0
chivir1,0.68352544,6.0,9.0
yegvir,0.0147762075,6.0,9.0
yelthr1,0.01025326,6.0,9.0
whnrob1,0.01495474,6.0,9.0
spofly1,0.0235981,6.0,9.0
rucspa1,0.010246459,6.0,9.0
sonspa,0.0100217145,6.0,9.0
norcar,0.014384168,6.0,9.0
bird1,0.99925476,7.0,10.0
reevir1,0.24004316,7.0,10.0
chivir1,0.29600087,7.0,10.0
whtspa,0.0101668695,7.0,10.0
monoro1,0.010023966,7.0,10.0
mouwar,0.93713945,7.0,10.0
bird1,0.9991358,8.0,11.0
grekis,0.014604131,8.0,11.0
reevir1,0.04472082,8.0,11.0
chivir1,0.7604951,8.0,11.0
amerob,0.011046221,8.0,11.0
houspa,0.010045377,8.0,11.0
rucspa1,0.021238066,8.0,11.0
whtspa,0.011969621,8.0,11.0
mouwar,0.8511692,8.0,11.0
norcar,0.011177778,8.0,11.0
bird1,0.9998188,9.0,12.0
thlant2,0.02072279,9.0,12.0
reevir1,0.33695933,9.0,12.0
amerob,0.02276385,9.0,12.0
oliwar,0.011788759,9.0,12.0
whtspa,0.02885712,9.0,12.0
mouwar,0.99972403,9.0,12.0
bird1,0.9982575,10.0,13.0
thlant2,0.014983343,10.0,13.0
easpho,0.011292689,10.0,13.0
grekis,0.010265846,10.0,13.0
reevir1,0.36587942,10.0,13.0
amerob,0.016656697,10.0,13.0
rucspa1,0.010598233,10.0,13.0
whtspa,0.0155149335,10.0,13.0
mouwar,0.9817899,10.0,13.0
bird1,0.9976591,11.0,14.0
thlant2,0.010274506,11.0,14.0
easpho,0.011441739,11.0,14.0
reevir1,0.09581923,11.0,14.0
swiwhe1,0.012207586,11.0,14.0
amerob,0.02308977,11.0,14.0
houspa,0.01006117,11.0,14.0
rucspa1,0.012620171,11.0,14.0
whtspa,0.01720031,11.0,14.0
rewbla,0.010867782,11.0,14.0
mouwar,0.9721848,11.0,14.0
comyel,0.079330534,11.0,14.0
chswar,0.010416873,11.0,14.0
norcar,0.012260328,11.0,14.0
bird1,0.99968433,12.0,15.0
easpho,0.025120173,12.0,15.0
warvir,0.07688456,12.0,15.0
reevir1,0.040148642,12.0,15.0
tuftit,0.013837981,12.0,15.0
eurgre1,0.059487794,12.0,15.0
daejun,0.04916203,12.0,15.0
spotow,0.017153436,12.0,15.0
macwar,0.69322455,12.0,15.0
mouwar,0.3265097,12.0,15.0
comyel,0.18445829,12.0,15.0
cerwar,0.05018839,12.0,15.0
pinwar,0.4649923,12.0,15.0
yerwar,0.03284524,12.0,15.0
btywar,0.017953468,12.0,15.0
norcar,0.011286349,12.0,15.0
bird1,0.9998203,13.0,16.0
easpho,0.011995947,13.0,16.0
warvir,0.012024475,13.0,16.0
reevir1,0.041532606,13.0,16.0
tuftit,0.010304175,13.0,16.0
swiwhe1,0.0128377015,13.0,16.0
eurgre1,0.12090315,13.0,16.0
eurgol,0.015868569,13.0,16.0
amegfi,0.010447196,13.0,16.0
eastow,0.011554409,13.0,16.0
creoro1,0.010521871,13.0,16.0
monoro1,0.02242578,13.0,16.0
mouwar,0.957518,13.0,16.0
comyel,0.054979693,13.0,16.0
chswar,0.013634282,13.0,16.0
btbwar,0.019659663,13.0,16.0
pinwar,0.3907508,13.0,16.0
norcar,0.018328635,13.0,16.0
bird1,0.9995429,14.0,17.0
yebela1,0.012545411,14.0,17.0
easpho,0.015676202,14.0,17.0
buhvir,0.015519886,14.0,17.0
warvir,0.016460616,14.0,17.0
reevir1,0.06752261,14.0,17.0
tuftit,0.01222292,14.0,17.0
amerob,0.010255124,14.0,17.0
lobsun2,0.010110807,14.0,17.0
eurgre1,0.037472125,14.0,17.0
amegfi,0.01878676,14.0,17.0
eastow,0.015413353,14.0,17.0
monoro1,0.016332313,14.0,17.0
ovenbi1,0.013035279,14.0,17.0
mouwar,0.8809216,14.0,17.0
btbwar,0.015512786,14.0,17.0
pinwar,0.47628027,14.0,17.0
btnwar,0.011036302,14.0,17.0
norcar,0.014416972,14.0,17.0
bird1,0.9985549,15.0,18.0
buhvir,0.010353401,15.0,18.0
reevir1,0.03324324,15.0,18.0
tuftit,0.012281649,15.0,18.0
amerob,0.013148677,15.0,18.0
whtspa,0.010070635,15.0,18.0
eastow,0.012492687,15.0,18.0
monoro1,0.016549071,15.0,18.0
mouwar,0.9563064,15.0,18.0
pinwar,0.28072035,15.0,18.0
norcar,0.013326508,15.0,18.0
