species_code,score,start_offset_sec,end_offset_sec
bird1,0.96621746,0.0,3.0
amecro,0.5553031,0.0,3.0
fiscro,0.020303845,0.0,3.0
bkcchi,0.05740197,0.0,3.0
amerob,0.028005159,0.0,3.0
daejun,0.012761602,0.0,3.0
orcwar,0.013253486,0.0,3.0
yerwar,0.012045748,0.0,3.0
norcar,0.25049514,0.0,3.0
bird1,0.9998894,1.0,4.0
amecro,0.34847417,1.0,4.0
bkcchi,0.028809993,1.0,4.0
norcar,0.05294791,1.0,4.0
blugrb1,0.95170164,1.0,4.0
paibun,0.04734805,1.0,4.0
bird1,0.99998254,2.0,5.0
amecro,0.012719721,2.0,5.0
ultgro1,0.026619095,2.0,5.0
blugrb1,0.99996144,2.0,5.0
bird1,0.999979,3.0,6.0
norcar,0.05562694,3.0,6.0
ultgro1,0.028117301,3.0,6.0
blugrb1,0.99997246,3.0,6.0
bird1,0.99996126,4.0,7.0
norcar,0.19578207,4.0,7.0
blugrb1,0.99987364,4.0,7.0
bird1,0.9999961,5.0,8.0
emedov2,0.010940052,5.0,8.0
norcar,0.56380236,5.0,8.0
ultgro1,0.012322553,5.0,8.0
blugrb1,0.9999818,5.0,8.0
bird1,0.99999654,6.0,9.0
emedov2,0.012695593,6.0,9.0
norcar,0.24890466,6.0,9.0
blugrb1,0.9999854,6.0,9.0
bird1,0.99986035,7.0,10.0
norcar,0.30932498,7.0,10.0
blugrb1,0.9929959,7.0,10.0
bird1,0.9997234,8.0,11.0
blujay,0.010315099,8.0,11.0
whcspa,0.029206552,8.0,11.0
norcar,0.21081443,8.0,11.0
blugrb1,0.9883828,8.0,11.0
bird1,0.99876255,9.0,12.0
whttou1,0.020041972,9.0,12.0
amecro,0.32780415,9.0,12.0
bushti,0.014982694,9.0,12.0
whcspa,0.017090837,9.0,12.0
sonspa,0.011375676,9.0,12.0
norcar,0.021996519,9.0,12.0
blugrb1,0.96028095,9.0,12.0
bird1,0.99944043,10.0,13.0
moudov,0.0113061825,10.0,13.0
noremt1,0.010483451,10.0,13.0
amecro,0.10572972,10.0,13.0
lesgol,0.018565359,10.0,13.0
rucspa1,0.01689301,10.0,13.0
rewbla,0.13869385,10.0,13.0
norcar,0.012072754,10.0,13.0
blugrb1,0.99424744,10.0,13.0
bird1,0.9995442,11.0,14.0
amecro,0.13125837,11.0,14.0
lesgol,0.05240033,11.0,14.0
rucspa1,0.018589713,11.0,14.0
rewbla,0.04642569,11.0,14.0
norcar,0.0708546,11.0,14.0
blugrb1,0.9790996,11.0,14.0
bird1,0.99967223,12.0,15.0
moudov,0.025903521,12.0,15.0
amecro,0.036654823,12.0,15.0
lesgol,0.032042094,12.0,15.0
rucspa1,0.03136627,12.0,15.0
rewbla,0.02468899,12.0,15.0
norcar,0.014545883,12.0,15.0
blugrb1,0.9954503,12.0,15.0
bird1,0.99935323,13.0,16.0
amecro,0.07074595,13.0,16.0
norcar,0.035688836,13.0,16.0
blugrb1,0.98931175,13.0,16.0
bird1,0.9997323,14.0,17.0
amecro,0.13873518,14.0,17.0
fiespa,0.012316079,14.0,17.0
norcar,0.24485192,14.0,17.0
blugrb1,0.99518365,14.0,17.0
bird1,0.99985373,15.0,18.0
cogdov,0.0102924965,15.0,18.0
blujay,0.50102776,15.0,18.0
amecro,0.13957438,15.0,18.0
norcar,0.23726441,15.0,18.0
blugrb1,0.99142164,15.0,18.0
bird1,0.99997795,16.0,19.0
blujay,0.64475137,16.0,19.0
amecro,0.22553404,16.0,19.0
norcar,0.15340397,16.0,19.0
ultgro1,0.025795648,16.0,19.0
blugrb1,0.99893814,16.0,19.0
bird1,0.99998957,17.0,20.0
blujay,0.68091035,17.0,20.0
amecro,0.015704025,17.0,20.0
norcar,0.048536714,17.0,20.0
ultgro1,0.024564441,17.0,20.0
blugrb1,0.9999231,17.0,20.0
