species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997719,0.0,3.0
reevir1,0.79075295,0.0,3.0
barswa,0.98343724,0.0,3.0
eursta,0.1614128,0.0,3.0
grycat,0.013292361,0.0,3.0
amerob,0.01004303,0.0,3.0
cedwax,0.36760256,0.0,3.0
houspa,0.037687838,0.0,3.0
houfin,0.020521535,0.0,3.0
amegfi,0.09582555,0.0,3.0
sonspa,0.010514958,0.0,3.0
swaspa,0.024073808,0.0,3.0
rewbla,0.017665055,0.0,3.0
naswar,0.014467827,0.0,3.0
comyel,0.027877374,0.0,3.0
yelwar,0.015085589,0.0,3.0
yerwar,0.07124569,0.0,3.0
bird1,0.99872655,1.0,4.0
reevir1,0.07950307,1.0,4.0
amecro,0.010165061,1.0,4.0
barswa,0.9831391,1.0,4.0
eursta,0.09618783,1.0,4.0
grycat,0.01090975,1.0,4.0
normoc,0.013856408,1.0,4.0
amerob,0.015979841,1.0,4.0
cedwax,0.32105574,1.0,4.0
houspa,0.049653307,1.0,4.0
houfin,0.046561614,1.0,4.0
amegfi,0.18271488,1.0,4.0
sonspa,0.025984026,1.0,4.0
swaspa,0.017619299,1.0,4.0
rewbla,0.049147967,1.0,4.0
comyel,0.028112743,1.0,4.0
yelwar,0.012678987,1.0,4.0
yerwar,0.024719562,1.0,4.0
norcar,0.011729136,1.0,4.0
bird1,0.99958205,2.0,5.0
barswa,0.9965129,2.0,5.0
winwre4,0.015747793,2.0,5.0
amerob,0.018259354,2.0,5.0
cedwax,0.2557906,2.0,5.0
houspa,0.011349493,2.0,5.0
amegfi,0.046769537,2.0,5.0
rucspa1,0.012130708,2.0,5.0
sonspa,0.017088434,2.0,5.0
swaspa,0.022994654,2.0,5.0
rewbla,0.055288605,2.0,5.0
comyel,0.029365122,2.0,5.0
yelwar,0.018499475,2.0,5.0
yerwar,0.013377956,2.0,5.0
norcar,0.010536551,2.0,5.0
bird1,0.9998977,3.0,6.0
whtdov,0.010936647,3.0,6.0
reevir1,0.41410533,3.0,6.0
barswa,0.99446493,3.0,6.0
amerob,0.024816323,3.0,6.0
cedwax,0.15034904,3.0,6.0
houspa,0.014739516,3.0,6.0
amegfi,0.019075137,3.0,6.0
daejun,0.010100503,3.0,6.0
sonspa,0.8700416,3.0,6.0
rewbla,0.087775216,3.0,6.0
comyel,0.026591428,3.0,6.0
norcar,0.0114715,3.0,6.0
bird1,0.99997973,4.0,7.0
yebcuc,0.011316352,4.0,7.0
easpho,0.040791914,4.0,7.0
reevir1,0.715445,4.0,7.0
barswa,0.9933074,4.0,7.0
amerob,0.019844627,4.0,7.0
cedwax,0.294557,4.0,7.0
houspa,0.0165646,4.0,7.0
amegfi,0.010516823,4.0,7.0
sonspa,0.9630953,4.0,7.0
rewbla,0.10749293,4.0,7.0
comyel,0.014233167,4.0,7.0
norcar,0.010534453,4.0,7.0
