species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989676,0.0,3.0
yetwoo2,0.026752442,0.0,3.0
reevir1,0.026084945,0.0,3.0
herthr,0.94105625,0.0,3.0
amerob,0.013408951,0.0,3.0
towwar,0.17063831,0.0,3.0
btnwar,0.8043776,0.0,3.0
bird1,0.999937,1.0,4.0
reevir1,0.08391949,1.0,4.0
blujay,0.011592116,1.0,4.0
rufwar1,0.017289115,1.0,4.0
herthr,0.93375844,1.0,4.0
btnwar,0.9948696,1.0,4.0
bird1,0.9997816,2.0,5.0
buhvir,0.035886202,2.0,5.0
reevir1,0.33055502,2.0,5.0
yegvir,0.010720816,2.0,5.0
rufwar1,0.014986251,2.0,5.0
carwre,0.012141988,2.0,5.0
swathr,0.017417137,2.0,5.0
herthr,0.30097386,2.0,5.0
woothr,0.10740618,2.0,5.0
houspa,0.013536938,2.0,5.0
ovenbi1,0.011928677,2.0,5.0
btnwar,0.99117327,2.0,5.0
bird1,0.99989057,3.0,6.0
eawpew,0.05226662,3.0,6.0
buhvir,0.031743728,3.0,6.0
reevir1,0.39574248,3.0,6.0
chivir1,0.010184371,3.0,6.0
yegvir,0.011750236,3.0,6.0
bkcchi,0.013090655,3.0,6.0
rufwar1,0.030266523,3.0,6.0
winwre3,0.02321511,3.0,6.0
daejun,0.9570678,3.0,6.0
ovenbi1,0.018880889,3.0,6.0
btnwar,0.98284096,3.0,6.0
scatan,0.025837213,3.0,6.0
bird1,0.99966246,4.0,7.0
hutvir,0.012346609,4.0,7.0
reevir1,0.13077293,4.0,7.0
chivir1,0.017673282,4.0,7.0
gbwwre1,0.14973518,4.0,7.0
andsol1,0.013435799,4.0,7.0
swathr,0.056676254,4.0,7.0
amerob,0.017599162,4.0,7.0
daejun,0.9850709,4.0,7.0
amered,0.0143434,4.0,7.0
norpar,0.010256252,4.0,7.0
herwar,0.02469485,4.0,7.0
btnwar,0.044510122,4.0,7.0
norcar,0.041088402,4.0,7.0
bird1,0.99972916,5.0,8.0
reevir1,0.08528327,5.0,8.0
chivir1,0.033628922,5.0,8.0
blujay,0.010462948,5.0,8.0
bkcchi,0.017523434,5.0,8.0
gbwwre1,0.08982405,5.0,8.0
andsol1,0.016789857,5.0,8.0
swathr,0.15674353,5.0,8.0
amerob,0.02944614,5.0,8.0
foxspa,0.020815702,5.0,8.0
daejun,0.99487346,5.0,8.0
rucwar1,0.01932051,5.0,8.0
scatan,0.3106213,5.0,8.0
norcar,0.024619544,5.0,8.0
bird1,0.9976036,6.0,9.0
blbscy1,0.01010016,6.0,9.0
reevir1,0.021664236,6.0,9.0
bkcchi,0.019856524,6.0,9.0
tuftit,0.020122388,6.0,9.0
