species_code,score,start_offset_sec,end_offset_sec
bird1,0.99702257,0.0,3.0
bknsti,0.012659633,0.0,3.0
buggna,0.010739332,0.0,3.0
houwre4,0.058438886,0.0,3.0
sedwre,0.015401569,0.0,3.0
brnthr,0.045217697,0.0,3.0
normoc,0.8625426,0.0,3.0
amerob,0.032425895,0.0,3.0
houspa,0.011344989,0.0,3.0
yelpip2,0.02179301,0.0,3.0
graspa1,0.027309733,0.0,3.0
fiespa,0.021539982,0.0,3.0
rucspa1,0.05852209,0.0,3.0
sonspa,0.03551482,0.0,3.0
boboli,0.010484411,0.0,3.0
easmea,0.0788974,0.0,3.0
rewbla,0.046524446,0.0,3.0
yewbla2,0.01601034,0.0,3.0
chcbla2,0.11488584,0.0,3.0
comyel,0.02604172,0.0,3.0
yelwar,0.012531089,0.0,3.0
norcar,0.018082019,0.0,3.0
saytan1,0.018833902,0.0,3.0
bird1,0.99847513,1.0,4.0
normoc,0.10644076,1.0,4.0
amerob,0.5225134,1.0,4.0
amegfi,0.012889167,1.0,4.0
graspa,0.060878955,1.0,4.0
graspa1,0.4192361,1.0,4.0
fiespa,0.020838536,1.0,4.0
rucspa1,0.013843831,1.0,4.0
nstspa,0.010962442,1.0,4.0
savspa,0.01919218,1.0,4.0
baispa,0.012317766,1.0,4.0
sonspa,0.5087074,1.0,4.0
yebcha,0.01626202,1.0,4.0
easmea,0.017777244,1.0,4.0
rewbla,0.18292603,1.0,4.0
bnhcow,0.040491857,1.0,4.0
chcbla2,0.03523801,1.0,4.0
comyel,0.6399627,1.0,4.0
yelwar,0.02200212,1.0,4.0
bird1,0.9998708,2.0,5.0
brnthr,0.013619477,2.0,5.0
normoc,0.021463541,2.0,5.0
amerob,0.3748925,2.0,5.0
lesgol,0.018838093,2.0,5.0
graspa,0.9360626,2.0,5.0
graspa1,0.19493681,2.0,5.0
fiespa,0.0829925,2.0,5.0
rucspa1,0.03065365,2.0,5.0
sonspa,0.10099503,2.0,5.0
easmea,0.03877849,2.0,5.0
rewbla,0.17470454,2.0,5.0
comyel,0.2750264,2.0,5.0
norcar,0.01218241,2.0,5.0
bird1,0.9999331,3.0,6.0
reevir1,0.032198135,3.0,6.0
chivir1,0.010156869,3.0,6.0
barswa,0.012472052,3.0,6.0
brnthr,0.012389676,3.0,6.0
normoc,0.03290065,3.0,6.0
woothr,0.013015527,3.0,6.0
amerob,0.7291433,3.0,6.0
houspa,0.018690286,3.0,6.0
lesgol,0.014574372,3.0,6.0
graspa,0.92755795,3.0,6.0
graspa1,0.10473069,3.0,6.0
fiespa,0.028744608,3.0,6.0
rucspa1,0.015185889,3.0,6.0
savspa,0.014727583,3.0,6.0
sonspa,0.41061124,3.0,6.0
easmea,0.036013767,3.0,6.0
rewbla,0.16702056,3.0,6.0
bnhcow,0.016060608,3.0,6.0
norcar,0.01842631,3.0,6.0
bird1,0.99967086,4.0,7.0
purmar,0.089275695,4.0,7.0
barswa,0.0104821855,4.0,7.0
carwre,0.02565963,4.0,7.0
brnthr,0.07524582,4.0,7.0
normoc,0.04787038,4.0,7.0
amerob,0.47761795,4.0,7.0
houspa,0.025174525,4.0,7.0
comcha,0.01123105,4.0,7.0
houfin,0.0110570025,4.0,7.0
lesgol,0.01568768,4.0,7.0
graspa,0.89161116,4.0,7.0
graspa1,0.019968577,4.0,7.0
fiespa,0.016026717,4.0,7.0
rucspa1,0.013436722,4.0,7.0
sonspa,0.013843837,4.0,7.0
wesmea,0.014021356,4.0,7.0
easmea,0.017473925,4.0,7.0
rewbla,0.119835325,4.0,7.0
norcar,0.10161182,4.0,7.0
bird1,0.99941254,5.0,8.0
barswa,0.051000852,5.0,8.0
normoc,0.056736287,5.0,8.0
amerob,0.46552807,5.0,8.0
houfin,0.01677991,5.0,8.0
graspa,0.99297523,5.0,8.0
yebspa1,0.010394816,5.0,8.0
wesmea,0.01413286,5.0,8.0
rewbla,0.017219022,5.0,8.0
norcar,0.012576776,5.0,8.0
blugrb1,0.013083376,5.0,8.0
bird1,0.8854091,6.0,9.0
bbwduc,0.041813802,6.0,9.0
brthum,0.020400876,6.0,9.0
ocecra1,0.017392477,6.0,9.0
whtkin2,0.03527456,6.0,9.0
grekis,0.012648884,6.0,9.0
houwre4,0.011457509,6.0,9.0
amerob,0.027042743,6.0,9.0
rucspa1,0.020547926,6.0,9.0
