species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993085,0.0,3.0
redjun,0.014150312,0.0,3.0
whttou1,0.014766922,0.0,3.0
blujay,0.017770875,0.0,3.0
bkcchi,0.010260682,0.0,3.0
tuftit,0.9461783,0.0,3.0
whbnut,0.011714083,0.0,3.0
norcar,0.026530826,0.0,3.0
bird1,0.9999047,1.0,4.0
blujay,0.021192575,1.0,4.0
bkcchi,0.010217037,1.0,4.0
tuftit,0.99295455,1.0,4.0
carwre,0.04729476,1.0,4.0
houspa,0.014473295,1.0,4.0
norcar,0.024806788,1.0,4.0
bird1,0.999479,2.0,5.0
wiltur,0.016506735,2.0,5.0
blujay,0.010401455,2.0,5.0
tuftit,0.938899,2.0,5.0
whbnut,0.013391048,2.0,5.0
carwre,0.020452276,2.0,5.0
normoc,0.014708269,2.0,5.0
yercac1,0.01231072,2.0,5.0
norcar,0.027883967,2.0,5.0
bird1,0.9995327,3.0,6.0
wiltur,0.018713044,3.0,6.0
pygant1,0.016990222,3.0,6.0
carchi,0.015398513,3.0,6.0
tuftit,0.9687161,3.0,6.0
cogwar1,0.022702487,3.0,6.0
whbnut,0.0107397325,3.0,6.0
carwre,0.03103864,3.0,6.0
chispa,0.016170366,3.0,6.0
woewar1,0.010741175,3.0,6.0
norcar,0.07981391,3.0,6.0
bird1,0.9999459,4.0,7.0
grsvir1,0.030973485,4.0,7.0
amecro,0.97126967,4.0,7.0
carchi,0.018220756,4.0,7.0
bkcchi,0.016534604,4.0,7.0
tuftit,0.9941035,4.0,7.0
carwre,0.014360675,4.0,7.0
louwat,0.013807509,4.0,7.0
comyel,0.01272619,4.0,7.0
norcar,0.05479227,4.0,7.0
bird1,0.99997544,5.0,8.0
wiltur,0.024722937,5.0,8.0
reevir1,0.0145202475,5.0,8.0
amecro,0.9783711,5.0,8.0
carchi,0.038308114,5.0,8.0
bkcchi,0.02018465,5.0,8.0
tuftit,0.98653996,5.0,8.0
carwre,0.015750196,5.0,8.0
houspa,0.01085836,5.0,8.0
rucspa1,0.011738011,5.0,8.0
norcar,0.026957957,5.0,8.0
indbun,0.010065478,5.0,8.0
bird1,0.9999593,6.0,9.0
reevir1,0.01151236,6.0,9.0
blujay,0.010846546,6.0,9.0
amecro,0.9773305,6.0,9.0
carchi,0.06339602,6.0,9.0
bkcchi,0.018679066,6.0,9.0
tuftit,0.9841155,6.0,9.0
cogwar1,0.012821631,6.0,9.0
carwre,0.011825195,6.0,9.0
rucspa1,0.011380733,6.0,9.0
norcar,0.021440512,6.0,9.0
indbun,0.012839519,6.0,9.0
bird1,0.9999874,7.0,10.0
purgal2,0.0105157215,7.0,10.0
reevir1,0.01504063,7.0,10.0
amecro,0.97973317,7.0,10.0
carchi,0.05296211,7.0,10.0
bkcchi,0.01866579,7.0,10.0
tuftit,0.9971344,7.0,10.0
cogwar1,0.05343759,7.0,10.0
carwre,0.08466587,7.0,10.0
eurbla,0.010371142,7.0,10.0
corbun1,0.0103681125,7.0,10.0
rucspa1,0.014658846,7.0,10.0
rewbla,0.016098177,7.0,10.0
woewar1,0.01038042,7.0,10.0
swawar,0.010925681,7.0,10.0
comyel,0.012890065,7.0,10.0
gcrwar,0.010519612,7.0,10.0
norcar,0.028147772,7.0,10.0
indbun,0.0140668275,7.0,10.0
bird1,0.99996346,8.0,11.0
purgal2,0.013793354,8.0,11.0
reevir1,0.011505284,8.0,11.0
amecro,0.96870923,8.0,11.0
carchi,0.107324086,8.0,11.0
bkcchi,0.011149501,8.0,11.0
tuftit,0.9824026,8.0,11.0
houwre4,0.011772205,8.0,11.0
carwre,0.14488849,8.0,11.0
rucspa1,0.013424826,8.0,11.0
rewbla,0.0119632855,8.0,11.0
comyel,0.0103419805,8.0,11.0
pinwar,0.010550608,8.0,11.0
norcar,0.032213185,8.0,11.0
indbun,0.010419135,8.0,11.0
bird1,0.9999422,9.0,12.0
wooduc,0.0147561515,9.0,12.0
sooter1,0.062550195,9.0,12.0
reevir1,0.019698663,9.0,12.0
blujay,0.011380782,9.0,12.0
amecro,0.85266346,9.0,12.0
carchi,0.027344296,9.0,12.0
tuftit,0.9941425,9.0,12.0
whbnut,0.010308961,9.0,12.0
winwre3,0.021189569,9.0,12.0
carwre,0.09051464,9.0,12.0
norcar,0.032588225,9.0,12.0
indbun,0.01060423,9.0,12.0
paibun,0.015913865,9.0,12.0
bird1,0.999629,10.0,13.0
wooduc,0.015491302,10.0,13.0
asikoe2,0.011246612,10.0,13.0
sooter1,0.021667741,10.0,13.0
amecro,0.597142,10.0,13.0
carchi,0.060759984,10.0,13.0
tuftit,0.95600224,10.0,13.0
houwre,0.012287152,10.0,13.0
winwre3,0.018300006,10.0,13.0
carwre,0.015825475,10.0,13.0
amegfi,0.014905579,10.0,13.0
norcar,0.034400456,10.0,13.0
bird1,0.65139073,11.0,14.0
comswi,0.029539071,11.0,14.0
trokin,0.013825986,11.0,14.0
houwre4,0.013081345,11.0,14.0
