species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998956,0.0,3.0
cangoo,0.9644252,0.0,3.0
wooduc,0.037813157,0.0,3.0
redjun,0.036396727,0.0,3.0
shtnig1,0.017807215,0.0,3.0
compau,0.038305826,0.0,3.0
mosowl2,0.07209001,0.0,3.0
laufal1,0.15136816,0.0,3.0
liffal1,0.030513616,0.0,3.0
fasant1,0.012540881,0.0,3.0
varant1,0.010987902,0.0,3.0
whsant2,0.030477257,0.0,3.0
blujay,0.0122882165,0.0,3.0
amecro,0.024454188,0.0,3.0
carwre,0.012782977,0.0,3.0
eursta,0.099042706,0.0,3.0
rewbla,0.013581179,0.0,3.0
melbla1,0.015392527,0.0,3.0
norcar,0.90851265,0.0,3.0
bird1,0.9996502,1.0,4.0
wewpew,0.021511825,1.0,4.0
eawpew,0.06949845,1.0,4.0
blujay,0.035871945,1.0,4.0
houwre,0.012400463,1.0,4.0
carwre,0.014581777,1.0,4.0
eursta,0.03832736,1.0,4.0
amerob,0.010700182,1.0,4.0
houspa,0.012400511,1.0,4.0
rucspa1,0.04705976,1.0,4.0
sonspa,0.011054646,1.0,4.0
rewbla,0.016858274,1.0,4.0
melbla1,0.21155494,1.0,4.0
norcar,0.9667307,1.0,4.0
bird1,0.9998506,2.0,5.0
cangoo,0.06905481,2.0,5.0
bawnig1,0.010746197,2.0,5.0
eawpew,0.02011805,2.0,5.0
easpho,0.014282848,2.0,5.0
blujay,0.014391499,2.0,5.0
amerob,0.01079547,2.0,5.0
houspa,0.01147778,2.0,5.0
rucspa1,0.056400705,2.0,5.0
easmea,0.040846687,2.0,5.0
rewbla,0.030822871,2.0,5.0
melbla1,0.028654728,2.0,5.0
norcar,0.9894586,2.0,5.0
bird1,0.9997172,3.0,6.0
cangoo,0.8954802,3.0,6.0
rethaw,0.012041005,3.0,6.0
eawpew,0.3205778,3.0,6.0
blujay,0.05101104,3.0,6.0
carwre,0.011475102,3.0,6.0
clcrob,0.010125478,3.0,6.0
amerob,0.012964283,3.0,6.0
puteup1,0.01685076,3.0,6.0
rucspa1,0.026313122,3.0,6.0
whtspa,0.02517079,3.0,6.0
sonspa,0.010166784,3.0,6.0
easmea,0.010510187,3.0,6.0
rewbla,0.018689705,3.0,6.0
norcar,0.9331722,3.0,6.0
grasal3,0.010686022,3.0,6.0
bird1,0.99982697,4.0,7.0
cangoo,0.6968465,4.0,7.0
chwwid,0.010321536,4.0,7.0
eawpew,0.06263487,4.0,7.0
blujay,0.030575562,4.0,7.0
carwre,0.011476585,4.0,7.0
puteup1,0.013569334,4.0,7.0
whtspa,0.014969352,4.0,7.0
sonspa,0.026150003,4.0,7.0
swaspa,0.08251702,4.0,7.0
rewbla,0.0234631,4.0,7.0
norwat,0.010472135,4.0,7.0
comyel,0.027074572,4.0,7.0
norcar,0.98224354,4.0,7.0
bird1,0.99840426,5.0,8.0
cangoo,0.10398157,5.0,8.0
ocetap1,0.011513558,5.0,8.0
eawpew,0.11597064,5.0,8.0
grekis,0.12976296,5.0,8.0
blujay,0.17844304,5.0,8.0
amecro,0.01145792,5.0,8.0
grycat,0.021602783,5.0,8.0
puteup1,0.017751567,5.0,8.0
rucspa1,0.012383552,5.0,8.0
swaspa,0.36091024,5.0,8.0
rewbla,0.012243888,5.0,8.0
melbla1,0.017325373,5.0,8.0
