species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999759,0.0,3.0
eucdov,0.010736013,0.0,3.0
moudov,0.18807566,0.0,3.0
reevir1,0.0106857,0.0,3.0
bkcchi,0.010664543,0.0,3.0
tuftit,0.010207412,0.0,3.0
buggna,0.3639859,0.0,3.0
carwre,0.016465155,0.0,3.0
grycat,0.027449617,0.0,3.0
normoc,0.012376305,0.0,3.0
amerob,0.023951188,0.0,3.0
houfin,0.9688783,0.0,3.0
amegfi,0.072423525,0.0,3.0
chispa,0.01534767,0.0,3.0
sonspa,0.2663467,0.0,3.0
yebcha,0.07809258,0.0,3.0
rewbla,0.03270317,0.0,3.0
sumtan,0.011057462,0.0,3.0
norcar,0.123835586,0.0,3.0
indbun,0.44742045,0.0,3.0
bird1,0.99999595,1.0,4.0
eucdov,0.011260589,1.0,4.0
moudov,0.30709627,1.0,4.0
whevir,0.011776666,1.0,4.0
tuftit,0.9698392,1.0,4.0
buggna,0.96542436,1.0,4.0
carwre,0.23256284,1.0,4.0
normoc,0.010247572,1.0,4.0
amerob,0.017699728,1.0,4.0
houfin,0.87896806,1.0,4.0
amegfi,0.10073162,1.0,4.0
whcspa,0.010741014,1.0,4.0
yebcha,0.72641885,1.0,4.0
comyel,0.019692415,1.0,4.0
norcar,0.20941307,1.0,4.0
indbun,0.061251383,1.0,4.0
bird1,0.9999935,2.0,5.0
moudov,0.15682581,2.0,5.0
bkcchi,0.013797539,2.0,5.0
tuftit,0.9727643,2.0,5.0
buggna,0.3229825,2.0,5.0
carwre,0.025776265,2.0,5.0
grycat,0.014441309,2.0,5.0
amerob,0.07487831,2.0,5.0
houfin,0.99665123,2.0,5.0
amegfi,0.14757076,2.0,5.0
yebcha,0.18593097,2.0,5.0
norcar,0.15259483,2.0,5.0
bird1,0.999983,3.0,6.0
moudov,0.010840295,3.0,6.0
reevir1,0.035999212,3.0,6.0
bkcchi,0.016238177,3.0,6.0
tuftit,0.98130965,3.0,6.0
buggna,0.62140375,3.0,6.0
carwre,0.016483204,3.0,6.0
grycat,0.01198802,3.0,6.0
amerob,0.1345748,3.0,6.0
houspa,0.039889917,3.0,6.0
houfin,0.82015395,3.0,6.0
amegfi,0.069775485,3.0,6.0
