species_code,score,start_offset_sec,end_offset_sec
bird1,0.9900624,0.0,3.0
spoowl,0.025082216,0.0,3.0
brdowl,0.85541046,0.0,3.0
reevir1,0.014529296,0.0,3.0
viojay1,0.012118817,0.0,3.0
carwre,0.016172778,0.0,3.0
amerob,0.011118767,0.0,3.0
houfin,0.011513694,0.0,3.0
rucspa1,0.010230499,0.0,3.0
rewbla,0.019297477,0.0,3.0
norcar,0.015940242,0.0,3.0
bird1,0.99318343,1.0,4.0
spoowl,0.039794724,1.0,4.0
brdowl,0.81913716,1.0,4.0
reevir1,0.018944269,1.0,4.0
carwre,0.011268877,1.0,4.0
amerob,0.01014155,1.0,4.0
rewbla,0.014582949,1.0,4.0
norcar,0.014273466,1.0,4.0
bird1,0.9971273,2.0,5.0
spoowl,0.06650829,2.0,5.0
brdowl,0.7613744,2.0,5.0
reevir1,0.015954224,2.0,5.0
carwre,0.036751088,2.0,5.0
amerob,0.012938316,2.0,5.0
comcha,0.013383849,2.0,5.0
houfin,0.013563733,2.0,5.0
rewbla,0.017142273,2.0,5.0
norcar,0.025350664,2.0,5.0
bird1,0.8898257,3.0,6.0
reevir1,0.01237669,3.0,6.0
bkcchi,0.013052265,3.0,6.0
eurbla,0.011111493,3.0,6.0
amerob,0.014637084,3.0,6.0
eurrob1,0.010662903,3.0,6.0
comcha,0.011420481,3.0,6.0
tropar,0.013039457,3.0,6.0
yelwar,0.01036599,3.0,6.0
norcar,0.013707226,3.0,6.0
bird1,0.9971917,4.0,7.0
rtlhum,0.01204341,4.0,7.0
spoowl,0.08517033,4.0,7.0
brdowl,0.22379781,4.0,7.0
plaxen2,0.036627255,4.0,7.0
reevir1,0.02436267,4.0,7.0
chivir1,0.011775794,4.0,7.0
blackc1,0.011307366,4.0,7.0
whesib1,0.011816043,4.0,7.0
trogna2,0.011811423,4.0,7.0
houwre4,0.012549446,4.0,7.0
carwre,0.014937079,4.0,7.0
amerob,0.011994629,4.0,7.0
norcar,0.021885753,4.0,7.0
bird1,0.996298,5.0,8.0
spoowl,0.08084497,5.0,8.0
brdowl,0.6901376,5.0,8.0
reevir1,0.014535033,5.0,8.0
tuftit,0.07899455,5.0,8.0
carwre,0.016971668,5.0,8.0
amerob,0.012272755,5.0,8.0
rucspa1,0.011303315,5.0,8.0
rewbla,0.020291796,5.0,8.0
norpar,0.010585097,5.0,8.0
tropar,0.041292448,5.0,8.0
norcar,0.033901256,5.0,8.0
bird1,0.99638885,6.0,9.0
spoowl,0.020806676,6.0,9.0
brdowl,0.81375027,6.0,9.0
golvir1,0.04564527,6.0,9.0
reevir1,0.012617926,6.0,9.0
tuftit,0.049931433,6.0,9.0
carwre,0.015522568,6.0,9.0
veery,0.01494938,6.0,9.0
swathr,0.011808608,6.0,9.0
amerob,0.024176223,6.0,9.0
rewbla,0.014173565,6.0,9.0
norcar,0.020998757,6.0,9.0
bird1,0.99831414,7.0,10.0
spoowl,0.022323355,7.0,10.0
brdowl,0.85256386,7.0,10.0
grekis,0.016072063,7.0,10.0
reevir1,0.14109427,7.0,10.0
