species_code,score,start_offset_sec,end_offset_sec
bird1,0.99811906,0.0,3.0
belvir,0.018282106,0.0,3.0
sedwar1,0.6908575,0.0,3.0
rebnut,0.0111238435,0.0,3.0
houwre,0.021121264,0.0,3.0
marwre,0.102808125,0.0,3.0
sonspa,0.013799659,0.0,3.0
wesmea,0.017169466,0.0,3.0
rewbla,0.013786998,0.0,3.0
bird1,0.9987678,1.0,4.0
sedwar1,0.95416236,1.0,4.0
marwre,0.13227272,1.0,4.0
rewbla,0.022680972,1.0,4.0
bird1,0.9965927,2.0,5.0
gragoo,0.011828572,2.0,5.0
yecspi2,0.015401288,2.0,5.0
sedwar1,0.9256089,2.0,5.0
marwre,0.024516573,2.0,5.0
eurbla,0.010781765,2.0,5.0
rewbla,0.012513358,2.0,5.0
bird1,0.9979046,3.0,6.0
gragoo,0.016328981,3.0,6.0
yecspi2,0.029538846,3.0,6.0
grekis,0.02499207,3.0,6.0
blujay,0.028693268,3.0,6.0
sedwar1,0.95442533,3.0,6.0
grycat,0.019575072,3.0,6.0
bird1,0.9995077,4.0,7.0
gragoo,0.016403735,4.0,7.0
yecspi2,0.038909324,4.0,7.0
blujay,0.036988672,4.0,7.0
sedwar1,0.9716545,4.0,7.0
eurbla,0.010096223,4.0,7.0
bird1,0.9994484,5.0,8.0
yecspi2,0.01889616,5.0,8.0
blujay,0.0183915,5.0,8.0
sedwar1,0.9657206,5.0,8.0
revbul,0.021503596,5.0,8.0
commyn,0.01149258,5.0,8.0
grycat,0.011274872,5.0,8.0
eurbla,0.013682565,5.0,8.0
bird1,0.9993861,6.0,9.0
gragoo,0.011767785,6.0,9.0
litgre1,0.011995376,6.0,9.0
sedwar1,0.9861314,6.0,9.0
whbnut,0.21352346,6.0,9.0
eursta,0.013361659,6.0,9.0
eurbla,0.018124,6.0,9.0
eurgre1,0.015631612,6.0,9.0
bird1,0.9982433,7.0,10.0
sedwar1,0.99544626,7.0,10.0
whbnut,0.10841548,7.0,10.0
marwre,0.02799148,7.0,10.0
bird1,0.9992761,8.0,11.0
rubpep1,0.012634683,8.0,11.0
sedwar1,0.9831704,8.0,11.0
marwre,0.4217766,8.0,11.0
eursta,0.021385701,8.0,11.0
eurbla,0.04373581,8.0,11.0
amerob,0.022269838,8.0,11.0
eurgre1,0.01443076,8.0,11.0
sonspa,0.016071973,8.0,11.0
bird1,0.9771264,9.0,12.0
bknsti,0.02862099,9.0,12.0
soulap1,0.011005803,9.0,12.0
blkter,0.020738456,9.0,12.0
wrlrus1,0.16357642,9.0,12.0
sedwar1,0.3529434,9.0,12.0
marwre,0.25775808,9.0,12.0
eursta,0.12178046,9.0,12.0
