species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994874,0.0,3.0
eawpew,0.014551796,0.0,3.0
reevir1,0.8548219,0.0,3.0
bkcchi,0.017773828,0.0,3.0
tuftit,0.054464664,0.0,3.0
rufwar1,0.011075821,0.0,3.0
benthr,0.015783317,0.0,3.0
lecthr,0.024415351,0.0,3.0
sagthr,0.020572592,0.0,3.0
veery,0.012065767,0.0,3.0
herthr,0.012262251,0.0,3.0
woothr,0.019786151,0.0,3.0
piebus1,0.012196684,0.0,3.0
rucspa1,0.013941203,0.0,3.0
orcori,0.021383353,0.0,3.0
ovenbi1,0.013359541,0.0,3.0
norpar,0.010672787,0.0,3.0
btnwar,0.98121834,0.0,3.0
scatan,0.94721365,0.0,3.0
norcar,0.020617323,0.0,3.0
robgro,0.011787287,0.0,3.0
bird1,0.9998611,1.0,4.0
eawpew,0.024612466,1.0,4.0
reevir1,0.54887754,1.0,4.0
carchi,0.116713695,1.0,4.0
bkcchi,0.01848818,1.0,4.0
tuftit,0.045324493,1.0,4.0
brncre,0.014657717,1.0,4.0
carwre,0.014984552,1.0,4.0
woothr,0.03955698,1.0,4.0
amerob,0.010211787,1.0,4.0
orcori,0.05351326,1.0,4.0
scatan,0.9977567,1.0,4.0
norcar,0.04084381,1.0,4.0
bird1,0.9999281,2.0,5.0
eawpew,0.029273113,2.0,5.0
acafly,0.015784977,2.0,5.0
reevir1,0.50078076,2.0,5.0
carchi,0.043145075,2.0,5.0
bkcchi,0.028891796,2.0,5.0
tuftit,0.04026049,2.0,5.0
brncre,0.010440973,2.0,5.0
carwre,0.01020574,2.0,5.0
woothr,0.034836523,2.0,5.0
amerob,0.05334978,2.0,5.0
eastow,0.01578542,2.0,5.0
orcori,0.062438108,2.0,5.0
rewbla,0.010422995,2.0,5.0
scatan,0.99832475,2.0,5.0
norcar,0.039805446,2.0,5.0
bird1,0.9998321,3.0,6.0
eawpew,0.018276347,3.0,6.0
reevir1,0.6575707,3.0,6.0
carchi,0.025516627,3.0,6.0
bkcchi,0.19931448,3.0,6.0
tuftit,0.015282226,3.0,6.0
brncre,0.016133688,3.0,6.0
woothr,0.022417331,3.0,6.0
amerob,0.049295228,3.0,6.0
cedwax,0.048003584,3.0,6.0
eastow,0.013606575,3.0,6.0
orcori,0.010766599,3.0,6.0
sumtan,0.013336574,3.0,6.0
scatan,0.9902941,3.0,6.0
westan,0.014074825,3.0,6.0
norcar,0.024246387,3.0,6.0
robgro,0.011485405,3.0,6.0
bird1,0.9992271,4.0,7.0
eawpew,0.0137461275,4.0,7.0
reevir1,0.89409363,4.0,7.0
bkcchi,0.06346275,4.0,7.0
tuftit,0.012046173,4.0,7.0
woothr,0.011908546,4.0,7.0
amerob,0.045184888,4.0,7.0
cedwax,0.014576338,4.0,7.0
daejun,0.014731105,4.0,7.0
eastow,0.010339207,4.0,7.0
ovenbi1,0.034129683,4.0,7.0
pinwar,0.017637208,4.0,7.0
scatan,0.9528839,4.0,7.0
westan,0.010461555,4.0,7.0
norcar,0.013427396,4.0,7.0
bird1,0.96602947,5.0,8.0
eawpew,0.1330096,5.0,8.0
reevir1,0.56632286,5.0,8.0
bkcchi,0.10648753,5.0,8.0
tuftit,0.0121869845,5.0,8.0
whesib1,0.035139266,5.0,8.0
carwre,0.029925227,5.0,8.0
veery,0.25456852,5.0,8.0
swathr,0.012604911,5.0,8.0
amerob,0.039506096,5.0,8.0
cedwax,0.016915873,5.0,8.0
comyel,0.011122259,5.0,8.0
scatan,0.024341635,5.0,8.0
norcar,0.040251866,5.0,8.0
robgro,0.018399742,5.0,8.0
bkhgro,0.010560903,5.0,8.0
