species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997895,0.0,3.0
whnpuf2,0.02910303,0.0,3.0
reevir1,0.0144825345,0.0,3.0
chivir1,0.013775086,0.0,3.0
blujay,0.015029593,0.0,3.0
amecro,0.9558657,0.0,3.0
rewbla,0.07690314,0.0,3.0
bird1,0.9993731,1.0,4.0
indnig1,0.046358347,1.0,4.0
pilwoo,0.012025353,1.0,4.0
reevir1,0.010678523,1.0,4.0
amecro,0.93139297,1.0,4.0
carwre,0.010843122,1.0,4.0
woothr,0.03766385,1.0,4.0
yebcha,0.064069085,1.0,4.0
rewbla,0.06325244,1.0,4.0
comyel,0.011065443,1.0,4.0
sumtan,0.024804253,1.0,4.0
norcar,0.019961748,1.0,4.0
bird1,0.999824,2.0,5.0
amecro,0.99605596,2.0,5.0
woothr,0.108390495,2.0,5.0
rewbla,0.17993473,2.0,5.0
comyel,0.017649656,2.0,5.0
norcar,0.018234247,2.0,5.0
bird1,0.9998312,3.0,6.0
amecro,0.9921304,3.0,6.0
rewbla,0.11349839,3.0,6.0
comyel,0.018605018,3.0,6.0
norcar,0.010296539,3.0,6.0
bird1,0.9997101,4.0,7.0
amecro,0.9771949,4.0,7.0
tuftit,0.013177176,4.0,7.0
rewbla,0.6508104,4.0,7.0
comyel,0.018233668,4.0,7.0
norcar,0.018785678,4.0,7.0
bird1,0.9847982,5.0,8.0
gryant2,0.031689994,5.0,8.0
amecro,0.056612592,5.0,8.0
fiscro,0.10492336,5.0,8.0
carwre,0.012373525,5.0,8.0
normoc,0.0105276555,5.0,8.0
yebcha,0.019492624,5.0,8.0
rewbla,0.59810627,5.0,8.0
comyel,0.013831832,5.0,8.0
norcar,0.121676885,5.0,8.0
bird1,0.9897853,6.0,9.0
moudov,0.05977714,6.0,9.0
amecro,0.110896304,6.0,9.0
fiscro,0.07939302,6.0,9.0
carcro1,0.014987017,6.0,9.0
hoocro1,0.010167911,6.0,9.0
carwre,0.017801004,6.0,9.0
normoc,0.016705384,6.0,9.0
rewbla,0.4750103,6.0,9.0
norcar,0.16805762,6.0,9.0
bird1,0.9802011,7.0,10.0
moudov,0.020933913,7.0,10.0
limpki,0.010549862,7.0,10.0
amecro,0.050695978,7.0,10.0
fiscro,0.05908023,7.0,10.0
carcro1,0.016058091,7.0,10.0
hoocro1,0.0181379,7.0,10.0
carwre,0.016230952,7.0,10.0
normoc,0.011312091,7.0,10.0
misthr1,0.014781267,7.0,10.0
rewbla,0.072453626,7.0,10.0
norcar,0.045791306,7.0,10.0
bird1,0.9718037,8.0,11.0
moudov,0.0129390415,8.0,11.0
anhing,0.01663127,8.0,11.0
amecro,0.061008677,8.0,11.0
fiscro,0.013434782,8.0,11.0
lobthr,0.013264697,8.0,11.0
normoc,0.011329649,8.0,11.0
rewbla,0.16474937,8.0,11.0
norcar,0.034463186,8.0,11.0
bird1,0.9643576,9.0,12.0
moudov,0.016784506,9.0,12.0
lobthr,0.020103084,9.0,12.0
normoc,0.01926066,9.0,12.0
rewbla,0.29975042,9.0,12.0
norcar,0.046319287,9.0,12.0
bird1,0.94922566,10.0,13.0
moudov,0.02301742,10.0,13.0
reevir1,0.011715005,10.0,13.0
amecro,0.031594824,10.0,13.0
tuftit,0.010095251,10.0,13.0
carwre,0.025925107,10.0,13.0
houspa,0.011752407,10.0,13.0
rewbla,0.122106746,10.0,13.0
norcar,0.0732665,10.0,13.0
bird1,0.9649137,11.0,14.0
wettyr1,0.010416058,11.0,14.0
carwre,0.014909761,11.0,14.0
lobthr,0.01125718,11.0,14.0
normoc,0.01502792,11.0,14.0
rewbla,0.20522363,11.0,14.0
norcar,0.10934419,11.0,14.0
bird1,0.99972767,12.0,15.0
moudov,0.13547249,12.0,15.0
redher1,0.025593394,12.0,15.0
gryant2,0.025021419,12.0,15.0
bncfly,0.019055534,12.0,15.0
tuftit,0.010486523,12.0,15.0
carwre,0.02426774,12.0,15.0
normoc,0.012684158,12.0,15.0
eurbla,0.010126635,12.0,15.0
amerob,0.09947866,12.0,15.0
spofly1,0.016681591,12.0,15.0
houspa,0.012102803,12.0,15.0
cirbun1,0.012026531,12.0,15.0
orbspa1,0.010068391,12.0,15.0
yebcha,0.010170392,12.0,15.0
rewbla,0.7490693,12.0,15.0
sumtan,0.052569173,12.0,15.0
norcar,0.18429619,12.0,15.0
bird1,0.99850374,13.0,16.0
redher1,0.018362625,13.0,16.0
kinrai4,0.02569633,13.0,16.0
clarai11,0.03583211,13.0,16.0
oaktit,0.019378344,13.0,16.0
tuftit,0.015059255,13.0,16.0
houwre,0.01090296,13.0,16.0
houwre4,0.011710954,13.0,16.0
carwre,0.02063471,13.0,16.0
normoc,0.018379748,13.0,16.0
herthr,0.01109181,13.0,16.0
amerob,0.17334853,13.0,16.0
sonspa,0.010602119,13.0,16.0
rewbla,0.43885663,13.0,16.0
norcar,0.04481294,13.0,16.0
bird1,0.9999683,14.0,17.0
amecro,0.9896556,14.0,17.0
houwre,0.012869616,14.0,17.0
carwre,0.012349703,14.0,17.0
normoc,0.014733916,14.0,17.0
herthr,0.05281815,14.0,17.0
amerob,0.63651985,14.0,17.0
ccbfin,0.06991142,14.0,17.0
orcori,0.024191098,14.0,17.0
rewbla,0.42720354,14.0,17.0
rusbla,0.015932942,14.0,17.0
comgra,0.0142818205,14.0,17.0
comyel,0.01078326,14.0,17.0
norcar,0.03388828,14.0,17.0
bird1,0.9998002,15.0,18.0
amecro,0.97497267,15.0,18.0
amerob,0.010192473,15.0,18.0
rewbla,0.81589127,15.0,18.0
comgra,0.012417843,15.0,18.0
norcar,0.026046839,15.0,18.0
bird1,0.9994794,16.0,19.0
kinrai4,0.010033462,16.0,19.0
amecro,0.94329476,16.0,19.0
houwre,0.014460726,16.0,19.0
orcori,0.01124225,16.0,19.0
rewbla,0.56257856,16.0,19.0
comgra,0.01730092,16.0,19.0
bird1,0.9998521,17.0,20.0
moudov,0.42512253,17.0,20.0
amecro,0.9844075,17.0,20.0
tuftit,0.017895969,17.0,20.0
rewbla,0.057090733,17.0,20.0
norcar,0.027207514,17.0,20.0
bird1,0.9995676,18.0,21.0
moudov,0.04772485,18.0,21.0
whevir,0.01705362,18.0,21.0
reevir1,0.015825957,18.0,21.0
amecro,0.9877104,18.0,21.0
tuftit,0.026159933,18.0,21.0
houwre4,0.011591826,18.0,21.0
carwre,0.016677063,18.0,21.0
amerob,0.010939499,18.0,21.0
rucspa1,0.012176897,18.0,21.0
rewbla,0.079752386,18.0,21.0
norcar,0.037717037,18.0,21.0
bird1,0.95548403,19.0,22.0
moudov,0.089599,19.0,22.0
grytre1,0.010613575,19.0,22.0
carwre,0.014544009,19.0,22.0
normoc,0.010232981,19.0,22.0
sobcac1,0.017216327,19.0,22.0
rewbla,0.023044532,19.0,22.0
norcar,0.029697472,19.0,22.0
