species_code,score,start_offset_sec,end_offset_sec
bird1,0.98971355,0.0,3.0
blarai1,0.01964207,0.0,3.0
dowwoo,0.035932828,0.0,3.0
aldfly,0.020973664,0.0,3.0
hamfly,0.09678101,0.0,3.0
coukin,0.010897274,0.0,3.0
carchi,0.011431797,0.0,3.0
pygnut,0.010129068,0.0,3.0
pacwre1,0.12315242,0.0,3.0
amerob,0.024296861,0.0,3.0
purfin,0.04082673,0.0,3.0
casfin,0.011821194,0.0,3.0
daejun,0.018117288,0.0,3.0
sonspa,0.10341483,0.0,3.0
spotow,0.025918825,0.0,3.0
rewbla,0.010872738,0.0,3.0
louwat,0.07731334,0.0,3.0
norcar,0.014678234,0.0,3.0
bird1,0.99405146,1.0,4.0
ruqdov,0.017026529,1.0,4.0
prsowl,0.010692572,1.0,4.0
nopowl,0.019282907,1.0,4.0
loeowl,0.010136808,1.0,4.0
rufmot1,0.014837587,1.0,4.0
rebsap,0.012787113,1.0,4.0
attwoo1,0.015802365,1.0,4.0
grefla4,0.017859876,1.0,4.0
crcwoo1,0.020152455,1.0,4.0
pabwoo1,0.04487238,1.0,4.0
pilwoo,0.16989905,1.0,4.0
hamfly,0.027388882,1.0,4.0
coukin,0.010252622,1.0,4.0
comrav,0.024698067,1.0,4.0
carchi,0.02693772,1.0,4.0
sonspa,0.02666911,1.0,4.0
melbla1,0.010356182,1.0,4.0
norcar,0.011508702,1.0,4.0
bird1,0.9989923,2.0,5.0
prsowl,0.013320015,2.0,5.0
nopowl,0.025268147,2.0,5.0
attwoo1,0.0117506515,2.0,5.0
pilwoo,0.84673834,2.0,5.0
carchi,0.040401727,2.0,5.0
houspa,0.012897597,2.0,5.0
sonspa,0.017439255,2.0,5.0
rewbla,0.01042599,2.0,5.0
bird1,0.9982621,3.0,6.0
shbcuc1,0.015358951,3.0,6.0
bawnig1,0.07383513,3.0,6.0
plurai1,0.020269722,3.0,6.0
linwoo1,0.01866946,3.0,6.0
pilwoo,0.5653445,3.0,6.0
grekis,0.010103274,3.0,6.0
blujay,0.03391871,3.0,6.0
amerob,0.01010533,3.0,6.0
rucspa1,0.010983668,3.0,6.0
bird1,0.9990605,4.0,7.0
ruscra1,0.01419649,4.0,7.0
pilwoo,0.065826625,4.0,7.0
pvttyr1,0.010126526,4.0,7.0
blujay,0.033042904,4.0,7.0
carwre,0.60778487,4.0,7.0
rewbla,0.0102843745,4.0,7.0
norcar,0.012362964,4.0,7.0
bird1,0.99954164,5.0,8.0
whtdov,0.1645343,5.0,8.0
prsowl,0.014525159,5.0,8.0
linwoo1,0.027613463,5.0,8.0
pilwoo,0.03984368,5.0,8.0
grekis,0.0141039565,5.0,8.0
blujay,0.1491677,5.0,8.0
carwre,0.8936561,5.0,8.0
norcar,0.017717544,5.0,8.0
bird1,0.99618685,6.0,9.0
carwre,0.8980009,6.0,9.0
rewbla,0.01092532,6.0,9.0
norcar,0.014777784,6.0,9.0
bird1,0.9974783,7.0,10.0
ruscra1,0.011404294,7.0,10.0
carwre,0.95931655,7.0,10.0
norcar,0.014597003,7.0,10.0
bird1,0.5128789,8.0,11.0
