species_code,score,start_offset_sec,end_offset_sec
bird1,0.89027494,0.0,3.0
tuftit,0.03197477,0.0,3.0
blfsol1,0.017443195,0.0,3.0
clcrob,0.013062791,0.0,3.0
glbthr1,0.02538564,0.0,3.0
cobtan1,0.17135024,0.0,3.0
ccbfin,0.011700627,0.0,3.0
rucspa1,0.024356738,0.0,3.0
norcar,0.011935704,0.0,3.0
banana,0.01095317,0.0,3.0
bird1,0.85661083,1.0,4.0
whtdov,0.010142469,1.0,4.0
dusant1,0.01622547,1.0,4.0
lobgna5,0.021259593,1.0,4.0
houwre4,0.017144563,1.0,4.0
glbthr1,0.015981393,1.0,4.0
cobtan1,0.03378806,1.0,4.0
rucspa1,0.037077315,1.0,4.0
gcrwar,0.029465823,1.0,4.0
norcar,0.012247683,1.0,4.0
banana,0.01344338,1.0,4.0
bird1,0.7818905,2.0,5.0
cobtan1,0.014787138,2.0,5.0
rucspa1,0.0137781575,2.0,5.0
gcrwar,0.013915839,2.0,5.0
norcar,0.011122207,2.0,5.0
bird1,0.9157466,3.0,6.0
blujay,0.010525908,3.0,6.0
tuftit,0.47631156,3.0,6.0
eurbla,0.011765101,3.0,6.0
pabthr1,0.014696831,3.0,6.0
rubthr1,0.015868943,3.0,6.0
norcar,0.021623164,3.0,6.0
bird1,0.99987894,4.0,7.0
mouela1,0.011345305,4.0,7.0
acafly,0.9882663,4.0,7.0
reevir1,0.016338335,4.0,7.0
tuftit,0.6331491,4.0,7.0
carwre,0.013300226,4.0,7.0
eurbla,0.011006037,4.0,7.0
rucspa1,0.015226211,4.0,7.0
norcar,0.018457677,4.0,7.0
mosfin1,0.014638693,4.0,7.0
bird1,0.99986476,5.0,8.0
eawpew,0.010821144,5.0,8.0
acafly,0.9903753,5.0,8.0
reevir1,0.045936536,5.0,8.0
tuftit,0.85389805,5.0,8.0
carwre,0.04626086,5.0,8.0
amerob,0.01913974,5.0,8.0
rucspa1,0.013267818,5.0,8.0
norcar,0.029073106,5.0,8.0
bird1,0.9999538,6.0,9.0
redjun,0.010844954,6.0,9.0
eawpew,0.9567979,6.0,9.0
acafly,0.9899564,6.0,9.0
reevir1,0.028338958,6.0,9.0
tuftit,0.50755596,6.0,9.0
carwre,0.0148344785,6.0,9.0
eurbla,0.012937809,6.0,9.0
amerob,0.012715655,6.0,9.0
rucspa1,0.01032558,6.0,9.0
scatan,0.022834161,6.0,9.0
norcar,0.017162658,6.0,9.0
bird1,0.99922496,7.0,10.0
