species_code,score,start_offset_sec,end_offset_sec
bird1,0.99954593,0.0,3.0
blujay,0.0121595645,0.0,3.0
winwre3,0.9969828,0.0,3.0
herthr,0.030289792,0.0,3.0
amerob,0.01291099,0.0,3.0
daejun,0.0135379685,0.0,3.0
whtspa,0.1166193,0.0,3.0
sonspa,0.032992944,0.0,3.0
norcar,0.021471042,0.0,3.0
bird1,0.99992865,1.0,4.0
baymac,0.01881118,1.0,4.0
reevir1,0.016434142,1.0,4.0
winwre3,0.8069556,1.0,4.0
herthr,0.06696325,1.0,4.0
amerob,0.012317917,1.0,4.0
grywag,0.05570742,1.0,4.0
daejun,0.044140752,1.0,4.0
whtspa,0.15565772,1.0,4.0
rewbla,0.0116223395,1.0,4.0
camwar,0.012382753,1.0,4.0
babwar,0.014138045,1.0,4.0
bkbwar,0.5872409,1.0,4.0
bird1,0.9997874,2.0,5.0
reevir1,0.011999824,2.0,5.0
bkcchi,0.0112468945,2.0,5.0
jerbus2,0.012472532,2.0,5.0
herthr,0.011622982,2.0,5.0
grywag,0.11287091,2.0,5.0
whtspa,0.088711664,2.0,5.0
sonspa,0.023068326,2.0,5.0
rewbla,0.010197815,2.0,5.0
bawwar,0.013778819,2.0,5.0
camwar,0.039988138,2.0,5.0
babwar,0.05870735,2.0,5.0
bkbwar,0.23934126,2.0,5.0
bird1,0.9994142,3.0,6.0
reevir1,0.013418588,3.0,6.0
blujay,0.011667903,3.0,6.0
bkcchi,0.03126491,3.0,6.0
jerbus2,0.014395293,3.0,6.0
herthr,0.020133218,3.0,6.0
grywag,0.041389912,3.0,6.0
whtspa,0.01889937,3.0,6.0
rewbla,0.013143284,3.0,6.0
ovenbi1,0.0101498095,3.0,6.0
bawwar,0.012867877,3.0,6.0
camwar,0.05154596,3.0,6.0
babwar,0.1345139,3.0,6.0
bkbwar,0.5300321,3.0,6.0
bird1,0.9999556,4.0,7.0
thtray1,0.01486016,4.0,7.0
batbel1,0.01920537,4.0,7.0
tuftit,0.012859129,4.0,7.0
gybtes1,0.18529604,4.0,7.0
firecr1,0.012359251,4.0,7.0
mouwre1,0.020504992,4.0,7.0
carwre,0.011986512,4.0,7.0
banwre1,0.01018056,4.0,7.0
sonspa,0.503237,4.0,7.0
abetow,0.011910296,4.0,7.0
rewbla,0.019380044,4.0,7.0
bawwar,0.015642693,4.0,7.0
babwar,0.58793324,4.0,7.0
gcrwar,0.013275574,4.0,7.0
norcar,0.03709537,4.0,7.0
fabtan1,0.02253929,4.0,7.0
banana,0.012651362,4.0,7.0
bird1,0.9997381,5.0,8.0
reevir1,0.119211145,5.0,8.0
blujay,0.01029326,5.0,8.0
bkcchi,0.014079525,5.0,8.0
winwre3,0.010618724,5.0,8.0
amerob,0.011723284,5.0,8.0
grywag,0.028990576,5.0,8.0
sonspa,0.5114057,5.0,8.0
rewbla,0.024412062,5.0,8.0
ovenbi1,0.02898723,5.0,8.0
bawwar,0.01640925,5.0,8.0
comyel,0.013712681,5.0,8.0
camwar,0.011945921,5.0,8.0
babwar,0.060033377,5.0,8.0
bkbwar,0.5693377,5.0,8.0
norcar,0.034119647,5.0,8.0
bird1,0.9998426,6.0,9.0
reevir1,0.031823922,6.0,9.0
