species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996803,0.0,3.0
moudov,0.85116583,0.0,3.0
reevir1,0.012866812,0.0,3.0
blujay,0.011013234,0.0,3.0
tuftit,0.014902143,0.0,3.0
carwre,0.03125595,0.0,3.0
woothr,0.21256454,0.0,3.0
amerob,0.011828244,0.0,3.0
rucspa1,0.010290559,0.0,3.0
rewbla,0.021412766,0.0,3.0
kenwar,0.9770546,0.0,3.0
norcar,0.21356255,0.0,3.0
bird1,0.9989766,1.0,4.0
tuftit,0.014023616,1.0,4.0
comtai1,0.017316598,1.0,4.0
carwre,0.013080219,1.0,4.0
grycat,0.010623754,1.0,4.0
woothr,0.012001966,1.0,4.0
amerob,0.013017771,1.0,4.0
houfin,0.010443707,1.0,4.0
rucspa1,0.0140799275,1.0,4.0
rewbla,0.013575156,1.0,4.0
conwar,0.019329885,1.0,4.0
kenwar,0.94024545,1.0,4.0
comyel,0.034519043,1.0,4.0
norcar,0.07001472,1.0,4.0
gobsal1,0.046493087,1.0,4.0
bird1,0.9996723,2.0,5.0
warvir,0.030840736,2.0,5.0
reevir1,0.038543534,2.0,5.0
houwre,0.010650054,2.0,5.0
grycat,0.01928686,2.0,5.0
amerob,0.014799897,2.0,5.0
purfin,0.01532211,2.0,5.0
sonspa,0.010079976,2.0,5.0
balori,0.018472651,2.0,5.0
rewbla,0.01234776,2.0,5.0
gycyel,0.2878513,2.0,5.0
kenwar,0.03262518,2.0,5.0
comyel,0.06977311,2.0,5.0
amered,0.76911116,2.0,5.0
yelwar,0.022365429,2.0,5.0
norcar,0.03122804,2.0,5.0
robgro,0.34031063,2.0,5.0
blubun,0.08044009,2.0,5.0
indbun,0.02121089,2.0,5.0
bird1,0.9995049,3.0,6.0
specha3,0.014140629,3.0,6.0
reevir1,0.09668901,3.0,6.0
houwre,0.60894024,3.0,6.0
grycat,0.012621159,3.0,6.0
amerob,0.021185486,3.0,6.0
sonspa,0.011771877,3.0,6.0
balori,0.025303386,3.0,6.0
rewbla,0.0130551215,3.0,6.0
amered,0.6440414,3.0,6.0
yelwar,0.014652814,3.0,6.0
robgro,0.9667531,3.0,6.0
bird1,0.99956167,4.0,7.0
