species_code,score,start_offset_sec,end_offset_sec
bird1,0.99949485,0.0,3.0
grcgre1,0.054420788,0.0,3.0
comblh1,0.01383962,0.0,3.0
blctit4,0.012101247,0.0,3.0
amerob,0.0129825035,0.0,3.0
amegfi,0.05927723,0.0,3.0
graspa,0.9284927,0.0,3.0
fiespa,0.50299126,0.0,3.0
vesspa,0.30984005,0.0,3.0
savspa,0.015094546,0.0,3.0
boboli,0.6438753,0.0,3.0
prawar,0.015269774,0.0,3.0
norcar,0.016541684,0.0,3.0
indbun,0.027598932,0.0,3.0
bird1,0.99987113,1.0,4.0
amegfi,0.09501043,1.0,4.0
graspa,0.98468655,1.0,4.0
fiespa,0.8954854,1.0,4.0
rucspa1,0.011013248,1.0,4.0
vesspa,0.10481463,1.0,4.0
boboli,0.347819,1.0,4.0
comyel,0.06821698,1.0,4.0
yelwar,0.017296497,1.0,4.0
norcar,0.01468656,1.0,4.0
indbun,0.054706603,1.0,4.0
bird1,0.99959934,2.0,5.0
graspa,0.8958314,2.0,5.0
fiespa,0.60547876,2.0,5.0
vesspa,0.066975445,2.0,5.0
lecspa,0.013076655,2.0,5.0
eastow,0.013064948,2.0,5.0
boboli,0.87487096,2.0,5.0
wesmea,0.01002815,2.0,5.0
rewbla,0.01542545,2.0,5.0
comyel,0.114405066,2.0,5.0
norcar,0.012318562,2.0,5.0
bird1,0.9998973,3.0,6.0
amegfi,0.014587828,3.0,6.0
graspa,0.97115165,3.0,6.0
fiespa,0.051253404,3.0,6.0
boboli,0.9811082,3.0,6.0
rewbla,0.012877451,3.0,6.0
comyel,0.0935452,3.0,6.0
bird1,0.9999553,4.0,7.0
amebit,0.015437498,4.0,7.0
amegfi,0.12831806,4.0,7.0
graspa,0.98294944,4.0,7.0
boboli,0.9777285,4.0,7.0
comyel,0.3711781,4.0,7.0
yefgra1,0.010756848,4.0,7.0
bird1,0.99994564,5.0,8.0
barswa,0.04973533,5.0,8.0
amegfi,0.24616072,5.0,8.0
graspa,0.9749203,5.0,8.0
boboli,0.95338297,5.0,8.0
bird1,0.99984556,6.0,9.0
barswa,0.15228876,6.0,9.0
amegfi,0.102343574,6.0,9.0
graspa,0.99836767,6.0,9.0
wesmea,0.017042505,6.0,9.0
bird1,0.9998739,7.0,10.0
cogwar1,0.013696123,7.0,10.0
barswa,0.07541506,7.0,10.0
amerob,0.011673426,7.0,10.0
amegfi,0.1538422,7.0,10.0
graspa,0.9942908,7.0,10.0
daejun,0.013495299,7.0,10.0
rucspa1,0.010600383,7.0,10.0
boboli,0.03295291,7.0,10.0
wesmea,0.010549319,7.0,10.0
bird1,0.9997954,8.0,11.0
moudov,0.010759721,8.0,11.0
cogwar1,0.010498018,8.0,11.0
amerob,0.013132125,8.0,11.0
amegfi,0.15157574,8.0,11.0
graspa,0.9962338,8.0,11.0
rucspa1,0.022220533,8.0,11.0
boboli,0.017295297,8.0,11.0
wesmea,0.022934508,8.0,11.0
bird1,0.99921554,9.0,12.0
cogwar1,0.010943173,9.0,12.0
amegfi,0.040302426,9.0,12.0
graspa,0.9872958,9.0,12.0
rucspa1,0.014781206,9.0,12.0
boboli,0.024520077,9.0,12.0
wesmea,0.018659769,9.0,12.0
yelwar,0.011125805,9.0,12.0
bird1,0.97791654,10.0,13.0
brbhum,0.014753116,10.0,13.0
mouwar1,0.025116513,10.0,13.0
marwar3,0.01595594,10.0,13.0
cogwar1,0.07815951,10.0,13.0
duswar,0.012933458,10.0,13.0
leswhi4,0.021291098,10.0,13.0
subwar6,0.013851653,10.0,13.0
houspa,0.010407395,10.0,13.0
eurlin1,0.06178736,10.0,13.0
amegfi,0.022806013,10.0,13.0
bird1,0.97720486,11.0,14.0
chivir1,0.01527752,11.0,14.0
mouwar1,0.032493185,11.0,14.0
marwar3,0.020722266,11.0,14.0
cogwar1,0.050094403,11.0,14.0
leswhi4,0.033661246,11.0,14.0
subwar6,0.021620195,11.0,14.0
