species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999812,0.0,3.0
cangoo,0.023084199,0.0,3.0
blujay,0.023116227,0.0,3.0
amecro,0.97340137,0.0,3.0
bkcchi,0.010627769,0.0,3.0
amegfi,0.01727814,0.0,3.0
rewbla,0.96951604,0.0,3.0
norcar,0.011795044,0.0,3.0
bird1,0.99996233,1.0,4.0
cangoo,0.013906466,1.0,4.0
blujay,0.0886313,1.0,4.0
amecro,0.87265724,1.0,4.0
bkcchi,0.0110138245,1.0,4.0
rewbla,0.978223,1.0,4.0
norcar,0.015841408,1.0,4.0
bird1,0.9999779,2.0,5.0
blujay,0.13940446,2.0,5.0
amecro,0.968107,2.0,5.0
amerob,0.010246591,2.0,5.0
amegfi,0.0143956775,2.0,5.0
rewbla,0.9696582,2.0,5.0
norcar,0.019011451,2.0,5.0
bird1,0.9998114,3.0,6.0
cangoo,0.038923495,3.0,6.0
laufal1,0.015118014,3.0,6.0
amecro,0.09740528,3.0,6.0
comrav,0.035500553,3.0,6.0
tuftit,0.010908829,3.0,6.0
amerob,0.013492309,3.0,6.0
amegfi,0.010902224,3.0,6.0
rucspa1,0.0662316,3.0,6.0
rewbla,0.9730671,3.0,6.0
norcar,0.022973074,3.0,6.0
bird1,0.7555657,4.0,7.0
bird1,0.9997907,5.0,8.0
tuftit,0.0981159,5.0,8.0
carwre,0.018007353,5.0,8.0
amerob,0.6311515,5.0,8.0
balori,0.021049095,5.0,8.0
rewbla,0.86296946,5.0,8.0
norcar,0.026715482,5.0,8.0
bird1,0.9999115,6.0,9.0
brthum,0.027268456,6.0,9.0
grekis,0.015200516,6.0,9.0
bkcchi,0.012341558,6.0,9.0
amerob,0.9198911,6.0,9.0
amegfi,0.0109745655,6.0,9.0
sonspa,0.010804915,6.0,9.0
rewbla,0.8989928,6.0,9.0
norcar,0.011181099,6.0,9.0
bird1,0.9997932,7.0,10.0
cangoo,0.014922,7.0,10.0
blujay,0.012263395,7.0,10.0
amerob,0.8751947,7.0,10.0
amegfi,0.023501124,7.0,10.0
sonspa,0.010829661,7.0,10.0
rewbla,0.91421527,7.0,10.0
norcar,0.012993439,7.0,10.0
bird1,0.9998901,8.0,11.0
cangoo,0.08045113,8.0,11.0
amecro,0.6616618,8.0,11.0
tuftit,0.014904194,8.0,11.0
amerob,0.40778333,8.0,11.0
houspa,0.010835884,8.0,11.0
amegfi,0.046906017,8.0,11.0
orcori,0.01170841,8.0,11.0
rewbla,0.90216243,8.0,11.0
norcar,0.01120406,8.0,11.0
bird1,0.9998643,9.0,12.0
cangoo,0.21557838,9.0,12.0
reevir1,0.02798598,9.0,12.0
blujay,0.01033178,9.0,12.0
