species_code,score,start_offset_sec,end_offset_sec
bird1,0.99930227,0.0,3.0
reevir1,0.014160099,0.0,3.0
carchi,0.010207941,0.0,3.0
carwre,0.027622791,0.0,3.0
woothr,0.960948,0.0,3.0
rewbla,0.068681814,0.0,3.0
amered,0.012777136,0.0,3.0
norcar,0.018683655,0.0,3.0
bird1,0.999809,1.0,4.0
easwpw1,0.015085163,1.0,4.0
woothr,0.9912268,1.0,4.0
fiespa,0.012868956,1.0,4.0
norcar,0.011009609,1.0,4.0
bird1,0.9776186,2.0,5.0
carchi,0.25881836,2.0,5.0
bkcchi,0.040594414,2.0,5.0
tuftit,0.011263376,2.0,5.0
buggna,0.019583205,2.0,5.0
carwre,0.010185077,2.0,5.0
swathr,0.024181787,2.0,5.0
rewbla,0.015324289,2.0,5.0
ovenbi1,0.010473137,2.0,5.0
amered,0.018741751,2.0,5.0
norpar,0.2001126,2.0,5.0
norcar,0.02027479,2.0,5.0
bird1,0.4156128,3.0,6.0
