species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963695,0.0,3.0
grcfly,0.021871915,0.0,3.0
swathr,0.0114992345,0.0,3.0
amerob,0.017612917,0.0,3.0
rewbla,0.030182712,0.0,3.0
yelwar,0.9986484,0.0,3.0
norcar,0.014762491,0.0,3.0
bird1,0.9989206,1.0,4.0
grcfly,0.011287979,1.0,4.0
amerob,0.014914047,1.0,4.0
sonspa,0.010333897,1.0,4.0
rewbla,0.06891515,1.0,4.0
yelwar,0.9963381,1.0,4.0
norcar,0.012269005,1.0,4.0
bird1,0.99247885,2.0,5.0
wesfly,0.015195797,2.0,5.0
eurtre1,0.0251603,2.0,5.0
amerob,0.010000646,2.0,5.0
amered,0.013219097,2.0,5.0
yelwar,0.6042447,2.0,5.0
norcar,0.01178285,2.0,5.0
