species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998173,0.0,3.0
shbpig,0.010241576,0.0,3.0
spodov,0.012387645,0.0,3.0
reevir1,0.015641153,0.0,3.0
blujay,0.033717256,0.0,3.0
tuftit,0.079347424,0.0,3.0
whbnut,0.013120173,0.0,3.0
carwre,0.027194936,0.0,3.0
herthr,0.010276447,0.0,3.0
amerob,0.03230632,0.0,3.0
yebcha,0.014995241,0.0,3.0
rewbla,0.026404424,0.0,3.0
grtgra,0.012928727,0.0,3.0
norcar,0.023526838,0.0,3.0
indbun,0.9809758,0.0,3.0
bird1,0.999807,1.0,4.0
pilwoo,0.045222327,1.0,4.0
norfli,0.010048611,1.0,4.0
reevir1,0.014974878,1.0,4.0
amerob,0.20579645,1.0,4.0
amegfi,0.19454405,1.0,4.0
daejun,0.013032046,1.0,4.0
sonspa,0.017726358,1.0,4.0
eastow,0.46833172,1.0,4.0
yebcha,0.011987618,1.0,4.0
rewbla,0.018240677,1.0,4.0
prawar,0.011514102,1.0,4.0
norcar,0.020030068,1.0,4.0
indbun,0.9573319,1.0,4.0
bird1,0.9669448,2.0,5.0
moudov,0.011265171,2.0,5.0
eawpew,0.024460224,2.0,5.0
reevir1,0.025951507,2.0,5.0
gretit1,0.017152784,2.0,5.0
amerob,0.087038346,2.0,5.0
cedwax,0.010727453,2.0,5.0
houspa,0.01929034,2.0,5.0
amegfi,0.40533563,2.0,5.0
fiespa,0.101659104,2.0,5.0
rucspa1,0.013551329,2.0,5.0
sonspa,0.24112163,2.0,5.0
eastow,0.2124239,2.0,5.0
yebcha,0.0232757,2.0,5.0
norcar,0.019216416,2.0,5.0
bird1,0.9816891,3.0,6.0
pilwoo,0.010596523,3.0,6.0
reevir1,0.04437177,3.0,6.0
tuftit,0.01032555,3.0,6.0
gretit1,0.012480288,3.0,6.0
whbnut,0.02590837,3.0,6.0
woothr,0.015008191,3.0,6.0
eurbla,0.028626518,3.0,6.0
amerob,0.2697262,3.0,6.0
eurrob1,0.11267479,3.0,6.0
houspa,0.029469604,3.0,6.0
evegro,0.016286006,3.0,6.0
amegfi,0.47122845,3.0,6.0
sonspa,0.051502444,3.0,6.0
eastow,0.71742606,3.0,6.0
rewbla,0.010555288,3.0,6.0
norcar,0.037642762,3.0,6.0
bird1,0.96711856,4.0,7.0
hutvir,0.015407479,4.0,7.0
reevir1,0.05499364,4.0,7.0
bkcchi,0.011629545,4.0,7.0
gretit1,0.056571655,4.0,7.0
bushti,0.011502585,4.0,7.0
carwre,0.027811076,4.0,7.0
sonthr1,0.010149279,4.0,7.0
eurbla,0.023929004,4.0,7.0
amerob,0.02254015,4.0,7.0
eurrob1,0.44117028,4.0,7.0
cedwax,0.019275906,4.0,7.0
houspa,0.029569391,4.0,7.0
comcha,0.012596544,4.0,7.0
houfin,0.0166159,4.0,7.0
purfin,0.02030444,4.0,7.0
