species_code,score,start_offset_sec,end_offset_sec
bird1,0.9946511,0.0,3.0
blackc1,0.0818024,0.0,3.0
grycat,0.09600627,0.0,3.0
bird1,0.99844015,1.0,4.0
zitcis1,0.053055845,1.0,4.0
cetwar1,0.01638999,1.0,4.0
blackc1,0.28948918,1.0,4.0
ruckin,0.043330908,1.0,4.0
grycat,0.08051015,1.0,4.0
wesmea,0.011252516,1.0,4.0
orcori,0.010563978,1.0,4.0
bird1,0.99827003,2.0,5.0
zitcis1,0.016184313,2.0,5.0
blackc1,0.022148468,2.0,5.0
grycat,0.23373023,2.0,5.0
brnthr,0.093645625,2.0,5.0
lobthr,0.013061118,2.0,5.0
benthr,0.013832476,2.0,5.0
eurbla,0.020745723,2.0,5.0
rewbla,0.011094085,2.0,5.0
norcar,0.06269502,2.0,5.0
bird1,0.99666953,3.0,6.0
blackc1,0.018534526,3.0,6.0
grycat,0.6294064,3.0,6.0
brnthr,0.019196324,3.0,6.0
lobthr,0.011574712,3.0,6.0
normoc,0.022959216,3.0,6.0
amegfi,0.08568565,3.0,6.0
boboli,0.010798744,3.0,6.0
rewbla,0.011033143,3.0,6.0
norcar,0.13680865,3.0,6.0
bird1,0.99840057,4.0,7.0
blackc1,0.01787688,4.0,7.0
grycat,0.49227682,4.0,7.0
brnthr,0.07656006,4.0,7.0
lobthr,0.05195746,4.0,7.0
benthr,0.017448958,4.0,7.0
lecthr,0.015834618,4.0,7.0
normoc,0.028971976,4.0,7.0
rewbla,0.013898635,4.0,7.0
grtgra,0.014746256,4.0,7.0
norcar,0.022425428,4.0,7.0
bird1,0.9972511,5.0,8.0
blackc1,0.016482525,5.0,8.0
grycat,0.16927193,5.0,8.0
lobthr,0.031237856,5.0,8.0
normoc,0.013623853,5.0,8.0
comnig1,0.013909716,5.0,8.0
rewbla,0.011674818,5.0,8.0
cargra1,0.013275137,5.0,8.0
norcar,0.011296694,5.0,8.0
bird1,0.9994917,6.0,9.0
whevir,0.011935068,6.0,9.0
amecro,0.011929199,6.0,9.0
blackc1,0.013652018,6.0,9.0
grycat,0.25182816,6.0,9.0
cubthr,0.022540731,6.0,9.0
brnthr,0.019580023,6.0,9.0
lobthr,0.010671856,6.0,9.0
calthr,0.02896916,6.0,9.0
obnthr1,0.011104484,6.0,9.0
comnig1,0.012672321,6.0,9.0
rewbla,0.010110173,6.0,9.0
bird1,0.9993571,7.0,10.0
blackc1,0.08366658,7.0,10.0
grycat,0.42427033,7.0,10.0
rewbla,0.011005918,7.0,10.0
norcar,0.01079161,7.0,10.0
banana,0.036514644,7.0,10.0
bird1,0.99606884,8.0,11.0
pmtspi1,0.010416083,8.0,11.0
blackc1,0.06474897,8.0,11.0
carwre,0.06521869,8.0,11.0
grycat,0.46886745,8.0,11.0
amerob,0.012263354,8.0,11.0
glbthr1,0.011377183,8.0,11.0
pingro,0.024459984,8.0,11.0
purfin,0.019388422,8.0,11.0
rucspa1,0.014154816,8.0,11.0
rewbla,0.013073117,8.0,11.0
norcar,0.026766295,8.0,11.0
banana,0.014237943,8.0,11.0
bird1,0.9997618,9.0,12.0
blackc1,0.045075376,9.0,12.0
grycat,0.945274,9.0,12.0
amerob,0.01438187,9.0,12.0
glbthr1,0.028940702,9.0,12.0
pingro,0.06563068,9.0,12.0
purfin,0.024206085,9.0,12.0
rucspa1,0.015435447,9.0,12.0
rewbla,0.010180228,9.0,12.0
norcar,0.013114475,9.0,12.0
blugrb1,0.014891778,9.0,12.0
bird1,0.9988681,10.0,13.0
mouwar1,0.011010356,10.0,13.0
blackc1,0.32969832,10.0,13.0
grycat,0.77740175,10.0,13.0
eurgol,0.01017579,10.0,13.0
rewbla,0.01166627,10.0,13.0
blugrb1,0.027082594,10.0,13.0
bird1,0.9985357,11.0,14.0
ictwar1,0.025929913,11.0,14.0
bushti,0.064937696,11.0,14.0
blackc1,0.021961642,11.0,14.0
bewwre,0.011202492,11.0,14.0
grycat,0.3229117,11.0,14.0
calthr,0.01468776,11.0,14.0
houfin,0.014052365,11.0,14.0
rewbla,0.012456469,11.0,14.0
bird1,0.99692994,12.0,15.0
bushti,0.12953898,12.0,15.0
grycat,0.6662049,12.0,15.0
magrob,0.015657283,12.0,15.0
houfin,0.039966397,12.0,15.0
sonspa,0.011557175,12.0,15.0
norcar,0.010576949,12.0,15.0
bird1,0.9979995,13.0,16.0
redjun,0.01649916,13.0,16.0
killde,0.023175038,13.0,16.0
blujay,0.01026196,13.0,16.0
bushti,0.26066735,13.0,16.0
blacat1,0.014272606,13.0,16.0
grycat,0.63207346,13.0,16.0
magrob,0.022675222,13.0,16.0
rewbla,0.014196792,13.0,16.0
bird1,0.9984876,14.0,17.0
cangoo,0.010441873,14.0,17.0
grycat,0.132294,14.0,17.0
brnthr,0.03501245,14.0,17.0
normoc,0.08839107,14.0,17.0
amerob,0.031878762,14.0,17.0
magrob,0.071550876,14.0,17.0
burthr,0.015946157,14.0,17.0
purfin,0.013123852,14.0,17.0
easmea,0.045322128,14.0,17.0
rewbla,0.013857588,14.0,17.0
bkhgro,0.014540136,14.0,17.0
bird1,0.99346036,15.0,18.0
spodov,0.07324117,15.0,18.0
blackc1,0.016932018,15.0,18.0
grycat,0.1932319,15.0,18.0
amerob,0.024012327,15.0,18.0
comcha,0.015594412,15.0,18.0
lesgol,0.022559132,15.0,18.0
reccar,0.104944326,15.0,18.0
bird1,0.99937063,16.0,19.0
killde,0.017568175,16.0,19.0
blabul1,0.016586214,16.0,19.0
blackc1,0.54673856,16.0,19.0
garwar1,0.011802054,16.0,19.0
barwar1,0.026993942,16.0,19.0
grycat,0.08158872,16.0,19.0
lesgol,0.020608334,16.0,19.0
norcar,0.015478172,16.0,19.0
reccar,0.021429973,16.0,19.0
bird1,0.99801147,17.0,20.0
killde,0.0120550515,17.0,20.0
eurspa1,0.043263514,17.0,20.0
taibar2,0.011974246,17.0,20.0
blabul1,0.028341927,17.0,20.0
blackc1,0.32000756,17.0,20.0
barwar1,0.010021761,17.0,20.0
grycat,0.019661225,17.0,20.0
sagthr,0.010469432,17.0,20.0
houfin,0.011010153,17.0,20.0
lesgol,0.016227067,17.0,20.0
orcori,0.010669938,17.0,20.0
rewbla,0.033327498,17.0,20.0
bird1,0.99721813,18.0,21.0
cangoo,0.025668006,18.0,21.0
moutro1,0.010489388,18.0,21.0
blabul1,0.026914453,18.0,21.0
blackc1,0.29732448,18.0,21.0
grewhi1,0.016626725,18.0,21.0
whinch1,0.06123515,18.0,21.0
foxspa,0.013089523,18.0,21.0
orcori,0.011172988,18.0,21.0
rewbla,0.014493073,18.0,21.0
bird1,0.99766374,19.0,22.0
blackc1,0.09725813,19.0,22.0
brnthr,0.01860984,19.0,22.0
amerob,0.010354984,19.0,22.0
whinch1,0.07411208,19.0,22.0
indcha1,0.012059101,19.0,22.0
foxspa,0.011105725,19.0,22.0
orcori,0.017645622,19.0,22.0
norcar,0.010480839,19.0,22.0
bird1,0.9988383,20.0,23.0
blujay,0.017274741,20.0,23.0
grycat,0.50179255,20.0,23.0
brnthr,0.5336778,20.0,23.0
amerob,0.017330918,20.0,23.0
amegfi,0.21757479,20.0,23.0
eastow,0.010527427,20.0,23.0
boboli,0.014652553,20.0,23.0
rewbla,0.011796577,20.0,23.0
norcar,0.03799514,20.0,23.0
bird1,0.9969988,21.0,24.0
bfbwar1,0.03793089,21.0,24.0
chbwre2,0.015042594,21.0,24.0
grycat,0.6304227,21.0,24.0
brnthr,0.14019112,21.0,24.0
amerob,0.025854189,21.0,24.0
houfin,0.01611121,21.0,24.0
