species_code,score,start_offset_sec,end_offset_sec
bird1,0.99845546,0.0,3.0
shshaw,0.91500145,0.0,3.0
norgos,0.0288602,0.0,3.0
hrshaw,0.037993103,0.0,3.0
merlin,0.02312475,0.0,3.0
gryjay,0.0558651,0.0,3.0
bird1,0.7216178,1.0,4.0
bird1,0.7349845,2.0,5.0
eursta,0.17915243,2.0,5.0
bird1,0.79421943,3.0,6.0
eursta,0.072072335,3.0,6.0
amerob,0.011066351,3.0,6.0
cedwax,0.010885865,3.0,6.0
bird1,0.7599405,4.0,7.0
bird1,0.76480335,5.0,8.0
bird1,0.9979636,6.0,9.0
eurspa1,0.38916996,6.0,9.0
shshaw,0.14483204,6.0,9.0
eupowl1,0.03277251,6.0,9.0
merlin,0.106304824,6.0,9.0
gryjay,0.020035272,6.0,9.0
blujay,0.09338068,6.0,9.0
bkcchi,0.011295186,6.0,9.0
eurbla,0.013733186,6.0,9.0
amerob,0.010925986,6.0,9.0
eurrob1,0.12502557,6.0,9.0
norcar,0.010756026,6.0,9.0
bird1,0.9934807,7.0,10.0
shshaw,0.41724297,7.0,10.0
eupowl1,0.035530105,7.0,10.0
merlin,0.046075895,7.0,10.0
gryjay,0.017299553,7.0,10.0
blujay,0.030458061,7.0,10.0
bkcchi,0.013550786,7.0,10.0
gockin,0.026435034,7.0,10.0
brncre,0.010452807,7.0,10.0
eurbla,0.010127596,7.0,10.0
amerob,0.013311952,7.0,10.0
eurrob1,0.021497663,7.0,10.0
snbfly1,0.011004667,7.0,10.0
spotow,0.01129428,7.0,10.0
norcar,0.011482315,7.0,10.0
bird1,0.99286306,8.0,11.0
eurspa1,0.018779945,8.0,11.0
shshaw,0.5059932,8.0,11.0
merlin,0.016096551,8.0,11.0
bird1,0.96982294,9.0,12.0
eurspa1,0.023181507,9.0,12.0
shshaw,0.3524768,9.0,12.0
bird1,0.9770299,10.0,13.0
eurspa1,0.010969123,10.0,13.0
shshaw,0.59724325,10.0,13.0
bird1,0.9865523,11.0,14.0
eurspa1,0.013659084,11.0,14.0
shshaw,0.5864948,11.0,14.0
gryjay,0.011598001,11.0,14.0
bird1,0.97099394,12.0,15.0
watrai1,0.011180957,12.0,15.0
shshaw,0.40557,12.0,15.0
rufspi1,0.038833596,12.0,15.0
herthr,0.016265051,12.0,15.0
bird1,0.8359311,13.0,16.0
shshaw,0.016303357,13.0,16.0
gockin,0.023508362,13.0,16.0
brncre,0.010827418,13.0,16.0
bird1,0.994043,14.0,17.0
shshaw,0.8817301,14.0,17.0
eupowl1,0.017943282,14.0,17.0
gryjay,0.012188311,14.0,17.0
bkcchi,0.011207981,14.0,17.0
brncre,0.023859277,14.0,17.0
bird1,0.9973352,15.0,18.0
shshaw,0.95288396,15.0,18.0
eupowl1,0.017534604,15.0,18.0
gryjay,0.014566622,15.0,18.0
bkcchi,0.012901452,15.0,18.0
brncre,0.012403617,15.0,18.0
bird1,0.9974846,16.0,19.0
shshaw,0.9677365,16.0,19.0
eupowl1,0.011131546,16.0,19.0
gryjay,0.025293043,16.0,19.0
bird1,0.9979088,17.0,20.0
shshaw,0.9646851,17.0,20.0
rublea1,0.012039354,17.0,20.0
gryjay,0.026186468,17.0,20.0
amecro,0.013191142,17.0,20.0
bkcchi,0.012162158,17.0,20.0
rewbla,0.010942163,17.0,20.0
bird1,0.9984483,18.0,21.0
eurspa1,0.013631238,18.0,21.0
shshaw,0.9799221,18.0,21.0
norgos,0.014144092,18.0,21.0
gryjay,0.04873021,18.0,21.0
blujay,0.010713844,18.0,21.0
bkcchi,0.0119171385,18.0,21.0
bird1,0.99822056,19.0,22.0
shshaw,0.97617674,19.0,22.0
norgos,0.027087271,19.0,22.0
earque,0.018378114,19.0,22.0
gryjay,0.0951691,19.0,22.0
blujay,0.010166102,19.0,22.0
bkcchi,0.012706882,19.0,22.0
bird1,0.99556637,20.0,23.0
eurspa1,0.01837727,20.0,23.0
shshaw,0.64286107,20.0,23.0
norgos,0.09578362,20.0,23.0
rethaw,0.010575746,20.0,23.0
merlin,0.012368224,20.0,23.0
gryjay,0.09528752,20.0,23.0
bird1,0.99861467,21.0,24.0
eurspa1,0.01531452,21.0,24.0
shshaw,0.7117008,21.0,24.0
norgos,0.026599048,21.0,24.0
shthaw,0.010111847,21.0,24.0
merlin,0.010883816,21.0,24.0
gryjay,0.02914186,21.0,24.0
bird1,0.99511826,22.0,25.0
horscr1,0.01111111,22.0,25.0
shshaw,0.5259053,22.0,25.0
norgos,0.012627072,22.0,25.0
hrshaw,0.046459425,22.0,25.0
gryjay,0.031904392,22.0,25.0
