species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998933,0.0,3.0
tufant1,0.0103555275,0.0,3.0
swtman1,0.011011696,0.0,3.0
rubpep1,0.010975503,0.0,3.0
reevir1,0.021997083,0.0,3.0
blujay,0.010197421,0.0,3.0
tuftit,0.015026649,0.0,3.0
carwre,0.8871094,0.0,3.0
swathr,0.04206739,0.0,3.0
woothr,0.5945861,0.0,3.0
amerob,0.021287696,0.0,3.0
eastow,0.02750137,0.0,3.0
norcar,0.027870398,0.0,3.0
bird1,0.9999229,1.0,4.0
whbpic1,0.011560514,1.0,4.0
ducgre1,0.018237796,1.0,4.0
reevir1,0.013967114,1.0,4.0
tuftit,0.012508375,1.0,4.0
whiwar2,0.01589651,1.0,4.0
carwre,0.92109203,1.0,4.0
houspa,0.015054305,1.0,4.0
houfin,0.015234336,1.0,4.0
daejun,0.024660917,1.0,4.0
kenwar,0.019498866,1.0,4.0
comyel,0.064759284,1.0,4.0
hoowar,0.69677055,1.0,4.0
norpar,0.011955933,1.0,4.0
tropar,0.013612216,1.0,4.0
magwar,0.015139052,1.0,4.0
yelwar,0.011579268,1.0,4.0
paired,0.011077852,1.0,4.0
norcar,0.020149447,1.0,4.0
bird1,0.9999309,2.0,5.0
eurwry,0.042113997,2.0,5.0
reevir1,0.024414668,2.0,5.0
tuftit,0.017242672,2.0,5.0
whiwar2,0.012821118,2.0,5.0
carwre,0.94705385,2.0,5.0
houspa,0.015360942,2.0,5.0
houfin,0.011807907,2.0,5.0
swawar,0.011127091,2.0,5.0
hoowar,0.96207196,2.0,5.0
norcar,0.02746613,2.0,5.0
bird1,0.9979172,3.0,6.0
oliwoo1,0.024440486,3.0,6.0
wesfly,0.012345197,3.0,6.0
reevir1,0.020774098,3.0,6.0
blujay,0.011231924,3.0,6.0
tuftit,0.010498122,3.0,6.0
buggna,0.052152842,3.0,6.0
carwre,0.011699823,3.0,6.0
grycat,0.011327695,3.0,6.0
woothr,0.22526576,3.0,6.0
eastow,0.55666065,3.0,6.0
hoowar,0.9927117,3.0,6.0
norpar,0.023920825,3.0,6.0
tropar,0.01540834,3.0,6.0
magwar,0.02254381,3.0,6.0
paired,0.011748045,3.0,6.0
norcar,0.012727902,3.0,6.0
bird1,0.9990164,4.0,7.0
baymac,0.01108498,4.0,7.0
oliwoo1,0.05101955,4.0,7.0
reevir1,0.027786773,4.0,7.0
whesib1,0.011467801,4.0,7.0
stelio1,0.012898416,4.0,7.0
