species_code,score,start_offset_sec,end_offset_sec
bird1,0.999996,0.0,3.0
moudov,0.99458385,0.0,3.0
blujay,0.062636904,0.0,3.0
tuftit,0.011567169,0.0,3.0
houwre,0.99500626,0.0,3.0
amerob,0.99116707,0.0,3.0
chispa,0.019699678,0.0,3.0
eastow,0.015052205,0.0,3.0
rewbla,0.47517014,0.0,3.0
yelwar,0.018523471,0.0,3.0
norcar,0.01589092,0.0,3.0
robgro,0.106609344,0.0,3.0
bird1,0.9999928,1.0,4.0
moudov,0.9962249,1.0,4.0
reevir1,0.013949641,1.0,4.0
houwre,0.9161396,1.0,4.0
houwre4,0.011707533,1.0,4.0
marwre,0.013614097,1.0,4.0
woothr,0.011348224,1.0,4.0
amerob,0.97740847,1.0,4.0
chispa,0.032484617,1.0,4.0
daejun,0.011947845,1.0,4.0
eastow,0.030507877,1.0,4.0
rewbla,0.18431623,1.0,4.0
yelwar,0.01408998,1.0,4.0
sumtan,0.012201223,1.0,4.0
robgro,0.10139418,1.0,4.0
bird1,0.9999741,2.0,5.0
moudov,0.98660433,2.0,5.0
bkcchi,0.013090662,2.0,5.0
houwre,0.56350684,2.0,5.0
amerob,0.98690623,2.0,5.0
chispa,0.012367652,2.0,5.0
rewbla,0.25045952,2.0,5.0
norcar,0.030259248,2.0,5.0
bird1,0.99998075,3.0,6.0
brwhaw,0.071218066,3.0,6.0
yebfly3,0.039430246,3.0,6.0
eawpew,0.012497107,3.0,6.0
blujay,0.013996037,3.0,6.0
tuftit,0.013912627,3.0,6.0
houwre,0.97664046,3.0,6.0
amerob,0.9727297,3.0,6.0
fowthr1,0.01048818,3.0,6.0
gocspa,0.011273624,3.0,6.0
harspa,0.049279556,3.0,6.0
whtspa,0.031588826,3.0,6.0
sonspa,0.024430113,3.0,6.0
rewbla,0.019642286,3.0,6.0
bnhcow,0.19666728,3.0,6.0
norcar,0.020203222,3.0,6.0
bbmtan1,0.011181595,3.0,6.0
bird1,0.9999845,4.0,7.0
grbhaw1,0.010872852,4.0,7.0
brwhaw,0.016688013,4.0,7.0
eawpew,0.012490347,4.0,7.0
ducfly,0.010755824,4.0,7.0
bkcchi,0.010448315,4.0,7.0
tuftit,0.032413475,4.0,7.0
houwre,0.998931,4.0,7.0
amerob,0.9413037,4.0,7.0
chispa,0.020808576,4.0,7.0
sonspa,0.011704312,4.0,7.0
rewbla,0.029222978,4.0,7.0
bnhcow,0.11161712,4.0,7.0
sumtan,0.010496399,4.0,7.0
norcar,0.014543027,4.0,7.0
bird1,0.9999986,5.0,8.0
moudov,0.9790263,5.0,8.0
lewwoo,0.010639879,5.0,8.0
tuftit,0.021896746,5.0,8.0
houwre,0.9999938,5.0,8.0
amerob,0.9766427,5.0,8.0
chispa,0.13583943,5.0,8.0
bnhcow,0.056701757,5.0,8.0
bird1,0.9999748,6.0,9.0
moudov,0.98550653,6.0,9.0
wewpew,0.010454341,6.0,9.0
ducfly,0.023207335,6.0,9.0
blujay,0.011261857,6.0,9.0
