species_code,score,start_offset_sec,end_offset_sec
bird1,0.98916,0.0,3.0
zelant1,0.011726992,0.0,3.0
tropew4,0.0121316,0.0,3.0
yetvir,0.036382668,0.0,3.0
casvir,0.012000153,0.0,3.0
brodro1,0.0119383475,0.0,3.0
amerob,0.010106393,0.0,3.0
paethr1,0.017951652,0.0,3.0
houspa,0.011896326,0.0,3.0
norcar,0.010590036,0.0,3.0
bird1,0.9986285,1.0,4.0
yetvir,0.04459413,1.0,4.0
casvir,0.014318741,1.0,4.0
buhvir,0.26021755,1.0,4.0
reevir1,0.031632558,1.0,4.0
amerob,0.010668665,1.0,4.0
blbthr1,0.012005575,1.0,4.0
houspa,0.013537936,1.0,4.0
norcar,0.01597044,1.0,4.0
bird1,0.99869466,2.0,5.0
yetvir,0.051579226,2.0,5.0
buhvir,0.40588003,2.0,5.0
reevir1,0.035339873,2.0,5.0
amerob,0.011786847,2.0,5.0
blbthr1,0.010596284,2.0,5.0
norcar,0.016400902,2.0,5.0
bird1,0.9996448,3.0,6.0
ducgre1,0.014701589,3.0,6.0
yetvir,0.02799193,3.0,6.0
casvir,0.01801658,3.0,6.0
buhvir,0.74307114,3.0,6.0
reevir1,0.022282602,3.0,6.0
tuftit,0.010185251,3.0,6.0
amerob,0.0115316715,3.0,6.0
norcar,0.017916303,3.0,6.0
bird1,0.9998411,4.0,7.0
buhvir,0.9652212,4.0,7.0
reevir1,0.024419568,4.0,7.0
blujay,0.011565865,4.0,7.0
bkcchi,0.01028665,4.0,7.0
tuftit,0.01835098,4.0,7.0
carwre,0.012832239,4.0,7.0
amerob,0.021649944,4.0,7.0
rewbla,0.01101928,4.0,7.0
norcar,0.03182242,4.0,7.0
bird1,0.9997051,5.0,8.0
dowwoo,0.012469115,5.0,8.0
swtman1,0.014831251,5.0,8.0
yetvir,0.014867784,5.0,8.0
buhvir,0.95132023,5.0,8.0
plsvir,0.010781881,5.0,8.0
reevir1,0.03434711,5.0,8.0
blujay,0.012104947,5.0,8.0
bkcchi,0.012955945,5.0,8.0
tuftit,0.019658899,5.0,8.0
amerob,0.019798303,5.0,8.0
rewbla,0.013018787,5.0,8.0
scatan,0.019728273,5.0,8.0
norcar,0.027709303,5.0,8.0
bird1,0.8899322,6.0,9.0
reevir1,0.01989321,6.0,9.0
carwre,0.020983104,6.0,9.0
amerob,0.01288363,6.0,9.0
houspa,0.011843814,6.0,9.0
graspa,0.028445601,6.0,9.0
norcar,0.012597346,6.0,9.0
bird1,0.8102086,7.0,10.0
bucmot2,0.01776222,7.0,10.0
whtspa,0.011297369,7.0,10.0
sonspa,0.014461451,7.0,10.0
linspa,0.039716687,7.0,10.0
bird1,0.8276851,8.0,11.0
linspa,0.05303067,8.0,11.0
bird1,0.999281,9.0,12.0
hutvir,0.39141798,9.0,12.0
casvir,0.019325633,9.0,12.0
buhvir,0.1837172,9.0,12.0
reevir1,0.03137628,9.0,12.0
blbthr1,0.014441885,9.0,12.0
norcar,0.018871387,9.0,12.0
bird1,0.9996417,10.0,13.0
whwdov,0.028701765,10.0,13.0
grcfly,0.01936247,10.0,13.0
hutvir,0.21931453,10.0,13.0
yetvir,0.011227239,10.0,13.0
casvir,0.027912784,10.0,13.0
buhvir,0.24185179,10.0,13.0
reevir1,0.024074595,10.0,13.0
blujay,0.01334547,10.0,13.0
norcar,0.026030095,10.0,13.0
bird1,0.99956346,11.0,14.0
hutvir,0.2607347,11.0,14.0
casvir,0.018215578,11.0,14.0
buhvir,0.11184425,11.0,14.0
reevir1,0.030286528,11.0,14.0
amerob,0.010493839,11.0,14.0
paethr1,0.028435044,11.0,14.0
blbthr1,0.06829054,11.0,14.0
norcar,0.015304889,11.0,14.0
bird1,0.61245364,12.0,15.0
bird1,0.5726114,13.0,16.0
bird1,0.5012009,14.0,17.0
