species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998704,0.0,3.0
sonspa,0.017860878,0.0,3.0
rewbla,0.88252574,0.0,3.0
comyel,0.98703253,0.0,3.0
bird1,0.99996537,1.0,4.0
uplsan,0.57503396,1.0,4.0
blujay,0.014660989,1.0,4.0
amecro,0.013260273,1.0,4.0
carwre,0.012985076,1.0,4.0
normoc,0.015253506,1.0,4.0
sonspa,0.019293636,1.0,4.0
yebcha,0.031084025,1.0,4.0
rewbla,0.01578016,1.0,4.0
comyel,0.97240984,1.0,4.0
norcar,0.01771026,1.0,4.0
bird1,0.9879645,2.0,5.0
uplsan,0.1697653,2.0,5.0
amecro,0.06361917,2.0,5.0
carchi,0.03761701,2.0,5.0
carwre,0.015338889,2.0,5.0
normoc,0.06733023,2.0,5.0
rucspa1,0.010236266,2.0,5.0
sonspa,0.01561012,2.0,5.0
yebcha,0.349651,2.0,5.0
comyel,0.09250704,2.0,5.0
norcar,0.019612614,2.0,5.0
indbun,0.016985685,2.0,5.0
dickci,0.011905157,2.0,5.0
bird1,0.9514511,3.0,6.0
uplsan,0.34559342,3.0,6.0
amecro,0.01860062,3.0,6.0
carwre,0.015049717,3.0,6.0
normoc,0.11283132,3.0,6.0
sonspa,0.015883954,3.0,6.0
yebcha,0.09636729,3.0,6.0
rewbla,0.015762774,3.0,6.0
norcar,0.05987445,3.0,6.0
indbun,0.011589467,3.0,6.0
bird1,0.9733442,4.0,7.0
compau,0.01723823,4.0,7.0
amecro,0.014760825,4.0,7.0
carwre,0.0144234095,4.0,7.0
normoc,0.03346671,4.0,7.0
sonspa,0.031537153,4.0,7.0
wesmea,0.02094403,4.0,7.0
rewbla,0.7100254,4.0,7.0
comyel,0.010488261,4.0,7.0
norcar,0.13837008,4.0,7.0
bird1,0.98801756,5.0,8.0
amerob,0.012472532,5.0,8.0
sonspa,0.021449368,5.0,8.0
wesmea,0.016591014,5.0,8.0
rewbla,0.92298746,5.0,8.0
norcar,0.021762535,5.0,8.0
bird1,0.9996638,6.0,9.0
amerob,0.010682594,6.0,9.0
sonspa,0.021524591,6.0,9.0
yebcha,0.023212828,6.0,9.0
rewbla,0.92811996,6.0,9.0
comyel,0.9718139,6.0,9.0
norcar,0.012052201,6.0,9.0
bird1,0.99910516,7.0,10.0
amerob,0.015069033,7.0,10.0
sonspa,0.028861256,7.0,10.0
yebcha,0.01943608,7.0,10.0
rewbla,0.9086924,7.0,10.0
comyel,0.9747399,7.0,10.0
norcar,0.010806116,7.0,10.0
bird1,0.9991488,8.0,11.0
swathr,0.02459599,8.0,11.0
amerob,0.011433652,8.0,11.0
sonspa,0.06277019,8.0,11.0
yebcha,0.031528253,8.0,11.0
rewbla,0.17298491,8.0,11.0
comyel,0.98094875,8.0,11.0
