species_code,score,start_offset_sec,end_offset_sec
bird1,0.9918266,0.0,3.0
fiscro,0.8811018,0.0,3.0
normoc,0.013094532,0.0,3.0
swathr,0.021663928,0.0,3.0
clcrob,0.05138345,0.0,3.0
amerob,0.010793036,0.0,3.0
houspa,0.014992085,0.0,3.0
sonspa,0.011894403,0.0,3.0
rewbla,0.022953559,0.0,3.0
norcar,0.020422086,0.0,3.0
bird1,0.99974585,1.0,4.0
fiscro,0.99838656,1.0,4.0
carwre,0.01005834,1.0,4.0
normoc,0.01855849,1.0,4.0
clcrob,0.0119064925,1.0,4.0
amerob,0.010907835,1.0,4.0
houspa,0.021142853,1.0,4.0
sonspa,0.016013497,1.0,4.0
rewbla,0.03253444,1.0,4.0
norcar,0.022101877,1.0,4.0
bird1,0.99379194,2.0,5.0
fiscro,0.9135392,2.0,5.0
carwre,0.010686783,2.0,5.0
normoc,0.021186048,2.0,5.0
amerob,0.013713681,2.0,5.0
houspa,0.13009259,2.0,5.0
sonspa,0.012934893,2.0,5.0
rewbla,0.04153928,2.0,5.0
norcar,0.028459828,2.0,5.0
bird1,0.9986962,3.0,6.0
fiscro,0.956205,3.0,6.0
normoc,0.016103705,3.0,6.0
houspa,0.14046752,3.0,6.0
eutspa,0.059917588,3.0,6.0
rewbla,0.02774562,3.0,6.0
norcar,0.014788896,3.0,6.0
bird1,0.9874713,4.0,7.0
mouqua,0.015283503,4.0,7.0
eursco1,0.06422658,4.0,7.0
amecro,0.014691936,4.0,7.0
fiscro,0.53083843,4.0,7.0
sbsbab3,0.020546338,4.0,7.0
rcsbab1,0.019871876,4.0,7.0
sbsbab2,0.017466381,4.0,7.0
eurbla,0.012527024,4.0,7.0
houspa,0.3496108,4.0,7.0
eutspa,0.046050113,4.0,7.0
sonspa,0.010978174,4.0,7.0
rewbla,0.015466536,4.0,7.0
norcar,0.014750759,4.0,7.0
bird1,0.96405417,5.0,8.0
wiltur,0.027853826,5.0,8.0
redjun,0.016211914,5.0,8.0
capowl1,0.016788457,5.0,8.0
reevir1,0.011204467,5.0,8.0
blhori1,0.018667405,5.0,8.0
ruftre2,0.037896696,5.0,8.0
grytre1,0.010025286,5.0,8.0
sbsbab3,0.042710237,5.0,8.0
houspa,0.08230051,5.0,8.0
bird1,0.89457387,6.0,9.0
wiltur,0.022894261,6.0,9.0
redjun,0.010726031,6.0,9.0
capowl1,0.017691942,6.0,9.0
relpar,0.022706565,6.0,9.0
orwpar,0.010484475,6.0,9.0
ruftre2,0.024147222,6.0,9.0
bird1,0.9363857,7.0,10.0
wiltur,0.4945459,7.0,10.0
redjun,0.027733736,7.0,10.0
capowl1,0.02856775,7.0,10.0
fepowl,0.060307313,7.0,10.0
eletro,0.0139358435,7.0,10.0
houspa,0.023448704,7.0,10.0
norcar,0.0155441435,7.0,10.0
bird1,0.82322085,8.0,11.0
whtdov,0.03119773,8.0,11.0
grekis,0.010013958,8.0,11.0
chivir1,0.020234333,8.0,11.0
houwre4,0.027584363,8.0,11.0
rubthr1,0.01426832,8.0,11.0
houspa,0.047902435,8.0,11.0
rucspa1,0.019175587,8.0,11.0
norcar,0.01003713,8.0,11.0
saffin,0.011280562,8.0,11.0
bird1,0.8741163,9.0,12.0
whtdov,0.021133639,9.0,12.0
amecro,0.012177253,9.0,12.0
fiscro,0.20091648,9.0,12.0
houspa,0.017985588,9.0,12.0
rucspa1,0.01862921,9.0,12.0
norcar,0.010523007,9.0,12.0
bird1,0.88887763,10.0,13.0
wiltur,0.021732606,10.0,13.0
redjun,0.01380408,10.0,13.0
fiscro,0.15744717,10.0,13.0
eurbla,0.010116803,10.0,13.0
clcrob,0.014362079,10.0,13.0
houspa,0.035117485,10.0,13.0
norcar,0.015048707,10.0,13.0
bird1,0.908435,11.0,14.0
wiltur,0.013643469,11.0,14.0
fepowl,0.011958562,11.0,14.0
fiscro,0.28193924,11.0,14.0
clcrob,0.016539877,11.0,14.0
houspa,0.012349859,11.0,14.0
norcar,0.02040828,11.0,14.0
bird1,0.94709575,12.0,15.0
fepowl,0.45417622,12.0,15.0
aupowl1,0.096710354,12.0,15.0
pepowl1,0.013417141,12.0,15.0
amecro,0.017242964,12.0,15.0
bird1,0.7730171,13.0,16.0
norcar,0.010985425,13.0,16.0
bird1,0.70478994,14.0,17.0
bird1,0.86189777,15.0,18.0
orwpar,0.011360128,15.0,18.0
yercac1,0.011544718,15.0,18.0
